horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
2,weather_events,96,7,1.0,0.0,0.05,56.37454442983601,2186,0.07019091646192521,553582.9782666579,2301.003855667698,1.0526092660876936,-0.3106514727782801,True,0.07165012846746907
2,weather_events,96,7,1.0,0.025,0.0,56.37454442983601,2186,0.07948819930058115,553412.6518710033,2130.6774600131375,0.974692342183503,1.1641810556709509,False,0.07165012846746907
2,weather_events,96,7,1.0,0.025,0.025,56.37454442983601,2186,0.07749182827385512,553504.5044982937,2222.530087303605,1.016710927403296,0.9656453875739436,False,0.07165012846746907
2,weather_events,96,7,1.0,0.025,0.05,56.37454442983601,2186,0.07694498061573363,553440.7100546567,2158.735643666495,0.9875277418419465,0.7899903655245412,False,0.07165012846746907
2,weather_events,96,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather_events,96,15,0.0,-0.025,0.025,56.37454442983601,2186,0.0706915159571944,551901.5066955939,619.5322846037333,0.28340909634205547,-0.8785346538235449,True,0.07165012846746907
2,weather_events,96,15,0.0,-0.025,0.05,56.37454442983601,2186,0.07156405879884327,552124.0419331508,842.0675221606923,0.38520929650534874,-0.9079015208405558,True,0.07165012846746907
2,weather_events,96,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather_events,96,15,0.0,0.0,0.025,56.37454442983601,2186,0.07170034135589157,551469.946872901,187.97246191084605,0.0859892323471391,-0.015904138014599077,False,0.07165012846746907
2,weather_events,96,15,0.0,0.0,0.05,56.37454442983601,2186,0.07271285828559257,551578.643245854,296.66883486370807,0.1357130992057219,-0.057560794387566706,False,0.07165012846746907
2,weather_events,96,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather_events,96,15,0.0,0.025,0.025,56.37454442983601,2186,0.07821397130216536,551141.325177424,-140.64923356623729,-0.06434091196991641,1.090174013924307,False,0.07165012846746907
2,weather_events,96,15,0.0,0.025,0.05,56.37454442983601,2186,0.07837676609028336,551271.31644027,-10.657970720210415,-0.004875558426445752,0.9830576864153754,False,0.07165012846746907
2,weather_events,96,15,0.5,-0.025,0.0,56.37454442983601,2186,0.06695771549691577,553190.0082262573,1908.0338152671147,0.872842550442413,-0.9881160917491667,True,0.07165012846746907
2,weather_events,96,15,0.5,-0.025,0.025,56.37454442983601,2186,0.06725417155397692,553371.1814100699,2089.206999079806,0.9557214085451994,-1.064411333639851,True,0.07165012846746907
2,weather_events,96,15,0.5,-0.025,0.05,56.37454442983601,2186,0.06846501605473958,553621.5900366253,2339.6156256351337,1.0702724728431536,-1.0890389820989261,True,0.07165012846746907
2,weather_events,96,15,0.5,0.0,0.0,56.37454442983601,2186,0.06847001520100314,552680.1511540317,1398.1767430415366,0.6396050974572446,0.007262288487390615,True,0.07165012846746907
2,weather_events,96,15,0.5,0.0,0.025,56.37454442983601,2186,0.06836392379171141,552921.8469882627,1639.872577272527,0.7501704379105796,-0.11176306037472514,True,0.07165012846746907
2,weather_events,96,15,0.5,0.0,0.05,56.37454442983601,2186,0.06955612844298628,552995.6875060523,1713.7130950621618,0.783949265810687,-0.16640434015885014,True,0.07165012846746907
2,weather_events,96,15,0.5,0.025,0.0,56.37454442983601,2186,0.07765120132863716,552014.4751279618,732.5007169715982,0.33508724472625717,1.2147622884873905,False,0.07165012846746907
2,weather_events,96,15,0.5,0.025,0.025,56.37454442983601,2186,0.07587366417060845,552539.5019204655,1257.527509475308,0.5752641854873322,1.0395927811078671,False,0.07165012846746907
2,weather_events,96,15,0.5,0.025,0.05,56.37454442983601,2186,0.07579688196414125,552703.8515085173,1421.8770975270036,0.6504469796555369,0.906938169222259,False,0.07165012846746907
2,weather_events,96,15,1.0,-0.025,0.0,56.37454442983601,2186,0.06702521756795718,554622.8689182334,3340.894507243253,1.5283140472293015,-1.1261671026502396,True,0.07165012846746907
2,weather_events,96,15,1.0,-0.025,0.025,56.37454442983601,2186,0.06768416438673647,554703.4019131016,3421.427502111291,1.5651543925486233,-1.1990977203572517,True,0.07165012846746907
2,weather_events,96,15,1.0,-0.025,0.05,56.37454442983601,2186,0.0691191717668651,554929.2763693668,3647.301958376536,1.6684821401539505,-1.2240044525081624,True,0.07165012846746907
2,weather_events,96,15,1.0,0.0,0.0,56.37454442983601,2186,0.0697048385893078,554078.3278970732,2796.3534860830755,1.27921019491449,-0.04331894432904902,True,0.07165012846746907
2,weather_events,96,15,1.0,0.0,0.025,56.37454442983601,2186,0.06944310143365293,554383.8361720915,3101.8617611013274,1.4189669538432421,-0.187473840933577,True,0.07165012846746907
2,weather_events,96,15,1.0,0.0,0.05,56.37454442983601,2186,0.07074531967780388,554391.783785484,3109.8093744938656,1.4226026415799935,-0.257386365117945,True,0.07165012846746907
2,weather_events,96,15,1.0,0.025,0.0,56.37454442983601,2186,0.07948819930058115,553412.6518710033,2130.6774600131375,0.974692342183503,1.1641810556709509,False,0.07165012846746907
2,weather_events,96,15,1.0,0.025,0.025,56.37454442983601,2186,0.07766966800440946,553937.6786635071,2655.7042525168426,1.2148692829445757,0.9890115482914275,False,0.07165012846746907
2,weather_events,96,15,1.0,0.025,0.05,56.37454442983601,2186,0.077504997920619,554209.6458846425,2927.671473652325,1.3392824673615393,0.8396834364979027,False,0.07165012846746907
4,market_persistence,24,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,market_persistence,24,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08924484850553151,555296.7218127698,1028.348214419435,0.4704246177582045,-0.9015244233179276,True,0.09143732842422107
4,market_persistence,24,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08974242940330435,555227.4570386184,959.083440268108,0.4387389937182562,-1.0049724464009293,True,0.09143732842422107
4,market_persistence,24,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,market_persistence,24,7,0.0,0.0,0.025,56.379860638302354,2186,0.09095601325457922,554216.6544200632,-51.719178287062604,-0.02365927643506981,-0.057373835355460465,True,0.09143732842422107
4,market_persistence,24,7,0.0,0.0,0.05,56.379860638302354,2186,0.09121414494266843,554161.6668461061,-106.70675224418932,-0.04881370185004086,-0.17144774674024477,True,0.09143732842422107
4,market_persistence,24,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,market_persistence,24,7,0.0,0.025,0.025,56.379860638302354,2186,0.09660249687030935,553774.4334483172,-493.9401500331437,-0.2259561528056467,1.0338334339009851,False,0.09143732842422107
4,market_persistence,24,7,0.0,0.025,0.05,56.379860638302354,2186,0.09631627480758724,553632.5094161632,-635.8641821869809,-0.2908802297287195,0.8628069438525879,False,0.09143732842422107
4,market_persistence,24,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,market_persistence,24,15,0.0,-0.025,0.025,56.379860638302354,2186,0.08935728311554582,555171.6755228858,903.3019245353761,0.41322137444436235,-0.8330720364870606,True,0.09143732842422107
4,market_persistence,24,15,0.0,-0.025,0.05,56.379860638302354,2186,0.08983025982136365,555001.6480192224,733.2744208721763,0.3354411806368601,-0.8678913346650943,True,0.09143732842422107
4,market_persistence,24,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,market_persistence,24,15,0.0,0.0,0.025,56.379860638302354,2186,0.09143224870270018,554091.67518612,-176.69841223034024,-0.0808318445701465,0.04033599674683338,True,0.09143732842422107
4,market_persistence,24,15,0.0,0.0,0.05,56.379860638302354,2186,0.09205925445328296,553837.0019969505,-431.37160139976555,-0.1973337609331041,0.008358589588146408,False,0.09143732842422107
4,market_persistence,24,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,market_persistence,24,15,0.0,0.025,0.025,56.379860638302354,2186,0.09780574767849237,553520.979519702,-747.3940786482231,-0.3419003104520691,1.1664616731452422,False,0.09143732842422107
4,market_persistence,24,15,0.0,0.025,0.05,56.379860638302354,2186,0.09811238326952405,553302.7632992773,-965.6102990730108,-0.4417247479748448,1.0813974219875537,False,0.09143732842422107
4,market_persistence,96,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,market_persistence,96,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08924484850553151,555296.7218127698,1028.348214419435,0.4704246177582045,-0.9015244233179276,True,0.09143732842422107
4,market_persistence,96,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08974242940330435,555227.4570386184,959.083440268108,0.4387389937182562,-1.0049724464009293,True,0.09143732842422107
4,market_persistence,96,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,market_persistence,96,7,0.0,0.0,0.025,56.379860638302354,2186,0.09095601325457922,554216.6544200632,-51.719178287062604,-0.02365927643506981,-0.057373835355460465,True,0.09143732842422107
4,market_persistence,96,7,0.0,0.0,0.05,56.379860638302354,2186,0.09121414494266843,554161.6668461061,-106.70675224418932,-0.04881370185004086,-0.17144774674024477,True,0.09143732842422107
4,market_persistence,96,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,market_persistence,96,7,0.0,0.025,0.025,56.379860638302354,2186,0.09660249687030935,553774.4334483172,-493.9401500331437,-0.2259561528056467,1.0338334339009851,False,0.09143732842422107
4,market_persistence,96,7,0.0,0.025,0.05,56.379860638302354,2186,0.09631627480758724,553632.5094161632,-635.8641821869809,-0.2908802297287195,0.8628069438525879,False,0.09143732842422107
4,market_persistence,96,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,market_persistence,96,15,0.0,-0.025,0.025,56.379860638302354,2186,0.08935728311554582,555171.6755228858,903.3019245353761,0.41322137444436235,-0.8330720364870606,True,0.09143732842422107
4,market_persistence,96,15,0.0,-0.025,0.05,56.379860638302354,2186,0.08983025982136365,555001.6480192224,733.2744208721763,0.3354411806368601,-0.8678913346650943,True,0.09143732842422107
4,market_persistence,96,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,market_persistence,96,15,0.0,0.0,0.025,56.379860638302354,2186,0.09143224870270018,554091.67518612,-176.69841223034024,-0.0808318445701465,0.04033599674683338,True,0.09143732842422107
4,market_persistence,96,15,0.0,0.0,0.05,56.379860638302354,2186,0.09205925445328296,553837.0019969505,-431.37160139976555,-0.1973337609331041,0.008358589588146408,False,0.09143732842422107
4,market_persistence,96,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,market_persistence,96,15,0.0,0.025,0.025,56.379860638302354,2186,0.09780574767849237,553520.979519702,-747.3940786482231,-0.3419003104520691,1.1664616731452422,False,0.09143732842422107
4,market_persistence,96,15,0.0,0.025,0.05,56.379860638302354,2186,0.09811238326952405,553302.7632992773,-965.6102990730108,-0.4417247479748448,1.0813974219875537,False,0.09143732842422107
4,weather,24,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather,24,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08935267374363169,555292.3345578974,1023.9609595471912,0.46841763931710484,-0.8830587290275047,True,0.09143732842422107
4,weather,24,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08972354829816753,555153.1889511748,884.8153528245646,0.4047645712829664,-0.9712301540764384,True,0.09143732842422107
4,weather,24,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather,24,7,0.0,0.0,0.025,56.379860638302354,2186,0.09102709901790461,554259.7196502232,-8.653948127113921,-0.003958805181662361,-0.040382772972300404,True,0.09143732842422107
4,weather,24,7,0.0,0.0,0.05,56.379860638302354,2186,0.09127511522539303,554257.1810040111,-11.192594339139134,-0.005120125498233822,-0.13916986277592963,True,0.09143732842422107
4,weather,24,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather,24,7,0.0,0.025,0.025,56.379860638302354,2186,0.09666133110567462,553881.1181052886,-387.2554930616491,-0.1771525585826391,1.0608604331127003,False,0.09143732842422107
4,weather,24,7,0.0,0.025,0.05,56.379860638302354,2186,0.09633165339970838,553919.1858784738,-349.18771987642003,-0.15973820671382435,0.896280219090822,False,0.09143732842422107
4,weather,24,7,0.5,-0.025,0.0,56.379860638302354,2186,0.08147995294640221,556821.21394368,2552.840345329795,1.1678135157043894,-1.1388622253103444,True,0.09143732842422107
4,weather,24,7,0.5,-0.025,0.025,56.379860638302354,2186,0.08167429597374655,556833.9619381754,2565.5883398250453,1.1736451691788863,-1.2647856921762834,True,0.09143732842422107
4,weather,24,7,0.5,-0.025,0.05,56.379860638302354,2186,0.08249788400612189,556663.7971383212,2395.4235399708787,1.0958021683306856,-1.358887453944341,True,0.09143732842422107
4,weather,24,7,0.5,0.0,0.0,56.379860638302354,2186,0.08345748048843268,556199.5218933237,1931.14829497343,0.8834164203904071,-0.09502988300799793,True,0.09143732842422107
4,weather,24,7,0.5,0.0,0.025,56.379860638302354,2186,0.08300713813247118,556252.661650181,1984.28805183078,0.9077255497853522,-0.2970901072079773,True,0.09143732842422107
4,weather,24,7,0.5,0.0,0.05,56.379860638302354,2186,0.08357161139215864,556222.5245720551,1954.1509737048934,0.8939391462510949,-0.42019660327047426,True,0.09143732842422107
4,weather,24,7,0.5,0.025,0.0,56.379860638302354,2186,0.09180930897455883,555533.8458672538,1265.4722689035002,0.5788985676594237,1.112470116992002,False,0.09143732842422107
4,weather,24,7,0.5,0.025,0.025,56.379860638302354,2186,0.0897102723732584,555812.266400262,1543.8928019117814,0.7062638618077682,0.8687961200543356,True,0.09143732842422107
4,weather,24,7,0.5,0.025,0.05,56.379860638302354,2186,0.08933750950097318,555877.2644944408,1608.8908960905824,0.735997665183249,0.6584676791146794,True,0.09143732842422107
4,weather,24,7,1.0,-0.025,0.0,56.379860638302354,2186,0.07919153385155142,558802.0092736075,4533.63567525725,2.0739412970069764,-1.4287340345703812,True,0.09143732842422107
4,weather,24,7,1.0,-0.025,0.025,56.379860638302354,2186,0.07966093200437403,558585.6075216068,4317.233923256526,1.9749468999343671,-1.5659110285350548,True,0.09143732842422107
4,weather,24,7,1.0,-0.025,0.05,56.379860638302354,2186,0.08080645899583502,558418.4293310817,4150.055732731433,1.8984701430610398,-1.6672320797831173,True,0.09143732842422107
4,weather,24,7,1.0,0.0,0.0,56.379860638302354,2186,0.082459289201479,558130.6701882972,3862.2965899468636,1.7668328407808158,-0.2870941960663629,True,0.09143732842422107
4,weather,24,7,1.0,0.0,0.025,56.379860638302354,2186,0.08173672207947598,558338.8468952342,4070.473296883857,1.862064637183832,-0.5167226798395628,True,0.09143732842422107
4,weather,24,7,1.0,0.0,0.05,56.379860638302354,2186,0.08237365308482995,558145.1849354436,3876.8113370933497,1.7734727068130602,-0.6627689276965136,True,0.09143732842422107
4,weather,24,7,1.0,0.025,0.0,56.379860638302354,2186,0.09103541908221438,557464.9941622273,3196.620563876929,1.4623149880498303,0.9204058039336371,True,0.09143732842422107
4,weather,24,7,1.0,0.025,0.025,56.379860638302354,2186,0.0889938128427384,557743.4146952356,3475.0410968852193,1.589680282198179,0.6767318069959706,True,0.09143732842422107
4,weather,24,7,1.0,0.025,0.05,56.379860638302354,2186,0.08847860138876212,557947.3979857354,3679.0243873851537,1.68299377282029,0.4448688483187311,True,0.09143732842422107
4,weather,24,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather,24,15,0.0,-0.025,0.025,56.379860638302354,2186,0.0894496908229049,555388.1936480147,1119.8200496644272,0.5122690071657947,-0.7780627475762341,True,0.09143732842422107
4,weather,24,15,0.0,-0.025,0.05,56.379860638302354,2186,0.089880061262607,555291.6559661066,1023.282367756239,0.4681072130632383,-0.7607222448203745,True,0.09143732842422107
4,weather,24,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather,24,15,0.0,0.0,0.025,56.379860638302354,2186,0.09164326621637828,554427.104106786,158.73050843561327,0.07261230943989629,0.09642828652340489,False,0.09143732842422107
4,weather,24,15,0.0,0.0,0.05,56.379860638302354,2186,0.09242594428251938,554523.6725076452,255.2989092949336,0.1167881561276,0.12233639218880324,False,0.09143732842422107
4,weather,24,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather,24,15,0.0,0.025,0.025,56.379860638302354,2186,0.09784978549870561,554102.1282066698,-166.2453916805183,-0.07605004193985285,1.2115863775897258,False,0.09143732842422107
4,weather,24,15,0.0,0.025,0.05,56.379860638302354,2186,0.09851240915374201,554333.5063911702,65.13279281991856,0.029795422150008494,1.1818009588178913,False,0.09143732842422107
4,weather,24,15,0.5,-0.025,0.0,56.379860638302354,2186,0.08147995294640221,556821.21394368,2552.840345329795,1.1678135157043894,-1.1388622253103444,True,0.09143732842422107
4,weather,24,15,0.5,-0.025,0.025,56.379860638302354,2186,0.08162105389464357,557008.6561238945,2740.282525544223,1.253560167220596,-1.149867906371844,True,0.09143732842422107
4,weather,24,15,0.5,-0.025,0.05,56.379860638302354,2186,0.08229892973927727,557028.269611557,2759.8960132067637,1.262532485455976,-1.1277208146981188,True,0.09143732842422107
4,weather,24,15,0.5,0.0,0.0,56.379860638302354,2186,0.08345748048843268,556199.5218933237,1931.14829497343,0.8834164203904071,-0.09502988300799793,True,0.09143732842422107
4,weather,24,15,0.5,0.0,0.025,56.379860638302354,2186,0.08361218015773848,556498.9651214723,2230.5915231220024,1.0203986839533405,-0.1506606709122726,True,0.09143732842422107
4,weather,24,15,0.5,0.0,0.05,56.379860638302354,2186,0.08469413079519697,556584.2281255999,2315.8545272495294,1.0594028029503795,-0.14292955322018663,True,0.09143732842422107
4,weather,24,15,0.5,0.025,0.0,56.379860638302354,2186,0.09180930897455883,555533.8458672538,1265.4722689035002,0.5788985676594237,1.112470116992002,False,0.09143732842422107
4,weather,24,15,0.5,0.025,0.025,56.379860638302354,2186,0.0909922054003718,556033.2765016432,1764.9029032929184,0.8073663784505574,1.0195220645313607,True,0.09143732842422107
4,weather,24,15,0.5,0.025,0.05,56.379860638302354,2186,0.09150216309087768,556369.4991116975,2101.12551334724,0.9611736108633303,0.9552380414663096,False,0.09143732842422107
4,weather,24,15,1.0,-0.025,0.0,56.379860638302354,2186,0.07919153385155142,558802.0092736075,4533.63567525725,2.0739412970069764,-1.4287340345703812,True,0.09143732842422107
4,weather,24,15,1.0,-0.025,0.025,56.379860638302354,2186,0.07954023943761333,558874.7125516082,4606.338953257954,2.107199887126237,-1.4395357676441003,True,0.09143732842422107
4,weather,24,15,1.0,-0.025,0.05,56.379860638302354,2186,0.08053502389862524,558797.8545657503,4529.480967400019,2.0720406987191304,-1.418126872527228,True,0.09143732842422107
4,weather,24,15,1.0,0.0,0.0,56.379860638302354,2186,0.082459289201479,558130.6701882972,3862.2965899468636,1.7668328407808158,-0.2870941960663629,True,0.09143732842422107
4,weather,24,15,1.0,0.0,0.025,56.379860638302354,2186,0.08231768521534824,558551.0565491396,4282.682950789279,1.959141331559597,-0.3681236940688258,True,0.09143732842422107
4,weather,24,15,1.0,0.0,0.05,56.379860638302354,2186,0.08344945101354241,558626.6741217816,4358.300523431326,1.9937330848267731,-0.3801580011963255,True,0.09143732842422107
4,weather,24,15,1.0,0.025,0.0,56.379860638302354,2186,0.09103541908221438,557464.9941622273,3196.620563876929,1.4623149880498303,0.9204058039336371,True,0.09143732842422107
4,weather,24,15,1.0,0.025,0.025,56.379860638302354,2186,0.09020686845452067,557964.4247966167,3696.051198266352,1.690782798840966,0.8274577514729957,True,0.09143732842422107
4,weather,24,15,1.0,0.025,0.05,56.379860638302354,2186,0.09043505981861874,558400.8518217336,4132.478223383389,1.8904291964242403,0.7444399617873566,True,0.09143732842422107
4,weather,96,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather,96,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08935267374363169,555292.3345578974,1023.9609595471912,0.46841763931710484,-0.8830587290275047,True,0.09143732842422107
4,weather,96,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08972354829816753,555153.1889511748,884.8153528245646,0.4047645712829664,-0.9712301540764384,True,0.09143732842422107
4,weather,96,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather,96,7,0.0,0.0,0.025,56.379860638302354,2186,0.09102709901790461,554259.7196502232,-8.653948127113921,-0.003958805181662361,-0.040382772972300404,True,0.09143732842422107
4,weather,96,7,0.0,0.0,0.05,56.379860638302354,2186,0.09127511522539303,554257.1810040111,-11.192594339139134,-0.005120125498233822,-0.13916986277592963,True,0.09143732842422107
4,weather,96,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather,96,7,0.0,0.025,0.025,56.379860638302354,2186,0.09666133110567462,553881.1181052886,-387.2554930616491,-0.1771525585826391,1.0608604331127003,False,0.09143732842422107
4,weather,96,7,0.0,0.025,0.05,56.379860638302354,2186,0.09633165339970838,553919.1858784738,-349.18771987642003,-0.15973820671382435,0.896280219090822,False,0.09143732842422107
4,weather,96,7,0.5,-0.025,0.0,56.379860638302354,2186,0.08207404314686517,557569.0565773263,3300.6829789760404,1.5099190205745838,-1.08180230555936,True,0.09143732842422107
4,weather,96,7,0.5,-0.025,0.025,56.379860638302354,2186,0.0821964089286514,557588.7804262204,3320.4068278700406,1.5189418242772372,-1.2093543652049892,True,0.09143732842422107
4,weather,96,7,0.5,-0.025,0.05,56.379860638302354,2186,0.0829561626699569,557413.799809555,3145.4262112048045,1.4388957965255282,-1.3050933339069262,True,0.09143732842422107
4,weather,96,7,0.5,0.0,0.0,56.379860638302354,2186,0.08426315763564467,556965.9115807138,2697.537982363532,1.2340063963236652,-0.0439954793305729,True,0.09143732842422107
4,weather,96,7,0.5,0.0,0.025,56.379860638302354,2186,0.08374936497792859,556996.4047623731,2728.0311640227387,1.2479557017487368,-0.24427548514864064,True,0.09143732842422107
4,weather,96,7,0.5,0.0,0.05,56.379860638302354,2186,0.08427671807285098,556971.8805988871,2703.5070005368384,1.2367369627341438,-0.36801273277355484,True,0.09143732842422107
4,weather,96,7,0.5,0.025,0.0,56.379860638302354,2186,0.09271347404146653,556300.2355546439,2031.8619562935946,0.9294885435926782,1.163504520669427,False,0.09143732842422107
4,weather,96,7,0.5,0.025,0.025,56.379860638302354,2186,0.09056615797990471,556578.6560876521,2310.2824893018837,1.0568538377410264,0.9198305237317606,True,0.09143732842422107
4,weather,96,7,0.5,0.025,0.05,56.379860638302354,2186,0.09009208265967358,556629.0561021194,2360.6825037691333,1.079909654057243,0.7109009659035058,True,0.09143732842422107
4,weather,96,7,1.0,-0.025,0.0,56.379860638302354,2186,0.0801012783725335,560292.7935327697,6024.419934419475,2.7559103085176004,-1.3167414383234204,True,0.09143732842422107
4,weather,96,7,1.0,-0.025,0.025,56.379860638302354,2186,0.08040979017912327,560116.0604725879,5847.686874237678,2.675062614015406,-1.4571146341697014,True,0.09143732842422107
4,weather,96,7,1.0,-0.025,0.05,56.379860638302354,2186,0.08142366835984073,559920.2815840676,5651.907985717324,2.5855022807490045,-1.5604007410754765,True,0.09143732842422107
4,weather,96,7,1.0,0.0,0.0,56.379860638302354,2186,0.08350450129946882,559663.4495630774,5395.075964727066,2.468012792647331,-0.1850253887115127,True,0.09143732842422107
4,weather,96,7,1.0,0.0,0.025,56.379860638302354,2186,0.08268268083071237,559834.7222163153,5566.348617965094,2.546362588273144,-0.41269712423417937,True,0.09143732842422107
4,weather,96,7,1.0,0.0,0.05,56.379860638302354,2186,0.08318755583749236,559648.9607479575,5380.587149607158,2.4613847893902827,-0.5597714768753903,True,0.09143732842422107
4,weather,96,7,1.0,0.025,0.0,56.379860638302354,2186,0.09235153057904609,558997.7735370074,4729.399938657133,2.1634949399163466,1.022474611288487,False,0.09143732842422107
4,weather,96,7,1.0,0.025,0.025,56.379860638302354,2186,0.09013860495393912,559276.1940700157,5007.82047166542,2.2908602340646933,0.7788006143508207,True,0.09143732842422107
4,weather,96,7,1.0,0.025,0.05,56.379860638302354,2186,0.08942741973622222,559448.0543514112,5179.680753060929,2.369478844035192,0.5490600711096714,True,0.09143732842422107
4,weather,96,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather,96,15,0.0,-0.025,0.025,56.379860638302354,2186,0.0894496908229049,555388.1936480147,1119.8200496644272,0.5122690071657947,-0.7780627475762341,True,0.09143732842422107
4,weather,96,15,0.0,-0.025,0.05,56.379860638302354,2186,0.089880061262607,555291.6559661066,1023.282367756239,0.4681072130632383,-0.7607222448203745,True,0.09143732842422107
4,weather,96,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather,96,15,0.0,0.0,0.025,56.379860638302354,2186,0.09164326621637828,554427.104106786,158.73050843561327,0.07261230943989629,0.09642828652340489,False,0.09143732842422107
4,weather,96,15,0.0,0.0,0.05,56.379860638302354,2186,0.09242594428251938,554523.6725076452,255.2989092949336,0.1167881561276,0.12233639218880324,False,0.09143732842422107
4,weather,96,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather,96,15,0.0,0.025,0.025,56.379860638302354,2186,0.09784978549870561,554102.1282066698,-166.2453916805183,-0.07605004193985285,1.2115863775897258,False,0.09143732842422107
4,weather,96,15,0.0,0.025,0.05,56.379860638302354,2186,0.09851240915374201,554333.5063911702,65.13279281991856,0.029795422150008494,1.1818009588178913,False,0.09143732842422107
4,weather,96,15,0.5,-0.025,0.0,56.379860638302354,2186,0.08207404314686517,557569.0565773263,3300.6829789760404,1.5099190205745838,-1.08180230555936,True,0.09143732842422107
