site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
sdwpf,hierarchy_iou30,adaptive_corridor,financial_tail_240min,51340.0,3718.0,2456.0,2370.0,1596.0,,1534.0,971.0,713.0,1152.2119047619037,1214.0,1.0,0.04616283599532528,0.42926304464766,0.7511159744210585,True,502.0,60.0
sdwpf,hierarchy_iou30,adaptive_corridor,financial_tail_60min,51340.0,10335.0,13977.0,9650.0,8481.0,,5833.0,3393.0,2378.0,5260.764285714286,127.0,180.0,0.18796260225944683,0.8206095791001451,0.9018968430849111,True,1028.0,1232.0
sdwpf,hierarchy_iou30,adaptive_corridor,mean_shift_120min,51340.0,13745.0,11418.0,10401.0,7770.0,,6943.0,4374.0,3836.0,4197.644841269845,5329.0,165.0,0.20259057265290223,0.5652964714441615,0.6045866111579785,True,1782.0,622.0
sdwpf,hierarchy_iou30,adaptive_corridor,mean_shift_240min,51340.0,7170.0,2059.0,1956.0,1712.0,,1615.0,1276.0,720.0,580.7,1615.0,56.0,0.03809894818854694,0.2387726638772664,0.3595665634674923,True,244.0,39.0
sdwpf,hierarchy_iou30,adaptive_corridor,mean_shift_60min,51340.0,26762.0,37848.0,24857.0,21948.0,,14235.0,7913.0,6684.0,11575.60878843373,1269.0,374.0,0.484164394234515,0.820118077871609,0.8131794020677015,True,2923.0,3025.0
sdwpf,hierarchy_iou30,adaptive_corridor,opsda_cui2015_120min_0.025,51340.0,37914.0,43662.0,27793.0,27413.0,,17287.0,9939.0,6463.0,15131.559090909002,1118.0,1474.0,0.5413517724970783,0.7230310703170333,0.8753143455144908,True,1915.0,3959.0
sdwpf,hierarchy_iou30,adaptive_corridor,opsda_cui2015_240min_0.025,51340.0,60259.0,60087.0,33197.0,38973.0,,20563.0,9563.0,7632.0,18036.217293817226,4128.0,4244.0,0.6466108297623685,0.6467581606067143,0.8771199384242195,True,1395.0,5361.0
sdwpf,hierarchy_iou30,adaptive_corridor,opsda_cui2015_60min_0.025,51340.0,17355.0,23085.0,18075.0,14972.0,,11784.0,7650.0,3799.0,10395.5253968254,95.0,173.0,0.35206466692637317,0.8626908671852492,0.8821728951820604,True,2271.0,1690.0
sdwpf,hierarchy_iou30,adaptive_corridor,sda_florita2013_0.025,51340.0,31965.0,37974.0,27599.0,24608.0,,18271.0,12013.0,5810.0,16401.152777777694,867.0,619.0,0.5375730424620179,0.769842014703582,0.897660378620639,True,2566.0,3073.0
sdwpf,hierarchy_iou30,adaptive_corridor,threshold_120min,51340.0,33048.0,31821.0,23850.0,19731.0,,14668.0,8561.0,6794.0,11745.690584415584,4295.0,449.0,0.4645500584339696,0.5970406681190995,0.8007697425971901,True,3098.0,2560.0
sdwpf,hierarchy_iou30,adaptive_corridor,threshold_240min,51340.0,17408.0,10159.0,8744.0,6770.0,,5768.0,3724.0,2803.0,3899.134307359309,5251.0,151.0,0.17031554343591743,0.3889016544117647,0.6759941586961353,True,1213.0,680.0
sdwpf,hierarchy_iou30,adaptive_corridor,threshold_60min,51340.0,44869.0,65299.0,38653.0,37107.0,,22032.0,13426.0,8347.0,20039.825622063043,1144.0,847.0,0.7528827425009739,0.827007510753527,0.909578141887393,True,1946.0,5813.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.050,41159.0,51848.0,68504.0,39950.0,40757.0,,26051.0,18523.0,7145.0,25449.662351537354,170.0,1128.0,0.9706261085060376,0.7860862521215862,0.9769169072794655,True,432.0,5968.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.100,41159.0,56552.0,62993.0,37306.0,37845.0,,23634.0,15771.0,7118.0,22564.02715242272,504.0,1296.0,0.9063874243786292,0.6692071014287735,0.9547273907261877,True,964.0,5603.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_120min,41159.0,5778.0,2581.0,2339.0,2056.0,,1840.0,1356.0,836.0,1491.8333333333337,110.0,60.0,0.05682839719137977,0.3558324679820007,0.8107789855072466,True,325.0,99.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_240min,41159.0,3718.0,612.0,594.0,491.0,,473.0,360.0,276.0,326.83333333333337,313.0,4.0,0.014431837508199907,0.13206024744486283,0.6909795630725865,True,95.0,14.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_60min,41159.0,10335.0,10361.0,7772.0,7078.0,,5141.0,3266.0,1698.0,4757.334848484856,28.0,189.0,0.18882868874365266,0.6848572810836961,0.9253714935780696,True,741.0,945.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_120min,41159.0,13745.0,3692.0,3284.0,3258.0,,2870.0,2250.0,2039.0,1522.7833333333333,1973.0,249.0,0.0797881386816978,0.23703164787195344,0.5305865272938444,True,234.0,137.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_240min,41159.0,7170.0,78.0,78.0,76.0,,76.0,74.0,48.0,33.5,76.0,0.0,0.0018950897738040282,0.010599721059972107,0.4407894736842105,False,2.0,0.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_60min,41159.0,26762.0,24164.0,17303.0,16942.0,,11508.0,7324.0,4840.0,9268.274206349206,316.0,505.0,0.42039408148886026,0.6330618040505194,0.805376625508273,True,1560.0,2119.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,41159.0,37914.0,27546.0,21278.0,20426.0,,15247.0,10749.0,4106.0,13736.012409812358,197.0,648.0,0.5169707718846425,0.5387455821068734,0.9008993513354993,True,1247.0,2603.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,41159.0,60259.0,33102.0,23268.0,24798.0,,16652.0,10482.0,4830.0,14838.911507936447,937.0,1938.0,0.5653198571393863,0.4115235898372027,0.8911188750862628,True,996.0,3236.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,41159.0,17355.0,17775.0,15528.0,13253.0,,11181.0,8021.0,2708.0,10169.380952380949,1.0,91.0,0.3772686411234481,0.763641601843849,0.9095233836312449,True,1724.0,1345.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,sda_florita2013_0.025,41159.0,31965.0,27070.0,22373.0,20298.0,,16500.0,12108.0,3799.0,15226.802380952346,105.0,406.0,0.5435749167861221,0.6350070389488504,0.9228365079365058,True,1779.0,2207.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,threshold_120min,41159.0,33048.0,13467.0,10314.0,10210.0,,7701.0,5057.0,3950.0,5714.416269841266,1371.0,619.0,0.2505891785514711,0.3089445654805132,0.7420356148346015,True,1050.0,975.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,threshold_240min,41159.0,17408.0,2149.0,1851.0,1770.0,,1507.0,1110.0,1046.0,849.3499999999999,1239.0,104.0,0.04497193809373406,0.10167738970588236,0.5636031851360318,True,163.0,130.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.025,threshold_60min,41159.0,44869.0,47408.0,32095.0,31494.0,,20711.0,13651.0,6610.0,19103.870124320136,295.0,968.0,0.7797808498748755,0.7019100046802915,0.9224021111641223,True,1612.0,4480.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,endpoint_corridor_0.100,51848.0,56552.0,79190.0,45512.0,45595.0,,27803.0,18146.0,8983.0,26619.95602956984,1341.0,1193.0,0.8777966363215554,0.8062491158579714,0.9574490533240959,True,1206.0,7258.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_120min,51848.0,5778.0,4259.0,3854.0,3093.0,,2775.0,1864.0,1200.0,2320.8666666666663,256.0,60.0,0.07433266471223576,0.5353063343717549,0.8363483483483483,True,675.0,176.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_240min,51848.0,3718.0,1616.0,1569.0,1177.0,,1138.0,815.0,506.0,875.4833333333333,858.0,0.0,0.030261533713933034,0.3165680473372781,0.7693175161101348,True,285.0,38.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_60min,51848.0,10335.0,12985.0,9252.0,8316.0,,5833.0,3529.0,2202.0,5336.88769841271,81.0,215.0,0.17844468446227435,0.804644412191582,0.9149473167174199,True,922.0,1167.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_120min,51848.0,13745.0,7828.0,7102.0,6107.0,,5464.0,3894.0,3195.0,3250.4,3957.0,232.0,0.13697731831507484,0.44430702073481265,0.5948755490483163,True,939.0,399.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_240min,51848.0,7170.0,689.0,660.0,645.0,,617.0,556.0,324.0,269.91666666666663,617.0,21.0,0.012729517049837987,0.0899581589958159,0.43746623446785515,True,33.0,7.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_60min,51848.0,26762.0,32884.0,22966.0,21040.0,,14135.0,8370.0,6302.0,11592.54005175982,671.0,396.0,0.44294861904027155,0.7861893729915552,0.8201301769904364,True,2580.0,2789.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,51848.0,37914.0,36866.0,26277.0,25528.0,,17748.0,11376.0,5650.0,15837.120743145677,455.0,1146.0,0.5068083629069589,0.6733132879675054,0.8923326990728914,True,1768.0,3458.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,51848.0,60259.0,49119.0,31032.0,34758.0,,20997.0,11359.0,6820.0,18671.182936507936,2468.0,3580.0,0.598518747106928,0.5768101030551452,0.889230982355,True,1374.0,4684.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,51848.0,17355.0,20927.0,17626.0,14784.0,,12126.0,8210.0,3399.0,10926.26547619047,17.0,156.0,0.3399552538188551,0.8518582541054451,0.9010609826975483,True,2174.0,1586.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,sda_florita2013_0.025,51848.0,31965.0,34713.0,27267.0,24483.0,,19195.0,13365.0,5182.0,17586.423412698354,367.0,568.0,0.5259026384817158,0.7659314875645237,0.9161981460118965,True,2448.0,2814.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,threshold_120min,51848.0,33048.0,24294.0,19088.0,17048.0,,13197.0,8418.0,5961.0,10543.427777777786,2809.0,577.0,0.36815306279895077,0.5158557250060518,0.798926102733787,True,2287.0,1915.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,threshold_240min,51848.0,17408.0,5912.0,5215.0,4510.0,,3940.0,2820.0,2037.0,2638.2547619047623,3448.0,137.0,0.10058247184076531,0.2590762867647059,0.6696078075900412,True,619.0,364.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.050,threshold_60min,51848.0,44869.0,61505.0,39058.0,37682.0,,23611.0,14968.0,8306.0,21768.223051948058,568.0,933.0,0.7533173892917759,0.8398225946644676,0.9219526090359603,True,2001.0,5709.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_120min,56552.0,5778.0,6009.0,5348.0,4003.0,,3536.0,2158.0,1587.0,2971.011904761903,624.0,50.0,0.09456783137643231,0.6928002769124264,0.8402182988580043,True,1036.0,292.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_240min,56552.0,3718.0,3041.0,2954.0,2044.0,,1983.0,1303.0,811.0,1528.3000000000004,1625.0,1.0,0.05223511104823879,0.549757934373319,0.7707009581442261,True,621.0,58.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_60min,56552.0,10335.0,14809.0,9953.0,8755.0,,5889.0,3353.0,2492.0,5291.201190476196,218.0,191.0,0.17599731220823314,0.8471214320270924,0.8984889099127519,True,1052.0,1293.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_120min,56552.0,13745.0,13781.0,12696.0,9428.0,,8527.0,5363.0,4403.0,5423.399999999989,6535.0,134.0,0.22450134389588344,0.6859221535103674,0.6360267385950497,True,2293.0,737.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_240min,56552.0,7170.0,2619.0,2501.0,2304.0,,2191.0,1846.0,816.0,949.1666666666666,2191.0,72.0,0.04422478426934503,0.3213389121338912,0.43321162330746993,True,232.0,41.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_60min,56552.0,26762.0,41981.0,27868.0,23931.0,,15666.0,8505.0,7490.0,12844.573971398902,1367.0,293.0,0.49278540104682417,0.8942156789477618,0.8199013131238927,True,3534.0,3334.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,56552.0,37914.0,49589.0,31032.0,30281.0,,18701.0,10189.0,7345.0,16361.83340548331,1273.0,1642.0,0.54873390861508,0.7986759508361028,0.874917566198776,True,2290.0,4580.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,56552.0,60259.0,69623.0,37744.0,44491.0,,22864.0,9824.0,8666.0,20097.20386002881,5209.0,5093.0,0.6674211345310511,0.7383295441344861,0.878988972184605,True,1660.0,6287.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,56552.0,17355.0,25538.0,19810.0,16096.0,,12551.0,7770.0,4467.0,10995.073015873011,91.0,189.0,0.35029707172160135,0.9274560645347162,0.8760316322104224,True,2745.0,1847.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,sda_florita2013_0.025,56552.0,31965.0,42355.0,30319.0,26676.0,,19505.0,12385.0,6619.0,17488.355555555507,1108.0,611.0,0.5361260432875937,0.8345377756921633,0.8966088467344531,True,3023.0,3486.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,threshold_120min,56552.0,33048.0,37112.0,28385.0,22914.0,,17326.0,10074.0,7831.0,13999.27074314573,5150.0,382.0,0.5019274296222945,0.6933551198257081,0.8079920779837083,True,3912.0,2958.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,threshold_240min,56552.0,17408.0,12557.0,11126.0,8748.0,,7696.0,5281.0,3270.0,5448.734523809517,7039.0,131.0,0.19673928419861367,0.5025275735294118,0.7079956501831492,True,1500.0,784.0
sdwpf,hierarchy_iou30,endpoint_corridor_0.100,threshold_60min,56552.0,44869.0,72664.0,42419.0,40035.0,,23372.0,14028.0,9154.0,21329.74919714781,1245.0,646.0,0.7500884142028575,0.8922641467382826,0.9126197671208202,True,2163.0,6535.0
sdwpf,hierarchy_iou30,financial_tail_120min,financial_tail_240min,5778.0,3718.0,3531.0,3457.0,3141.0,,3077.0,2789.0,195.0,2667.3111111111116,2578.0,4.0,0.5983039113880235,0.8448090371167294,0.8668544397501176,True,240.0,44.0
sdwpf,hierarchy_iou30,financial_tail_120min,financial_tail_60min,5778.0,10335.0,6856.0,4735.0,6014.0,,4158.0,2758.0,1371.0,3763.2007936507925,408.0,1034.0,0.8194877120110765,0.5819061441702951,0.9050506959237116,True,47.0,319.0
sdwpf,hierarchy_iou30,financial_tail_120min,mean_shift_120min,5778.0,13745.0,4278.0,4105.0,3738.0,,3610.0,3289.0,246.0,2683.7166666666662,2824.0,7.0,0.7104534440983039,0.2719534376136777,0.7434118190212372,True,204.0,110.0
sdwpf,hierarchy_iou30,financial_tail_120min,mean_shift_240min,5778.0,7170.0,1066.0,1034.0,988.0,,956.0,861.0,95.0,467.91666666666663,956.0,23.0,0.1789546555901696,0.13779637377963738,0.489452580195258,True,64.0,8.0
sdwpf,hierarchy_iou30,financial_tail_120min,mean_shift_60min,5778.0,26762.0,6168.0,4285.0,5110.0,,3620.0,2546.0,1041.0,3144.5341269841283,600.0,646.0,0.7416060920733818,0.190942380987968,0.8686558361834609,True,118.0,310.0
sdwpf,hierarchy_iou30,financial_tail_120min,opsda_cui2015_120min_0.025,5778.0,37914.0,6665.0,3894.0,5758.0,,3292.0,1733.0,1143.0,2879.4801587301586,589.0,1165.0,0.6739356178608515,0.1518700216278947,0.8746902061756253,True,48.0,346.0
sdwpf,hierarchy_iou30,financial_tail_120min,opsda_cui2015_240min_0.025,5778.0,60259.0,10980.0,4854.0,9667.0,,4049.0,1109.0,1426.0,3564.138275613273,1591.0,2437.0,0.8400830737279336,0.16042416900380027,0.8802514881731965,True,28.0,475.0
sdwpf,hierarchy_iou30,financial_tail_120min,opsda_cui2015_60min_0.025,5778.0,17355.0,2178.0,1682.0,2023.0,,1534.0,1131.0,364.0,1345.4000000000003,48.0,312.0,0.29110418830045,0.11656583117257274,0.8770534550195569,True,9.0,82.0
sdwpf,hierarchy_iou30,financial_tail_120min,sda_florita2013_0.025,5778.0,31965.0,5022.0,3557.0,4509.0,,3159.0,2132.0,901.0,2811.7357142857136,421.0,749.0,0.6156109380408445,0.14106053496011262,0.890071451182562,True,51.0,227.0
sdwpf,hierarchy_iou30,financial_tail_120min,threshold_120min,5778.0,33048.0,7066.0,5437.0,5772.0,,4643.0,3838.0,725.0,4299.717857142861,1192.0,414.0,0.9409830391138803,0.1746550472040668,0.9260645826282277,True,94.0,297.0
sdwpf,hierarchy_iou30,financial_tail_120min,threshold_240min,5778.0,17408.0,3835.0,3536.0,3242.0,,3001.0,2655.0,270.0,2192.465873015872,2805.0,24.0,0.6119764624437521,0.18623621323529413,0.7305784315281146,True,151.0,171.0
sdwpf,hierarchy_iou30,financial_tail_120min,threshold_60min,5778.0,44869.0,7462.0,4699.0,6452.0,,4059.0,2350.0,1683.0,3574.360317460315,483.0,1310.0,0.8132571824160609,0.143796385031982,0.8806012114955198,True,44.0,355.0
sdwpf,hierarchy_iou30,financial_tail_240min,financial_tail_60min,3718.0,10335.0,1872.0,1294.0,1788.0,,1213.0,790.0,626.0,899.1833333333332,1036.0,353.0,0.34803657880580957,0.17300435413642962,0.7412888156086835,True,2.0,68.0
sdwpf,hierarchy_iou30,financial_tail_240min,mean_shift_120min,3718.0,13745.0,3187.0,3101.0,3153.0,,3068.0,2979.0,0.0,2315.8333333333335,3027.0,56.0,0.8340505648197956,0.22939250636595127,0.7548348544111256,True,9.0,24.0
sdwpf,hierarchy_iou30,financial_tail_240min,mean_shift_240min,3718.0,7170.0,2788.0,2500.0,2365.0,,2129.0,1743.0,0.0,1170.2500000000002,2129.0,63.0,0.6724045185583647,0.3298465829846583,0.5496712071395022,True,165.0,158.0
sdwpf,hierarchy_iou30,financial_tail_240min,mean_shift_60min,3718.0,26762.0,3090.0,2230.0,3016.0,,2173.0,1692.0,489.0,1761.080952380952,1747.0,428.0,0.5997848305540613,0.11269710783947388,0.8104376218964344,True,0.0,53.0
sdwpf,hierarchy_iou30,financial_tail_240min,opsda_cui2015_120min_0.025,3718.0,37914.0,2715.0,1733.0,2589.0,,1638.0,1018.0,595.0,1270.833333333334,1326.0,534.0,0.4661108122646584,0.06828612122171229,0.7758445258445262,True,1.0,85.0
sdwpf,hierarchy_iou30,financial_tail_240min,opsda_cui2015_240min_0.025,3718.0,60259.0,6939.0,3079.0,6718.0,,2904.0,920.0,835.0,2416.730555555555,2605.0,1830.0,0.828133405056482,0.11148542126487329,0.8322074915824914,True,3.0,151.0
sdwpf,hierarchy_iou30,financial_tail_240min,opsda_cui2015_60min_0.025,3718.0,17355.0,206.0,159.0,196.0,,150.0,106.0,150.0,59.00000000000001,127.0,35.0,0.042764927380312,0.011293575338519159,0.39333333333333337,True,3.0,6.0
sdwpf,hierarchy_iou30,financial_tail_240min,sda_florita2013_0.025,3718.0,31965.0,1902.0,1417.0,1819.0,,1346.0,991.0,449.0,1071.2166666666667,1078.0,290.0,0.3811188811188811,0.05690599092757704,0.7958519068845964,True,5.0,60.0
sdwpf,hierarchy_iou30,financial_tail_240min,threshold_120min,3718.0,33048.0,4424.0,3525.0,4267.0,,3426.0,2965.0,284.0,2955.744444444444,3051.0,387.0,0.9480903711672942,0.12911522633744857,0.8627391840176427,True,2.0,72.0
sdwpf,hierarchy_iou30,financial_tail_240min,threshold_240min,3718.0,17408.0,3912.0,3427.0,3657.0,,3221.0,2853.0,0.0,2723.0166666666655,3142.0,204.0,0.9217321140398064,0.21007582720588236,0.845394804926006,True,25.0,139.0
sdwpf,hierarchy_iou30,financial_tail_240min,threshold_60min,3718.0,44869.0,2609.0,1562.0,2496.0,,1462.0,853.0,773.0,1095.9642857142846,1195.0,526.0,0.42011834319526625,0.05562860772470971,0.7496335743599758,True,3.0,80.0
sdwpf,hierarchy_iou30,financial_tail_60min,mean_shift_120min,10335.0,13745.0,3141.0,2897.0,2166.0,,1966.0,1246.0,1019.0,1314.9833333333336,1551.0,41.0,0.2803096274794388,0.15758457620953073,0.6688623262122755,True,524.0,155.0
sdwpf,hierarchy_iou30,financial_tail_60min,mean_shift_240min,10335.0,7170.0,235.0,227.0,221.0,,213.0,194.0,199.0,83.66666666666666,213.0,6.0,0.02196419932268989,0.03082287308228731,0.3928012519561815,True,11.0,2.0
sdwpf,hierarchy_iou30,financial_tail_60min,mean_shift_60min,10335.0,26762.0,11249.0,7158.0,6700.0,,4525.0,2803.0,1693.0,3986.3992063492024,248.0,277.0,0.6925979680696662,0.2503549809431283,0.8809722002981663,True,679.0,766.0
sdwpf,hierarchy_iou30,financial_tail_60min,opsda_cui2015_120min_0.025,10335.0,37914.0,11354.0,6390.0,7307.0,,4098.0,2053.0,1634.0,3626.030555555548,216.0,872.0,0.6182873730043541,0.19272564224297092,0.8848293205357608,True,330.0,843.0
sdwpf,hierarchy_iou30,financial_tail_60min,opsda_cui2015_240min_0.025,10335.0,60259.0,14867.0,7301.0,9902.0,,4635.0,1695.0,1851.0,4078.838780663768,792.0,1616.0,0.7064344460570876,0.16432400139398265,0.8800083669177493,True,223.0,1101.0
sdwpf,hierarchy_iou30,financial_tail_60min,opsda_cui2015_60min_0.025,10335.0,17355.0,6157.0,4216.0,3774.0,,2679.0,1622.0,1013.0,2364.557142857144,24.0,194.0,0.40793420416061926,0.2174589455488332,0.882626779715246,True,464.0,399.0
sdwpf,hierarchy_iou30,financial_tail_60min,sda_florita2013_0.025,10335.0,31965.0,9618.0,6182.0,6108.0,,4063.0,2556.0,1447.0,3693.8107142857116,114.0,404.0,0.5981615868408321,0.19108399812294696,0.909133820892373,True,423.0,680.0
sdwpf,hierarchy_iou30,financial_tail_60min,threshold_120min,10335.0,33048.0,8407.0,6615.0,5529.0,,4257.0,2698.0,1592.0,3672.2547619047655,852.0,95.0,0.6400580551523948,0.16730210602759624,0.8626391265926158,True,822.0,642.0
sdwpf,hierarchy_iou30,financial_tail_60min,threshold_240min,10335.0,17408.0,1708.0,1465.0,1277.0,,1052.0,688.0,795.0,600.0,958.0,46.0,0.14175133043057572,0.07335707720588236,0.5703422053231939,True,160.0,158.0
sdwpf,hierarchy_iou30,financial_tail_60min,threshold_60min,10335.0,44869.0,17468.0,9066.0,10098.0,,5501.0,3097.0,2384.0,5102.497313797325,213.0,896.0,0.8772133526850509,0.2250551605785732,0.9275581373927149,True,209.0,1299.0
sdwpf,hierarchy_iou30,mean_shift_120min,mean_shift_240min,13745.0,7170.0,7172.0,6747.0,6070.0,,5744.0,4846.0,0.0,2883.9999999999995,5744.0,0.0,0.4908694070571117,0.8465829846582985,0.5020891364902507,True,592.0,306.0
sdwpf,hierarchy_iou30,mean_shift_120min,mean_shift_60min,13745.0,26762.0,15857.0,10213.0,14363.0,,9166.0,6433.0,2845.0,5944.078210678211,7148.0,1747.0,0.7430338304838123,0.5366938195949481,0.6484920587691698,True,2.0,984.0
sdwpf,hierarchy_iou30,mean_shift_120min,opsda_cui2015_120min_0.025,13745.0,37914.0,13717.0,8409.0,12278.0,,7287.0,4201.0,3237.0,4518.904870129869,5603.0,2072.0,0.611786104037832,0.32383816004642085,0.6201324097886467,True,61.0,953.0
sdwpf,hierarchy_iou30,mean_shift_120min,opsda_cui2015_240min_0.025,13745.0,60259.0,29593.0,12746.0,27360.0,,11017.0,3140.0,4153.0,7726.057539682544,9247.0,6435.0,0.9273190251000364,0.4540400604059145,0.7012850630555092,True,20.0,1422.0
sdwpf,hierarchy_iou30,mean_shift_120min,opsda_cui2015_60min_0.025,13745.0,17355.0,1328.0,1217.0,1109.0,,998.0,700.0,998.0,374.75,717.0,84.0,0.08854128774099673,0.06390089311437626,0.375501002004008,True,196.0,18.0
sdwpf,hierarchy_iou30,mean_shift_120min,sda_florita2013_0.025,13745.0,31965.0,8613.0,6515.0,7794.0,,5822.0,4214.0,2419.0,3724.9285714285697,4351.0,954.0,0.4739905420152783,0.24382918817456592,0.639802228002159,True,149.0,505.0
sdwpf,hierarchy_iou30,mean_shift_120min,threshold_120min,13745.0,33048.0,16945.0,13669.0,16345.0,,13206.0,11109.0,924.0,9590.800793650784,9485.0,1680.0,0.994470716624227,0.4945836359235052,0.7262457060162641,True,0.0,417.0
sdwpf,hierarchy_iou30,mean_shift_120min,threshold_240min,13745.0,17408.0,11642.0,10867.0,10802.0,,10083.0,9272.0,0.0,7062.583333333331,10031.0,112.0,0.7906147690069116,0.6205193014705882,0.7004446427981088,True,238.0,461.0
sdwpf,hierarchy_iou30,mean_shift_120min,threshold_60min,13745.0,44869.0,13979.0,8220.0,12618.0,,7127.0,3733.0,4246.0,4152.542857142852,5749.0,2358.0,0.598035649327028,0.28121865876217433,0.5826494818497057,True,50.0,986.0
sdwpf,hierarchy_iou30,mean_shift_240min,mean_shift_60min,7170.0,26762.0,1646.0,1302.0,1469.0,,1133.0,765.0,953.0,419.5833333333333,1133.0,200.0,0.1815899581589958,0.05489126373215754,0.3703295086790232,True,94.0,74.0
sdwpf,hierarchy_iou30,mean_shift_240min,opsda_cui2015_120min_0.025,7170.0,37914.0,1016.0,915.0,890.0,,790.0,600.0,790.0,255.83333333333337,790.0,69.0,0.12761506276150628,0.023474178403755867,0.3238396624472574,True,100.0,21.0
sdwpf,hierarchy_iou30,mean_shift_240min,opsda_cui2015_240min_0.025,7170.0,60259.0,7836.0,4578.0,7223.0,,4086.0,2108.0,1355.0,1699.7063492063492,4086.0,1580.0,0.6384937238493724,0.11986591214590352,0.4159829537949949,True,34.0,364.0
sdwpf,hierarchy_iou30,mean_shift_240min,opsda_cui2015_60min_0.025,7170.0,17355.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
sdwpf,hierarchy_iou30,mean_shift_240min,sda_florita2013_0.025,7170.0,31965.0,983.0,875.0,887.0,,785.0,632.0,423.0,317.41666666666663,785.0,63.0,0.12203626220362622,0.027749100578758016,0.4043524416135881,True,64.0,26.0
sdwpf,hierarchy_iou30,mean_shift_240min,threshold_120min,7170.0,33048.0,6347.0,5111.0,6041.0,,4868.0,3947.0,497.0,2212.1833333333325,4868.0,696.0,0.7128312412831241,0.18279472282740256,0.4544337167899204,True,4.0,221.0
sdwpf,hierarchy_iou30,mean_shift_240min,threshold_240min,7170.0,17408.0,9135.0,7019.0,8458.0,,6512.0,4970.0,0.0,3584.4833333333395,6512.0,1092.0,0.9789400278940028,0.48586856617647056,0.5504427723177733,True,1.0,449.0
sdwpf,hierarchy_iou30,mean_shift_240min,threshold_60min,7170.0,44869.0,1208.0,989.0,1078.0,,859.0,572.0,852.0,293.76666666666677,859.0,158.0,0.13793584379358437,0.02402549644520716,0.34198680636398926,True,103.0,26.0
sdwpf,hierarchy_iou30,mean_shift_60min,opsda_cui2015_120min_0.025,26762.0,37914.0,41106.0,21664.0,26927.0,,13978.0,6936.0,5128.0,12157.406442607062,1420.0,3534.0,0.8095060159928257,0.7102125863797014,0.8697529290747648,True,647.0,2861.0
