turbine,representation,fpr,tpr,auroc,events
T07,scalar_controls5,0.1360544217687075,0.7318840579710145,0.8869663807552006,285
T07,scalar_controls5,0.17006802721088435,0.7318840579710145,0.8869663807552006,285
T07,scalar_controls5,0.17006802721088435,0.7463768115942029,0.8869663807552006,285
T07,scalar_controls5,0.17006802721088435,0.7753623188405797,0.8869663807552006,285
T07,scalar_controls5,0.1836734693877551,0.7753623188405797,0.8869663807552006,285
T07,scalar_controls5,0.2108843537414966,0.7753623188405797,0.8869663807552006,285
T07,scalar_controls5,0.21768707482993196,0.7753623188405797,0.8869663807552006,285
T07,scalar_controls5,0.21768707482993196,0.8043478260869565,0.8869663807552006,285
T07,scalar_controls5,0.23129251700680273,0.8043478260869565,0.8869663807552006,285
T07,scalar_controls5,0.23129251700680273,0.8333333333333334,0.8869663807552006,285
T07,scalar_controls5,0.2585034013605442,0.8333333333333334,0.8869663807552006,285
T07,scalar_controls5,0.272108843537415,0.8333333333333334,0.8869663807552006,285
T07,scalar_controls5,0.272108843537415,0.8478260869565217,0.8869663807552006,285
T07,scalar_controls5,0.2857142857142857,0.8478260869565217,0.8869663807552006,285
T07,scalar_controls5,0.2857142857142857,0.855072463768116,0.8869663807552006,285
T07,scalar_controls5,0.29931972789115646,0.855072463768116,0.8869663807552006,285
T07,scalar_controls5,0.29931972789115646,0.8623188405797102,0.8869663807552006,285
T07,scalar_controls5,0.3129251700680272,0.8623188405797102,0.8869663807552006,285
T07,scalar_controls5,0.3129251700680272,0.8768115942028986,0.8869663807552006,285
T07,scalar_controls5,0.32653061224489793,0.8768115942028986,0.8869663807552006,285
T07,scalar_controls5,0.32653061224489793,0.8913043478260869,0.8869663807552006,285
T07,scalar_controls5,0.32653061224489793,0.9202898550724637,0.8869663807552006,285
T07,scalar_controls5,0.32653061224489793,0.9347826086956522,0.8869663807552006,285
T07,scalar_controls5,0.35374149659863946,0.9347826086956522,0.8869663807552006,285
T07,scalar_controls5,0.36054421768707484,0.9347826086956522,0.8869663807552006,285
T07,scalar_controls5,0.3877551020408163,0.9347826086956522,0.8869663807552006,285
T07,scalar_controls5,0.3945578231292517,0.9347826086956522,0.8869663807552006,285
T07,scalar_controls5,0.3945578231292517,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.4217687074829932,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.4557823129251701,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.46938775510204084,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.5238095238095238,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.5374149659863946,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.5578231292517006,0.9637681159420289,0.8869663807552006,285
T07,scalar_controls5,0.5578231292517006,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.5782312925170068,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.6054421768707483,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.6258503401360545,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.6530612244897959,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.673469387755102,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.6870748299319728,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.7074829931972789,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.7482993197278912,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.7551020408163265,0.9927536231884058,0.8869663807552006,285
T07,scalar_controls5,0.7551020408163265,1.0,0.8869663807552006,285
T07,scalar_controls5,0.7619047619047619,1.0,0.8869663807552006,285
T07,scalar_controls5,0.7755102040816326,1.0,0.8869663807552006,285
T07,scalar_controls5,0.782312925170068,1.0,0.8869663807552006,285
T07,scalar_controls5,0.7959183673469388,1.0,0.8869663807552006,285
T07,scalar_controls5,0.8027210884353742,1.0,0.8869663807552006,285
T07,scalar_controls5,0.8571428571428571,1.0,0.8869663807552006,285
T07,scalar_controls5,0.8639455782312925,1.0,0.8869663807552006,285
T07,scalar_controls5,0.891156462585034,1.0,0.8869663807552006,285
T07,scalar_controls5,0.9251700680272109,1.0,0.8869663807552006,285
T07,scalar_controls5,0.9523809523809523,1.0,0.8869663807552006,285
T07,scalar_controls5,0.9591836734693877,1.0,0.8869663807552006,285
T07,scalar_controls5,0.9727891156462585,1.0,0.8869663807552006,285
T07,scalar_controls5,0.9931972789115646,1.0,0.8869663807552006,285
T07,scalar_controls5,1.0,1.0,0.8869663807552006,285
