day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-09-12 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-13 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-14 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-15 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-16 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-17 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-18 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-19 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-20 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-21 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-22 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-23 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-24 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-25 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-26 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-27 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-28 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-29 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-09-30 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-01 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-02 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-03 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-04 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-05 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-06 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-07 00:00:00+00:00,True,48,0.2,0.5,-96.25350000000003,9.111717391304353,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s0.5_b0.2
2020-10-08 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-09 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-10 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-11 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-12 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-13 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-14 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-15 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-16 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-17 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-10-18 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s0.5_b0.2
2020-08-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-11 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-19 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-20 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-21 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-22 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-23 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-24 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-25 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-26 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-27 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-28 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-29 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-30 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-31 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-01 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-02 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-03 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-04 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-05 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-06 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-19 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-20 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-21 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-22 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-23 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-24 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-25 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-26 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-27 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-28 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-29 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-09-30 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-01 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-02 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-03 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-04 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-05 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-06 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,-8.27807963131301,-1.4251613003017933,6.852918331011217,0.6852918331011217,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,-35.833946400000016,-2.875706400000011,32.95824000000001,3.295824000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,33.07342724112458,59.41473158895067,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,-35.999584588879344,41.549215411120656,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,-0.6291497170037252,0.891987457566358,1.5211371745700837,0.15211371745700836,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,-1.0343690490313495,0.5525252378367456,1.586894286868095,0.15868942868680952,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,111.0493286743204,168.40193369474719,57.35260502042678,5.735260502042678,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,-46.02000340092012,31.52879659907991,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,1.0,-55.40627400964337,-6.769689661817289,48.63658434782609,4.863658434782609,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,1.0,42.04793478260867,68.38923913043476,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,1.0,48.169012956521726,96.80559730434781,48.63658434782609,4.863658434782609,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,1.0,19.942684146788626,32.507563795926885,12.564879649138256,1.2564879649138256,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,1.0,-190.109237507372,-112.56043750737197,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,1.0,-3.8583173999999794,29.099922600000035,32.95824000000001,3.295824000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,1.0,-91.56469223999999,-36.31117223999996,55.25352000000001,5.525352000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,1.0,14.91586319999999,92.46466319999999,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,1.0,48.02003902500006,125.56883902500006,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,1.0,-60.66534492717392,16.88345507282611,77.54880000000003,7.754880000000003,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,1.0,8.062525800000046,30.357805800000047,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,1.0,14.772072000000001,81.65791200000004,66.88584,6.688584,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,1.0,31.429531559999965,64.38777155999996,32.95824000000001,3.295824000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,1.0,47.03777487780005,124.58657487780006,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,1.0,76.34857859999991,153.89737859999994,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,1.0,25.153457608695604,51.49476195652171,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,1.0,-1.9823415652173573,6.109707130434817,8.092048695652174,0.8092048695652174,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,1.0,43.854187330434755,121.40298733043474,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,1.0,120.37987499999991,197.92867499999994,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,1.0,66.73611000000004,111.32667000000001,44.59056,4.459056,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,1.0,10.640307635685616,23.766460368321432,13.126152732635818,1.3126152732635818,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,1.0,16.56564879145124,42.556456254653796,25.99080746320256,2.599080746320256,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,1.0,-79.08542607371118,-23.831906073711124,55.25352000000001,5.525352000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,1.0,18.24717391304351,70.92978260869569,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,1.0,-151.33145412000002,-84.44561411999999,66.88584,6.688584,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,1.0,8.676362340706817,38.53263883834255,29.856276497635722,2.9856276497635723,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,1.0,-32.77251599999997,-10.477235999999962,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,1.0,90.05010000000006,145.30362000000008,55.253520000000016,5.525352000000002,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,1.0,99.27569362606816,176.82449362606818,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,1.0,-59.2298868,18.31891320000001,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,1.0,17.445356250000046,84.33119625,66.88583999999999,6.688583999999999,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,1.0,-27.17508838729539,25.50752030835679,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,1.0,-14.281979928107685,4.723328729978773,19.00530865808646,1.900530865808646,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,1.0,-6.323803215721128,1.5366147587865235,7.86041797450765,0.786041797450765,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,1.0,-24.378678093913045,-16.28662939826087,8.092048695652174,0.8092048695652174,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,1.0,-40.056319004264665,-3.328055849156801,36.728263155107854,3.672826315510785,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,1.0,-48.65269500000011,28.89610499999992,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,1.0,421.85306949130427,474.5356781869564,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,1.0,9.093924000000044,31.38920400000005,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,1.0,43.96566482608698,96.64827352173916,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,1.0,-71.75584527177155,-16.502325271771547,55.253519999999995,5.525352,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,1.0,25.40676599999999,47.70204599999999,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,1.0,29.21222639999999,106.76102640000003,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
