day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-05-19 00:00:00+00:00,True,48,0.05,1.0,0.6096822572464919,3.050352343956469,2.440670086709976,0.24406700867099762,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-21 00:00:00+00:00,False,48,0.05,1.0,348.41015999999996,425.95895999999993,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-24 00:00:00+00:00,True,48,0.05,1.0,-16.870868083015683,-12.410620255340975,4.460247827674707,0.4460247827674707,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-27 00:00:00+00:00,True,48,0.05,1.0,0.13156104805179503,6.524063350964957,6.3925023029131625,0.6392502302913162,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-28 00:00:00+00:00,True,48,0.05,1.0,35.726567203320045,80.31712720332003,44.59056,4.459056,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-29 00:00:00+00:00,True,48,0.05,1.0,-64.76810309458659,-37.96307575695649,26.80502733763012,2.680502733763012,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-30 00:00:00+00:00,True,48,0.05,1.0,-4.682164218044992,9.28416154432946,13.966325762374455,1.3966325762374454,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-05 00:00:00+00:00,True,48,0.05,1.0,-19.641562476786163,27.29087957997011,46.93244205675629,4.6932442056756285,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-06 00:00:00+00:00,True,48,0.05,1.0,11.804537334661756,72.39523545794563,60.59069812328383,6.059069812328383,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-07 00:00:00+00:00,True,48,0.05,1.0,-69.03024652314232,-42.68894217531624,26.341304347826085,2.6341304347826084,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-08 00:00:00+00:00,True,48,0.05,1.0,59.025203560859765,136.0343316870001,77.00912812614033,7.700912812614032,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-09 00:00:00+00:00,True,48,0.05,1.0,125.28353217240002,202.83233217240002,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-12 00:00:00+00:00,True,48,0.05,1.0,-7.1105196521739416,-3.0644953043478544,4.046024347826088,0.4046024347826088,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-16 00:00:00+00:00,False,48,0.05,1.0,57.15673333695662,128.0885976847827,70.93186434782609,7.093186434782609,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-22 00:00:00+00:00,True,48,0.05,1.0,34.959287024851236,53.124919843878494,18.16563281902726,1.8165632819027258,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-26 00:00:00+00:00,True,48,0.05,1.0,-46.14934931055895,2.7674614912497617,48.91681080180868,4.891681080180868,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-27 00:00:00+00:00,True,48,0.05,1.0,-22.156617896463743,-10.650804157420957,11.505813739042788,1.1505813739042787,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-29 00:00:00+00:00,True,48,0.05,1.0,-15.682744551371979,-4.556230408116281,11.126514143255697,1.1126514143255697,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-30 00:00:00+00:00,False,48,0.05,1.0,5.4669900067472526,9.831150282744414,4.364160275997162,0.4364160275997162,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-01-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-02 00:00:00+00:00,True,48,0.1,1.0,45.309116134381185,144.56366181982378,99.25454568544261,9.92545456854426,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-03 00:00:00+00:00,True,48,0.1,1.0,30.737769616591983,52.171644945905896,21.433875329313917,2.1433875329313916,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-05 00:00:00+00:00,True,48,0.1,1.0,4.779339597853745,9.793985136721062,5.014645538867315,0.5014645538867315,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-06 00:00:00+00:00,True,48,0.1,1.0,627.3238410714978,782.4214410714976,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-13 00:00:00+00:00,True,48,0.1,1.0,-11.451600831807447,-0.5892406806437087,10.862360151163738,1.086236015116374,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-14 00:00:00+00:00,True,48,0.1,1.0,47.48662799999997,92.07718799999998,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-01-15 00:00:00+00:00,True,48,0.1,1.0,61.821101999999996,195.592782,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-18 00:00:00+00:00,True,48,0.1,1.0,295.6721386956521,392.94530739130425,97.27316869565217,9.727316869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-19 00:00:00+00:00,True,48,0.1,1.0,-153.82085544000003,-109.23029544000002,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-01-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-26 00:00:00+00:00,True,48,0.1,1.0,-6.876141837611925,20.1442190181601,27.02036085577202,2.702036085577202,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-27 00:00:00+00:00,True,48,0.1,1.0,0.215262843255358,0.251879023543037,0.03661618028767897,0.003661618028767897,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-30 00:00:00+00:00,True,48,0.1,1.0,-40.155735942322465,53.17363959480096,93.32937553712343,9.332937553712343,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-31 00:00:00+00:00,True,48,0.1,1.0,-3.8582224557688214,-0.4474104561846248,3.410811999584198,0.3410811999584198,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-01 00:00:00+00:00,True,48,0.1,1.0,-74.21474081730406,-42.66086533205305,31.55387548525102,3.155387548525102,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-02 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-03 00:00:00+00:00,False,48,0.1,1.0,-18.78308953043488,-2.598992139130523,16.18409739130435,1.6184097391304348,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-07 00:00:00+00:00,True,48,0.1,1.0,291.083814,380.26493400000004,89.18112,8.918112,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-08 00:00:00+00:00,True,48,0.1,1.0,-172.77959415914296,-105.05218402505285,67.72741013409009,6.77274101340901,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-09 00:00:00+00:00,True,48,0.1,1.0,-49.59129194431392,-9.079578106432038,40.51171383788188,4.051171383788188,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-10 00:00:00+00:00,True,48,0.1,1.0,-149.0091152130387,-62.66223110146498,86.34688411157367,8.634688411157367,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-15 00:00:00+00:00,True,48,0.1,1.0,-16.179371934782637,36.503236760869555,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-16 00:00:00+00:00,True,48,0.1,1.0,-149.3125075066112,-43.94729011530683,105.36521739130436,10.536521739130436,0.4756270337899551,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-17 00:00:00+00:00,False,48,0.1,1.0,433.3509600000001,588.44856,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-18 00:00:00+00:00,True,48,0.1,1.0,87.02597399999998,131.61653399999997,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-21 00:00:00+00:00,True,48,0.1,1.0,526.5723120000002,681.6699120000002,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-22 00:00:00+00:00,True,48,0.1,1.0,-25.634105869526422,129.46349413047366,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-23 00:00:00+00:00,True,48,0.1,1.0,116.35470000000001,250.12638,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-24 00:00:00+00:00,True,48,0.1,1.0,139.1388599999999,294.23645999999997,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-25 00:00:00+00:00,True,48,0.1,1.0,-51.3233152173911,1.359293478261094,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-26 00:00:00+00:00,True,48,0.1,1.0,-13.922170956521796,46.85248643478258,60.77465739130435,6.077465739130435,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-27 00:00:00+00:00,True,48,0.1,1.0,518.7329070000001,673.8305070000001,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-28 00:00:00+00:00,True,48,0.1,1.0,-19.7188954946391,135.37870450536082,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-01 00:00:00+00:00,True,48,0.1,1.0,-2.549239806786062,45.82705344802491,48.37629325481102,4.837629325481101,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-02 00:00:00+00:00,True,48,0.1,1.0,1196.3628344724787,1351.460434472479,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-05 00:00:00+00:00,True,48,0.1,1.0,-1.7308026736726276,12.892757643990684,14.623560317663314,1.4623560317663313,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-06 00:00:00+00:00,True,48,0.1,1.0,-203.01562748149945,-87.35032965963767,115.66529782186174,11.566529782186175,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-07 00:00:00+00:00,True,48,0.1,1.0,3138.9119748,3294.0095748,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-08 00:00:00+00:00,True,48,0.1,1.0,2.726512007256005,40.141725898259935,37.41521389100393,3.741521389100393,0.0,3.3306690738754696e-16,0,weather_events_l24_s1.0_b0.1
2021-03-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
