dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220389992,0.5063128798944315,0.6591464661687132,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7379494636489484,0.9362915278402189,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160948,0.8792975756742841,1.0022818535342288,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421411,0.5136114903983056,0.6146408787176428,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.8152119896424554,0.9277073494075732,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791564,0.883950654284761,1.00664359401439,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004609,0.5159299745737078,0.6167480068628529,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.8084377370334528,0.924227359350402,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9788773954705984,0.8847329690228144,1.0542141068265989,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5854228937218439,0.5208678092563015,0.6412311962222501,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7523809523809524,0.9091968279024316,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.946861733051324,0.8533067126557807,1.0186597719595316,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5701413712803527,0.5060269915936809,0.6193454301096587,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.7970818623124448,0.9413312286240464,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.0009064772027354,0.9178757387814948,1.070517601926299,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931786,0.5448710979665636,0.6522219672415109,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.7321371060501495,0.8855626965334937,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.9463267190173508,0.8474061154733714,1.0222425310394745,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003393,0.5011870770258137,0.6264550767799472,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.792751544571933,0.9406672429561144,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458026,0.875803472014803,1.0450129758357138,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595404,0.5202636891852562,0.6434810283172484,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7767266107678729,0.9249696195236844,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.952537741584456,0.8523103263602488,1.0400971045783078,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308119,0.5040184699990063,0.6334597348469552,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.7736098852603707,0.9401535936658272,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424048,0.8460344367357963,1.0346071040664335,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220389995,0.5006914537498363,0.6338135225625162,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7874558693733451,0.9483156061688028,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160956,0.9097078244029267,1.0140987619961113,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421419,0.4923000526888906,0.6387143147393439,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.835672514619883,0.934959349593496,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654376,0.8639265244272863,1.0566083699195057,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622014,0.4832246122365163,0.6575161530242136,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7934959349593496,0.8684062850729517,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.953369028079156,0.9181785446362998,1.0141510518159798,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004614,0.4958152805120195,0.6384752595734359,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.8304093567251462,0.9439024390243902,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.9449439527709648,0.861743284192994,1.057872191819211,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614426,0.4844896106655478,0.6620154444591454,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.7975609756097561,0.8638635027523917,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.978877395470598,0.9280497553219498,1.08245985716346,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.585422893721844,0.5219586683170288,0.6679340009771505,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7121951219512195,0.8351237240126129,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.9468617330513256,0.8756168022273548,1.0274960413935934,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.570141371280352,0.4929855755003791,0.6320583990720728,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.8203252032520325,0.8614035087719298,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.000906477202735,0.9628789856671912,1.0946157995962484,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931786,0.5531106952447508,0.6734301097042072,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.7008130081300813,0.8173133450911229,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.94632671901735,0.8545906258438669,1.0572798474540188,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003393,0.4797208810324714,0.6593060161263969,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.8048780487804879,0.8608706108706109,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.9449439527709648,0.861743284192994,1.057872191819211,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614426,0.4844896106655478,0.6620154444591454,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.7975609756097561,0.8638635027523917,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654376,0.8639265244272863,1.0566083699195057,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622014,0.4832246122365163,0.6575161530242136,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7934959349593496,0.8684062850729517,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458024,0.8965894753166566,1.0782421177429655,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595412,0.5073113754598523,0.6739667714942774,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7853658536585366,0.8584795321637427,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9525377415844544,0.8672213255601955,1.078800637194303,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308127,0.4857772555306171,0.6665229764849414,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.732520325203252,0.8554459943348832,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424052,0.8600637050869234,1.0736839844349808,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220390009,0.4809838058924316,0.6680291307722366,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7634146341463415,0.8637165303831971,14,2000,1064,705,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9166708989555402,0.823986300201,0.9996897826201718,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456517,0.4928710284782598,0.6095002665536424,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.7715395480225988,0.9712355798421372,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.889262840496946,0.773936645976784,0.9848826230183174,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827192,0.4655288982578802,0.6075392767019075,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.7950431634642161,0.9858646616541352,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074824,0.8309945587054068,1.0072989994922257,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692679,0.4968229011067084,0.6079673997833743,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.7353569107955072,0.967853191904731,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.8943891506131383,0.7756892287379757,0.9967466873220068,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454534,0.4651164024019331,0.615011376015502,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.761394226306507,0.9862255639097744,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199598,0.8209935094169031,1.0131134590508606,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5601930785818634,0.4908837245794665,0.617934879664142,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.740757304710793,0.9687161556676812,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.8945264451571849,0.7740487606081595,0.9851347870970192,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738644,0.4682860520908773,0.6058662223325474,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.8127942561205274,0.9860948232534764,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999262,0.820407726070097,1.0820146840559015,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132367,0.4917730086377352,0.6537293326858944,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.6738904853128991,0.9764280125195618,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331977,0.7785412957298617,0.9919996851227402,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.546571750781453,0.4697461230101089,0.6111820184726791,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.916888494528246,0.782780131826742,0.9865864661654136,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.8943891506131383,0.7756892287379757,0.9967466873220068,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454534,0.4651164024019331,0.615011376015502,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.761394226306507,0.9862255639097744,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.889262840496946,0.773936645976784,0.9848826230183174,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827192,0.4655288982578802,0.6075392767019075,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.7950431634642161,0.9858646616541352,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876626,0.7696519296553895,1.0155725004086995,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302739,0.4622570364924515,0.6168217195456667,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.906339347333136,0.7546448087431694,0.9859162895927602,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.912169971234856,0.8003373107211648,0.9995246237417208,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.558382947717222,0.4850250624659781,0.6158438044494347,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.7592180867560457,0.9740716180371352,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403469,0.7770532874642884,0.9976907817991132,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5485128924041203,0.4723188637098866,0.6126434849693033,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.7705665615089692,0.9881221719457014,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.91667089895554,0.8526826515377608,0.9757198472709032,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456519,0.5040039606149499,0.6095002665536429,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.8468448237143499,0.9638009049773756,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074824,0.8732488866456212,0.9727734510448486,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692684,0.5136951313551631,0.6045202930060568,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.8230406467549967,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199596,0.7933487860801942,0.9976659973106242,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5601930785818635,0.4604652779884676,0.616185842683685,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.7893554906804402,0.9547511312217196,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.894526445157184,0.7749713050376046,0.9605173907410558,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738645,0.4542042044761905,0.5988882751944952,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.8845721985178532,0.9728506787330315,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999262,0.875050989917444,1.027878621551661,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132363,0.5240892764518938,0.6285388358674656,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.7960925218953514,0.9728506787330315,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331976,0.7640789405166758,0.9657201628307492,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5465717507814526,0.4487164633611829,0.5991663113493546,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.916888494528246,0.8652593757017741,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876626,0.7571939669003533,0.9796308831444532,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302739,0.4441123812981609,0.6053640829315431,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.906339347333136,0.8400884303610906,0.987878787878788,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9121699712348564,0.8263221789236546,0.9727333362924452,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5583829477172221,0.4883488227960465,0.6050265237086929,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.8385358185492926,0.9728506787330315,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403468,0.7705946727392584,0.9648329286690692,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.54851289240412,0.4560002040373078,0.5978071783550314,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.8551543437320888,0.996969696969697,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.91667089895554,0.8181184471112591,1.0078288563634623,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456517,0.4786429688400158,0.6072339446150227,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.5555555555555556,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.8892628404969454,0.7077758035855867,0.9346643462899072,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827193,0.4088367130596525,0.5596761384743156,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.9085903735717246,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074834,0.8593138174399618,0.9986645094965556,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692682,0.4984815740317537,0.6015802458595442,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.8577348884021077,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.894389150613138,0.6915914351932186,0.9275168819657194,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454538,0.4010175428266032,0.5607082111904877,14,2000,444,285,3
