seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
202,0.4,noisy_angular,brier,0.5662316774466934,0.5237281070339384,0.6063418054818998,7,2000,444,285,4,,lidar_T07
202,0.4,noisy_angular,direction_auroc,0.8946071182096027,0.8407814956209297,0.938047138047138,7,2000,444,285,4,,lidar_T07
303,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,,lidar_T07
303,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484848,7,2000,444,285,4,,lidar_T07
303,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_protected,log_loss,0.8943499830126856,0.7517538365678693,0.9717918112572986,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_protected,brier,0.5462153423569619,0.4427754049437541,0.6019737091980211,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_protected,direction_auroc,0.9154096421177168,0.8470693914215136,0.993939393939394,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_angular,log_loss,0.8899378937522628,0.7623455654161166,0.9658521923731436,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_angular,brier,0.5438001368513578,0.4462403760052193,0.5992685689510289,7,2000,444,285,4,,lidar_T07
303,0.01,noisy_angular,direction_auroc,0.9189588879029872,0.8547046934650797,0.9796380090497736,7,2000,444,285,4,,lidar_T07
303,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_protected,log_loss,0.8930857730369713,0.7633017043148876,0.9678875406473444,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_protected,brier,0.54605864253995,0.4494974487862776,0.6007476891354272,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_protected,direction_auroc,0.9181701666173716,0.852234448686279,0.986425339366516,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_angular,log_loss,0.890625526031543,0.7770502042164379,0.9633992624314336,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_angular,brier,0.5440715915886903,0.4552897237832161,0.5968754232235401,7,2000,444,285,4,,lidar_T07
303,0.05,noisy_angular,direction_auroc,0.919303953465444,0.856052099708062,0.9819004524886876,7,2000,444,285,4,,lidar_T07
303,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_protected,log_loss,0.8976118439798899,0.79287104786076,0.9749381117858852,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_protected,brier,0.5494774895557808,0.4679440952247649,0.6076961040672337,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_protected,direction_auroc,0.911663216011042,0.8353918706490007,0.9728506787330315,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_angular,log_loss,0.894167909613412,0.7982050950633949,0.9668344019001756,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_angular,brier,0.5476661886191501,0.4692032720765351,0.6021195684450089,7,2000,444,285,4,,lidar_T07
303,0.1,noisy_angular,direction_auroc,0.9159025929212264,0.842128901863912,0.9650793650793652,7,2000,444,285,4,,lidar_T07
303,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_protected,log_loss,0.8979679906412897,0.8224760096531148,0.969165708400744,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_protected,brier,0.5471572489170902,0.4868335821808495,0.6025721811563064,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_protected,direction_auroc,0.9157054125998224,0.8531327195149337,0.9502262443438914,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_angular,log_loss,0.8938623474954843,0.8254287968451499,0.961593191898946,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_angular,brier,0.545958471228025,0.4900552353332506,0.5987754747896675,7,2000,444,285,4,,lidar_T07
303,0.2,noisy_angular,direction_auroc,0.9181701666173716,0.8565012351223894,0.9502088554720134,7,2000,444,285,4,,lidar_T07
303,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,,lidar_T07
303,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,,lidar_T07
303,0.4,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_protected,log_loss,0.9209403309874684,0.8693061607404526,0.9789978908345914,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_protected,brier,0.558616279629485,0.5114838201589026,0.6042170904767412,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_protected,direction_auroc,0.8992408557625949,0.8344935998203459,0.9331907242063492,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_angular,log_loss,0.9165130140433252,0.8695761262618473,0.969288940496183,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_angular,brier,0.5570340868448018,0.5144593534231646,0.5986949787094464,7,2000,444,285,4,,lidar_T07
303,0.4,noisy_angular,direction_auroc,0.9052055604850636,0.8454974174713676,0.938613111026904,7,2000,444,285,4,,lidar_T07
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,0.25,lidar_T07
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,0.25,lidar_T07
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,0.25,lidar_T07
404,,wrong_test_bit,log_loss,0.8955687187675211,0.7509065798521879,0.9719069178744586,7,2000,444,285,4,0.25,lidar_T07
404,,wrong_test_bit,brier,0.5472454599918318,0.4405284367966808,0.6022698873223313,7,2000,444,285,4,0.25,lidar_T07
404,,wrong_test_bit,direction_auroc,0.9144237405106972,0.8454974174713676,0.987878787878788,7,2000,444,285,4,0.25,lidar_T07
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,0.5,lidar_T07
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,0.5,lidar_T07
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,0.5,lidar_T07
404,,wrong_test_bit,log_loss,0.8972376823778813,0.7502989705362538,0.97346662035356,7,2000,444,285,4,0.5,lidar_T07
404,,wrong_test_bit,brier,0.5483600516128962,0.4400877445825616,0.6033547094295054,7,2000,444,285,4,0.5,lidar_T07
404,,wrong_test_bit,direction_auroc,0.9135857241447304,0.8454974174713676,0.987878787878788,7,2000,444,285,4,0.5,lidar_T07
404,,clean,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002264,7,2000,444,285,4,1.0,lidar_T07
404,,clean,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,1.0,lidar_T07
404,,clean,direction_auroc,0.9156068224391206,0.8468448237143499,0.987878787878788,7,2000,444,285,4,1.0,lidar_T07
404,,wrong_test_bit,log_loss,0.8998950754370508,0.7515360226356399,0.975580140404857,7,2000,444,285,4,1.0,lidar_T07
404,,wrong_test_bit,brier,0.5493857978231632,0.440598055755017,0.6039916173943916,7,2000,444,285,4,1.0,lidar_T07
404,,wrong_test_bit,direction_auroc,0.9103815439219166,0.8347181675275095,0.987878787878788,7,2000,444,285,4,1.0,lidar_T07
101,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,,smarteole
101,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15,,smarteole
101,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_protected,log_loss,2.427467746013974,2.2461382857014054,2.6051550565698136,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_protected,brier,1.1580605758913318,1.0801840854243212,1.2357900705853118,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_protected,direction_auroc,0.8833210727917868,0.848178698111047,0.9181668741176672,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_angular,log_loss,2.441180490476948,2.2555542212667685,2.623847856742413,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_angular,brier,1.1589764067744708,1.0802024819468043,1.237157915311362,7,2000,13931,9265,15,,smarteole
101,0.01,noisy_angular,direction_auroc,0.8744094599128811,0.8333430516421944,0.9125843999269344,7,2000,13931,9265,15,,smarteole
101,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_protected,log_loss,2.4316530274698605,2.247676381161595,2.613016559321042,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_protected,brier,1.159726256759272,1.081572544668141,1.238289890286901,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_protected,direction_auroc,0.8824860216763388,0.8466515904662874,0.9182609562534214,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_angular,log_loss,2.4451461758635067,2.2585842326035075,2.6299957153367437,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_angular,brier,1.160337228994604,1.0811501369063123,1.2393648104439454,7,2000,13931,9265,15,,smarteole
101,0.05,noisy_angular,direction_auroc,0.8737627956572677,0.8339373105703168,0.9127235941722196,7,2000,13931,9265,15,,smarteole
101,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_protected,log_loss,2.4333762744671734,2.2505269301822124,2.6138857306527234,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_protected,brier,1.1613708325178835,1.0836952156652158,1.2398736498765233,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_protected,direction_auroc,0.8761206638831318,0.8399351507345919,0.9131542214295422,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_angular,log_loss,2.4471609041219384,2.2623022781494138,2.63126130316864,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_angular,brier,1.162043895912211,1.0837311975271058,1.241248391931519,7,2000,13931,9265,15,,smarteole
101,0.1,noisy_angular,direction_auroc,0.8668724459537787,0.8265157304744191,0.9068915521988888,7,2000,13931,9265,15,,smarteole
101,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_protected,log_loss,2.422678593276001,2.2424950794712144,2.601478198838244,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_protected,brier,1.163955411433709,1.086662758006076,1.2408069509226334,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_protected,direction_auroc,0.8579333541594587,0.8176378961212752,0.8978305386618511,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_angular,log_loss,2.4361909498874925,2.257384635963526,2.6152766740687965,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_angular,brier,1.1647362018125855,1.0873952953333843,1.2411880835133002,7,2000,13931,9265,15,,smarteole
101,0.2,noisy_angular,direction_auroc,0.8497661912860953,0.806898696849444,0.8920155475739194,7,2000,13931,9265,15,,smarteole
101,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
101,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
101,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_protected,log_loss,2.393309049121304,2.2138400378667047,2.566597665071026,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_protected,brier,1.168344600672998,1.0896840959379357,1.2469310106163145,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_protected,direction_auroc,0.8162925335354736,0.7701741781308046,0.8608385744589704,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_angular,log_loss,2.4061485654661348,2.2264254427097505,2.5804330607378585,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_angular,brier,1.169283787459825,1.0907923917770967,1.2477596828806523,7,2000,13931,9265,15,,smarteole
101,0.4,noisy_angular,direction_auroc,0.8109090920966348,0.7637721168318498,0.8555795494815345,7,2000,13931,9265,15,,smarteole
202,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,,smarteole
202,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15,,smarteole
202,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_protected,log_loss,2.42683205980391,2.2456090431395497,2.605321897760544,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_protected,brier,1.1582032695136215,1.0801134526554856,1.2360237588546328,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_protected,direction_auroc,0.884276536607887,0.8492952296829921,0.9190371538902432,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_angular,log_loss,2.440897141398604,2.2575039757630857,2.624089575273577,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_angular,brier,1.1591865531437913,1.0805368196224536,1.2375405577837637,7,2000,13931,9265,15,,smarteole
202,0.01,noisy_angular,direction_auroc,0.8753892768594501,0.8346574388568343,0.9129211709261156,7,2000,13931,9265,15,,smarteole
202,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_protected,log_loss,2.4285376265756744,2.246016242139335,2.6096056517101047,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_protected,brier,1.1593803365461417,1.081279098337072,1.2371399927919802,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_protected,direction_auroc,0.8832102707135038,0.8476130319996793,0.9185489122511794,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_angular,log_loss,2.442395510376948,2.2564755000673413,2.62656749069079,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_angular,brier,1.1601160152893095,1.0813726277009446,1.239039886310833,7,2000,13931,9265,15,,smarteole
202,0.05,noisy_angular,direction_auroc,0.8743203517151882,0.8334573373214101,0.912836755347815,7,2000,13931,9265,15,,smarteole
202,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_protected,log_loss,2.430057150633746,2.245176807337024,2.6121131110097595,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_protected,brier,1.1611693200304902,1.0833912701457271,1.2398865536008383,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_protected,direction_auroc,0.8776217404594512,0.83986996947819,0.914578639979347,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_angular,log_loss,2.443811292096978,2.2565303179997978,2.6282745732903745,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_angular,brier,1.161698033052427,1.083129012292548,1.2410554323222929,7,2000,13931,9265,15,,smarteole
202,0.1,noisy_angular,direction_auroc,0.8685857026783218,0.8264314419151758,0.908768274149373,7,2000,13931,9265,15,,smarteole
202,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_protected,log_loss,2.4227146743280112,2.2429983069001183,2.5983568025580155,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_protected,brier,1.1637849553539448,1.085809700115575,1.24108024399259,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_protected,direction_auroc,0.8569995842239487,0.8141098634599627,0.8978218462972813,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_angular,log_loss,2.4348873003802822,2.2535080655498696,2.61482742727718,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_angular,brier,1.1639683346978595,1.0859078219831306,1.2415558863260368,7,2000,13931,9265,15,,smarteole
202,0.2,noisy_angular,direction_auroc,0.8488542551916956,0.8028218753284271,0.892093664445273,7,2000,13931,9265,15,,smarteole
202,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
202,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
202,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_protected,log_loss,2.3981830342233,2.218708853369455,2.5740804137836872,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_protected,brier,1.168740509559294,1.0895752379644268,1.2471694902803483,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_protected,direction_auroc,0.8171508180972311,0.7687490439344228,0.861811241029761,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_angular,log_loss,2.410107221645464,2.231970345961945,2.585871026203709,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_angular,brier,1.1690405838786166,1.0902570876928095,1.2471770115602367,7,2000,13931,9265,15,,smarteole
202,0.4,noisy_angular,direction_auroc,0.8128198331148083,0.7626133722712853,0.85736945986133,7,2000,13931,9265,15,,smarteole
303,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,,smarteole
303,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15,,smarteole
303,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_protected,log_loss,2.4254926021565195,2.243543534903286,2.604053889375948,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_protected,brier,1.1579456524445555,1.0795266038934448,1.2360183854780409,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_protected,direction_auroc,0.88390960677812,0.8484759708417073,0.9185966931260882,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_angular,log_loss,2.439675055911049,2.254170981635252,2.621501878854327,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_angular,brier,1.1590235207196529,1.079934908551036,1.2378413032343434,7,2000,13931,9265,15,,smarteole
303,0.01,noisy_angular,direction_auroc,0.8749828315095545,0.8339355362114105,0.9131714073450518,7,2000,13931,9265,15,,smarteole
303,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_protected,log_loss,2.430015728299662,2.245473470145982,2.611690826110214,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_protected,brier,1.1597723834991829,1.0812407709045837,1.2385039448708923,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_protected,direction_auroc,0.8834715770042253,0.8472352063497213,0.9193021471422196,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_angular,log_loss,2.445262971090325,2.25770924358008,2.6309265988800323,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_angular,brier,1.1605822967881243,1.08121838453918,1.2400519617986698,7,2000,13931,9265,15,,smarteole
303,0.05,noisy_angular,direction_auroc,0.8735697901002751,0.8325881989265325,0.912530567137936,7,2000,13931,9265,15,,smarteole
303,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_protected,log_loss,2.4305893328564654,2.24584478489365,2.6122035783346544,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_protected,brier,1.1617988170987117,1.083235788026885,1.240356243005674,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_protected,direction_auroc,0.8778070481878472,0.8405442907683485,0.9149092199253802,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_angular,log_loss,2.4439557290885725,2.2554619899275696,2.628551694057216,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_angular,brier,1.162205625413351,1.083551021709754,1.241433652188928,7,2000,13931,9265,15,,smarteole
303,0.1,noisy_angular,direction_auroc,0.8686559162058233,0.8260961848866967,0.908835419161142,7,2000,13931,9265,15,,smarteole
303,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
