dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.0037779305947133,-0.001139811480786,0.0082749896531369,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.0089864421853279,0.0013146574579589,0.0224374848080904,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750877,1.3784663433748238e-05,0.001997197868985,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483445,-1.3407187392067828e-05,0.0006912756137233,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.000762885799481,-0.0004141004515868,0.0023522179305596,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.0054272455469435,-0.0031315415117997,0.0143350362378562,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.0037363754405966,-0.0011786937774621,0.0082560562166058,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0081155265220659,0.0009880143234766,0.0207453791576725,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.0043485862718558,-0.0045073626442905,0.0135377194601106,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.003373777792252,-0.0014536077381762,0.0078927931989955,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.0073526407225849,0.0001666908844411,0.0207179834159243,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.0091494725303808,0.0070125082425084,0.0118495847685403,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.0037858139411149,0.002892678286636,0.0048108005348255,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772,-0.0018211750141906,0.0053399436340615,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.000143993972706,-0.000667354967749,0.0010359213794852,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.0004418292057458,-0.0008613982999832,-7.017016004102404e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814,-0.0014892735236413,0.0023533621655535,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0003229333113919,-0.0006410950592543,0.0012362879962692,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.0001331773748973,-0.0005142952517375,0.0002271564825483,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.000390656818901,-9.930480817357534e-05,0.0010131545306625,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0010786592750877,-0.001997197868985,-1.3784663433748524e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0003625976483445,-0.0006912756137233,1.3407187392066918e-05,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.000762885799481,-0.0023522179305596,0.0004141004515868,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004533563050408,-0.0023978742050373,0.0013937023502312,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0003800994348627,-0.0013194764455117,0.0005413638912932,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257,0.0006778776175929,0.0065571832407245,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212973,-0.0011630331110645,0.0024058184508065,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.0003857535132413,6.73818613873292e-05,0.0007430886538062,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043,-6.527633500287276e-05,0.0080619532181487,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0003343324485005,-0.0011094944745459,0.0003871719416147,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.0001911063421875,-0.0006909332390344,0.0002938408109092,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.000318013746099,-0.0013792116486735,0.0004293729341666,7,2000,79436,7749,12
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.0042959757292761,-0.0052454186781408,0.0146026418106117,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar,brier,0.003415332946368,-0.0020767433050923,0.0085441229719856,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.0082235563858469,-0.0016099149837588,0.0234677902399751,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054257832409e-05,-0.001008271167329,0.000847335408157,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411571886e-05,-0.0002915684909167,0.0003811231888921,14,2000,79436,7749,6
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.000870915663262,-0.0007342357034986,0.0025782411058449,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043651,-0.0042187340148734,0.0158279292436662,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.0037779305947126,-0.0017150649786728,0.0090680523699291,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.0089864421853279,-0.00064910429621,0.0239466987543387,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750889,0.0002624229341225,0.0018150063555747,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483446,2.0367683301270038e-05,0.0007245067918939,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.000762885799481,-0.000392954879205,0.0025129266173191,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.0054272455469434,-0.0038928829510815,0.0160238953577817,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.0037363754405969,-0.0015379088429306,0.0093524539573576,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.0081155265220659,-0.0009248989922522,0.0230793611436613,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.0043485862718544,-0.0052672672629495,0.0149482833621647,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.0033737777922523,-0.0019224889281273,0.0087025203514411,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5,scalar_bit,direction_auroc,0.0073526407225849,-0.0025364340761144,0.022947806810217,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,log_loss,0.0091494725303808,0.0071524551369557,0.0119254774840597,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,brier,0.0037858139411151,0.0032318310208013,0.0044654773950834,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0016491579946772,-0.0014834731996953,0.0042678320665392,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,log_loss,0.0001439939727065,-0.0007681097048113,0.0013862055526239,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,brier,-0.0004418292057459,-0.0007630247216042,-0.0001788772539925,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005343405437814,-0.0017195370216106,0.0016888816279853,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,log_loss,0.000322933311392,-0.0001471023620784,0.0011457265363116,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,brier,-0.0001331773748974,-0.0003128888907454,8.948548368045706e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.000390656818901,-9.185791360459826e-05,0.0008950543329026,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0010786592750889,-0.0018150063555747,-0.0002624229341225,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0003625976483446,-0.0007245067918939,-2.0367683301270038e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.000762885799481,-0.0025129266173191,0.000392954879205,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0004533563050411,-0.0018032096524235,0.0007766832660446,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0003800994348632,-0.0012074523500428,0.0003228079712059,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,0.0037203535474257,0.0005642828062544,0.0065826617369915,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0008357226212967,-0.0010448932530091,0.002137603769923,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,brier,0.0003857535132408,-1.1481351387759853e-05,0.0008473787633109,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0036390306957043,-0.0002686596774891,0.0070606994037161,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0003343324485015,-0.0008502011066787,8.802561867757297e-05,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,brier,-0.000191106342187,-0.0005226271135771,0.0002322251944472,14,2000,79436,7749,6
era5_hill,hill_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.000318013746099,-0.0017875723495581,0.000488414936912,14,2000,79436,7749,6
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.0103639411506566,-0.0351939659571628,0.0447321469585214,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0060824012799403,-0.0198252241482235,0.0231571422351125,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831,-0.0517248580020046,0.0303725598559168,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.0044882425630611,-0.0084651617692828,-0.0009235328155116,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0021989011583201,-0.003587010249434,-0.0009839103946871,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0057165561195531,-0.017381789481237,0.0038833040634651,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0039368327451301,-0.0424303338596572,0.0383458725322167,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806987,-0.0254667396868987,0.0193265710870935,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.0025704231062387,-0.0503387594965981,0.0248383620689655,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0064271084055265,-0.0097205621393794,-0.002479784147783,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0044676448992415,-0.0060478225367545,-0.0028597575823925,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556,-0.0076937555879723,0.0043903384417764,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.0084250753081912,-0.0413826752071553,0.0464010211321553,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390188,-0.024197276759977,0.0226416485311916,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0031461330133143,-0.0520079025955647,0.0372566498358698,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.0148521837137177,-0.0337777057287016,0.0519252895261501,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0082813024382604,-0.0183600727539401,0.0262782920786861,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.00501921735887,-0.0540121886412717,0.043641429039659,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339334426996337,0.0214923360851924,0.0496181467262027,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.0162647952604011,0.0093455435222963,0.0252476504143022,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.036561633394418,0.0210893854748603,0.0529417444051264,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.001917780280359,-0.0145761121409857,0.0159135960209931,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.0009832728189099,-0.0128601250267965,0.0109047084048725,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.0036002140667823,-0.0086395684221771,0.008719794803127,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463858,-0.0014311100651101,0.0046755786135382,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388971,-0.0015000482864278,0.002803276591453,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993,-0.0016022870053371,0.008561636039517,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0064271084055265,0.002479784147783,0.0097205621393794,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0044676448992415,0.0028597575823925,0.0060478225367545,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556,-0.0043903384417764,0.0076937555879723,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.019330272374837,-0.0353106524155474,0.0065336099903823,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.015542103798098,-0.0252527022085746,-0.0015648269606503,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0157955337884955,-0.0236409071111814,-0.0061302733430987,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.0075937888134904,-0.0120256584343176,-0.0036147965548427,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.0045057623693691,-0.0059349748070685,-0.0021850153408365,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0144170734476104,-0.0327344886034198,-0.0001248976533118,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0032458021714403,-0.007869202197128,0.0013638677036773,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0023035235775568,-0.0045926017763184,0.0005496534084058,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379,-0.0145311072106287,0.0053142516333918,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.0103639411506563,-0.0207605017216472,0.0383036687416922,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0060824012799396,-0.0076011459350842,0.0160835876492226,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831,-0.0579938217637115,0.0248045816887237,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.0044882425630614,-0.0060593651508926,-0.0018196098250957,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0021989011583197,-0.0028976613615229,-0.0008509935507224,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0057165561195531,-0.0085227272727271,0.0030379746835443,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0039368327451289,-0.0250752332275778,0.0308938609441974,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806986,-0.0115029977022984,0.0118636494050997,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.0025704231062387,-0.0565075479396164,0.0198127079947372,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0064271084055274,-0.0088416060111944,0.00012115842199,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.004467644899241,-0.0048663778296988,-0.0031997987093467,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556,-0.0083606662807897,0.0055696202531645,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.0084250753081903,-0.0220410016864496,0.0355469395546743,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390184,-0.0101186018874098,0.014182133580502,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0031461330133143,-0.0501107419712071,0.0252689420323504,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.0148521837137177,-0.0177262701805189,0.0429567473521691,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0082813024382594,-0.0063317838286114,0.0184020718246249,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.00501921735887,-0.0515970157953022,0.0302608157263369,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339334426996323,0.0278879056082282,0.0459743463385602,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.0162647952604013,0.0115614827199335,0.024264572764512,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.036561633394418,0.0287397787397787,0.0595780590717299,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0019177802803579,-0.0144633644089405,0.0091296665891676,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.0009832728189101,-0.0145071752086289,0.0068962645500058,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.0036002140667823,-0.0082700421940927,0.007323516334057,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463848,-0.0032281848051661,0.0036083303960199,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388967,-0.00353682617663,0.0022117650353437,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993,-0.0023628691983121,0.0058946911615797,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0064271084055274,-0.00012115842199,0.0088416060111944,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.004467644899241,0.0031997987093467,0.0048663778296988,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556,-0.0055696202531645,0.0083606662807897,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0193302723748366,-0.0294875424732059,-0.0124990714883819,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.0155421037980979,-0.0192162235573511,-0.0132599278678553,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0157955337884955,-0.021812853255181,-0.010791788856305,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.0075937888134901,-0.0147206937647786,-0.0039066116301621,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.0045057623693693,-0.006384981154266,-0.0022706290058005,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0144170734476104,-0.0330331643061141,-0.0025214436979142,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0032458021714386,-0.0100985061664358,0.0023692779942904,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.002303523577557,-0.0048820597889656,0.0010563872433695,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379,-0.016421868625051,0.0064623481154709,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.010363941150658,-0.0425096079233944,0.0457812999756405,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0060824012799405,-0.0188018382848697,0.0097313472039471,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831,-0.1414634146341463,0.0140350877192982,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.0044882425630605,-0.0084707202333729,-5.228981986848957e-05,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0021989011583194,-0.0035152278231289,0.000239055165908,14,2000,1064,705,3
