sequence_id,positive,amplitude,duration_steps,sign,profile,start,end
2026091704-1573,False,0.0,0,0,normal,-1,-1
2026091704-1574,True,0.5,4,-1,triangular,35,47
2026091704-1575,False,0.0,0,0,normal,-1,-1
2026091704-1576,True,0.15,8,1,trapezoid,51,71
2026091704-1577,False,0.0,0,0,normal,-1,-1
2026091704-1578,True,0.08,8,-1,trapezoid,25,45
2026091704-1579,False,0.0,0,0,normal,-1,-1
2026091704-1580,True,0.5,8,-1,triangular,30,50
2026091704-1581,False,0.0,0,0,normal,-1,-1
2026091704-1582,True,0.15,4,-1,trapezoid,45,57
2026091704-1583,False,0.0,0,0,normal,-1,-1
2026091704-1584,True,0.08,8,-1,triangular,50,70
2026091704-1585,False,0.0,0,0,normal,-1,-1
2026091704-1586,True,0.08,4,-1,trapezoid,39,51
2026091704-1587,False,0.0,0,0,normal,-1,-1
2026091704-1588,True,0.08,16,-1,trapezoid,42,78
2026091704-1589,False,0.0,0,0,normal,-1,-1
2026091704-1590,True,0.5,8,-1,triangular,29,49
2026091704-1591,False,0.0,0,0,normal,-1,-1
2026091704-1592,True,0.08,8,-1,trapezoid,51,71
2026091704-1593,False,0.0,0,0,normal,-1,-1
2026091704-1594,True,0.15,4,-1,trapezoid,24,36
2026091704-1595,False,0.0,0,0,normal,-1,-1
2026091704-1596,True,0.15,16,1,triangular,41,77
2026091704-1597,False,0.0,0,0,normal,-1,-1
2026091704-1598,True,0.3,2,1,trapezoid,52,60
2026091704-1599,False,0.0,0,0,normal,-1,-1
