target_site,representation,config_a,config_b,ari,nmi,pairs
sdwpf,raw_pca6,mean_shift_120min,mean_shift_240min,0.3870447855195003,0.3991440972498353,3542
sdwpf,raw_pca6,mean_shift_120min,mean_shift_60min,0.4528604661198324,0.5268313553228585,2725
sdwpf,raw_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.4531736331552098,0.4378351941420259,1601
sdwpf,raw_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.5794919367432846,0.5247917405129413,8818
sdwpf,raw_pca6,mean_shift_120min,sda_florita2013_0.025,0.6000953910111305,0.5619916133386107,1102
sdwpf,raw_pca6,mean_shift_120min,threshold_120min,0.582654639900852,0.5515012084632976,12895
sdwpf,raw_pca6,mean_shift_120min,threshold_240min,0.5095560876942059,0.4583590719046196,9307
sdwpf,raw_pca6,mean_shift_120min,threshold_60min,0.464628137926201,0.5040493936572762,373
sdwpf,raw_pca6,mean_shift_240min,opsda_cui2015_240min_0.025,0.4904001225792546,0.4791133600889907,141
sdwpf,raw_pca6,mean_shift_240min,threshold_120min,0.417257728073297,0.4939381727662019,708
sdwpf,raw_pca6,mean_shift_240min,threshold_240min,0.4440174214355517,0.4978605911117854,6728
sdwpf,raw_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.7515377507309848,0.6512524976560795,14937
sdwpf,raw_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.7705149340402648,0.6537392274128924,16754
sdwpf,raw_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.7247037381560972,0.6350043763213444,8950
sdwpf,raw_pca6,mean_shift_60min,sda_florita2013_0.025,0.7225022132359845,0.636665543416768,13500
sdwpf,raw_pca6,mean_shift_60min,threshold_120min,0.698907577178454,0.6571026258761797,13312
sdwpf,raw_pca6,mean_shift_60min,threshold_240min,0.3111588153342826,0.3189044254824895,528
sdwpf,raw_pca6,mean_shift_60min,threshold_60min,0.8122834959422252,0.7091613139165072,21076
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.9692119548196572,0.9379653783235632,29084
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.9703651358892212,0.9368715840645516,14923
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.9808833128676576,0.9572405935607916,24407
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.7037823228203034,0.5785758366961725,11464
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,threshold_240min,0.2055729336871564,0.1760238523324552,481
sdwpf,raw_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.7617596648617243,0.6560827661195,20755
sdwpf,raw_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.9604138118723498,0.9146646142242616,13802
sdwpf,raw_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.952022569820019,0.9086561347383386,25017
sdwpf,raw_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.7222711799061949,0.6035040643299486,19874
sdwpf,raw_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.5821043115809049,0.4737597036681878,5855
sdwpf,raw_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.7806020011681845,0.6703494115143873,20157
sdwpf,raw_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,raw_pca6,opsda_cui2015_60min_0.025,threshold_120min,0.5760975473810717,0.4124384321764638,1737
sdwpf,raw_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.8161575564174826,0.7451667241779311,13429
sdwpf,raw_pca6,sda_florita2013_0.025,threshold_120min,0.6765782726487297,0.569197555939816,7767
sdwpf,raw_pca6,sda_florita2013_0.025,threshold_240min,0.6006320099031686,0.4988996954922982,665
sdwpf,raw_pca6,sda_florita2013_0.025,threshold_60min,0.7924934352737115,0.716771460775149,19655
sdwpf,raw_pca6,threshold_120min,threshold_240min,0.5483529259560647,0.4683316381263586,8582
sdwpf,raw_pca6,threshold_120min,threshold_60min,0.722565099936432,0.5988154641547053,11561
sdwpf,statistics9,adaptive_corridor,endpoint_corridor_0.025,0.7367244318349904,0.6552263938637006,26703
sdwpf,statistics9,adaptive_corridor,endpoint_corridor_0.050,0.7988209864852699,0.6914244068911121,32031
sdwpf,statistics9,adaptive_corridor,endpoint_corridor_0.100,0.7845637305277157,0.6660444053127572,33330
sdwpf,statistics9,adaptive_corridor,financial_tail_120min,0.4037023365139182,0.4313370072433206,1973
sdwpf,statistics9,adaptive_corridor,financial_tail_240min,0.1510067739005281,0.3307562871040656,456
sdwpf,statistics9,adaptive_corridor,financial_tail_60min,0.6241076482254193,0.5456973689060699,5351
sdwpf,statistics9,adaptive_corridor,mean_shift_120min,0.2476548868783168,0.2509512938391254,2080
sdwpf,statistics9,adaptive_corridor,mean_shift_240min,0.1437675740015723,0.2874000961451269,273
sdwpf,statistics9,adaptive_corridor,mean_shift_60min,0.5645179461354184,0.4937069184769428,10551
sdwpf,statistics9,adaptive_corridor,opsda_cui2015_120min_0.025,0.5103332113338804,0.4353932121029296,17083
sdwpf,statistics9,adaptive_corridor,opsda_cui2015_240min_0.025,0.5079288810182772,0.4415867877056165,19394
sdwpf,statistics9,adaptive_corridor,opsda_cui2015_60min_0.025,0.4878882054684564,0.4406245262768793,10886
sdwpf,statistics9,adaptive_corridor,sda_florita2013_0.025,0.5030092207093184,0.4137278420671968,16797
sdwpf,statistics9,adaptive_corridor,threshold_120min,0.4852186059032058,0.3939221159319087,9903
sdwpf,statistics9,adaptive_corridor,threshold_240min,0.2455506206503624,0.2367704133181437,1921
sdwpf,statistics9,adaptive_corridor,threshold_60min,0.6530955446825553,0.5490151739986185,21532
sdwpf,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8592627920982768,0.7792822559782543,31469
sdwpf,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.100,0.6685655298061558,0.5991322076458658,26472
sdwpf,statistics9,endpoint_corridor_0.025,financial_tail_120min,0.2521010537234301,0.3061482956451041,726
sdwpf,statistics9,endpoint_corridor_0.025,financial_tail_60min,0.3961587609612976,0.3840611684459866,4095
sdwpf,statistics9,endpoint_corridor_0.025,mean_shift_120min,0.1295603608495975,0.1198253732139735,129
sdwpf,statistics9,endpoint_corridor_0.025,mean_shift_60min,0.3540481363283506,0.3512188131974462,4668
sdwpf,statistics9,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.3938700138928065,0.422926959602493,13740
sdwpf,statistics9,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.4066771303973488,0.4330331325732703,13328
sdwpf,statistics9,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.3970817294754891,0.4543222263632283,10877
sdwpf,statistics9,endpoint_corridor_0.025,sda_florita2013_0.025,0.4127655663242986,0.4374423869685996,14642
sdwpf,statistics9,endpoint_corridor_0.025,threshold_120min,0.2449831197996752,0.2023841912768234,2802
sdwpf,statistics9,endpoint_corridor_0.025,threshold_60min,0.4395812437907796,0.3947395118622983,15989
sdwpf,statistics9,endpoint_corridor_0.050,endpoint_corridor_0.100,0.7278389032602853,0.6337425123711486,32288
sdwpf,statistics9,endpoint_corridor_0.050,financial_tail_120min,0.3498162611104295,0.3926172342087737,1520
sdwpf,statistics9,endpoint_corridor_0.050,financial_tail_240min,0.107154912871253,0.2368086145514236,194
sdwpf,statistics9,endpoint_corridor_0.050,financial_tail_60min,0.5256597130779402,0.4730160761003444,5132
sdwpf,statistics9,endpoint_corridor_0.050,mean_shift_120min,0.1479153481399704,0.1488671590287006,852
sdwpf,statistics9,endpoint_corridor_0.050,mean_shift_60min,0.4677028276576371,0.4336513750878416,8238
sdwpf,statistics9,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.4515890695805385,0.423686259297503,17004
sdwpf,statistics9,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.4437721784331805,0.4272091548915619,18067
sdwpf,statistics9,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.4445957080625482,0.4568787442567711,11358
sdwpf,statistics9,endpoint_corridor_0.050,sda_florita2013_0.025,0.4788696366594505,0.4313216615776564,17683
sdwpf,statistics9,endpoint_corridor_0.050,threshold_120min,0.3220608041274362,0.2756502038736529,7150
sdwpf,statistics9,endpoint_corridor_0.050,threshold_240min,0.0785083133847852,0.075107632307608,687
sdwpf,statistics9,endpoint_corridor_0.050,threshold_60min,0.5565907673873445,0.480608805446008,21334
sdwpf,statistics9,endpoint_corridor_0.100,financial_tail_120min,0.4432347134388995,0.4567397281114888,2463
sdwpf,statistics9,endpoint_corridor_0.100,financial_tail_240min,0.2167855174393439,0.367276041559718,687
sdwpf,statistics9,endpoint_corridor_0.100,financial_tail_60min,0.6564386119327585,0.5724252144446536,5542
sdwpf,statistics9,endpoint_corridor_0.100,mean_shift_120min,0.3142655374542649,0.3060903836285585,2803
sdwpf,statistics9,endpoint_corridor_0.100,mean_shift_240min,0.1080490588507735,0.2517348945077908,395
sdwpf,statistics9,endpoint_corridor_0.100,mean_shift_60min,0.6085851724899949,0.5282026855244734,12739
sdwpf,statistics9,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.5410395765122302,0.4512869444070203,18897
sdwpf,statistics9,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.5480701964957696,0.4673094349377659,22578
sdwpf,statistics9,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.5143506483162673,0.4418141032786067,11722
sdwpf,statistics9,endpoint_corridor_0.100,sda_florita2013_0.025,0.5217533836072438,0.4178659497844018,18254
sdwpf,statistics9,endpoint_corridor_0.100,threshold_120min,0.5091994476724068,0.4420335625244733,12545
sdwpf,statistics9,endpoint_corridor_0.100,threshold_240min,0.2542511934818197,0.2397321911780076,2761
sdwpf,statistics9,endpoint_corridor_0.100,threshold_60min,0.6863187183146386,0.5746867655301104,24177
sdwpf,statistics9,financial_tail_120min,financial_tail_240min,0.5182293711167396,0.5270337408223468,1973
sdwpf,statistics9,financial_tail_120min,financial_tail_60min,0.593645099793269,0.632761751770217,3194
sdwpf,statistics9,financial_tail_120min,mean_shift_120min,0.4544448455510208,0.4453087325541082,2836
sdwpf,statistics9,financial_tail_120min,mean_shift_60min,0.6895114511344079,0.6742083742092083,3320
sdwpf,statistics9,financial_tail_120min,opsda_cui2015_120min_0.025,0.4641614876075134,0.5466037430227783,2714
sdwpf,statistics9,financial_tail_120min,opsda_cui2015_240min_0.025,0.7017181522068304,0.6456086536172632,3962
sdwpf,statistics9,financial_tail_120min,opsda_cui2015_60min_0.025,0.2778895003799216,0.4390785781573834,633
sdwpf,statistics9,financial_tail_120min,sda_florita2013_0.025,0.3493084255646427,0.4531218789342124,2062
sdwpf,statistics9,financial_tail_120min,threshold_120min,0.7957872917226284,0.7414445767447224,4718
sdwpf,statistics9,financial_tail_120min,threshold_240min,0.2677518340844501,0.3498293937131194,1109
sdwpf,statistics9,financial_tail_120min,threshold_60min,0.5970811149721214,0.643853495620782,3217
sdwpf,statistics9,financial_tail_240min,mean_shift_120min,0.6109507066498409,0.5300358309833245,2896
sdwpf,statistics9,financial_tail_240min,mean_shift_240min,0.0925474311375699,0.1900178888906312,1422
sdwpf,statistics9,financial_tail_240min,mean_shift_60min,0.6208847382792448,0.5103154051003604,425
sdwpf,statistics9,financial_tail_240min,opsda_cui2015_120min_0.025,0.1644596223242229,0.2826775084878979,302
sdwpf,statistics9,financial_tail_240min,opsda_cui2015_240min_0.025,0.4852105353065349,0.5058605580195372,2050
sdwpf,statistics9,financial_tail_240min,sda_florita2013_0.025,0.1336423385064341,0.3014864204576991,268
sdwpf,statistics9,financial_tail_240min,threshold_120min,0.5950788121683986,0.5526233100106727,2922
sdwpf,statistics9,financial_tail_240min,threshold_240min,0.5024775846418165,0.5528523233743701,3024
sdwpf,statistics9,financial_tail_240min,threshold_60min,0.7895596918234479,0.6614528963753096,127
sdwpf,statistics9,financial_tail_60min,mean_shift_120min,0.433549537932349,0.4889423328218359,125
sdwpf,statistics9,financial_tail_60min,mean_shift_60min,0.6999118790565128,0.6510393017566705,5138
sdwpf,statistics9,financial_tail_60min,opsda_cui2015_120min_0.025,0.705189515557819,0.6285135029975958,4309
sdwpf,statistics9,financial_tail_60min,opsda_cui2015_240min_0.025,0.7418150627341296,0.6756009173265487,4295
sdwpf,statistics9,financial_tail_60min,opsda_cui2015_60min_0.025,0.726338747755727,0.7142558549530525,2483
sdwpf,statistics9,financial_tail_60min,sda_florita2013_0.025,0.7067062170090185,0.6423963497949771,3882
sdwpf,statistics9,financial_tail_60min,threshold_120min,0.6496930355549018,0.6112078214181129,2547
sdwpf,statistics9,financial_tail_60min,threshold_60min,0.9000507769641151,0.8418756185260696,7030
sdwpf,statistics9,mean_shift_120min,mean_shift_240min,0.0685000210458036,0.1424118415833558,3542
sdwpf,statistics9,mean_shift_120min,mean_shift_60min,0.2296207167895659,0.2832574159119965,2725
sdwpf,statistics9,mean_shift_120min,opsda_cui2015_120min_0.025,0.3153974304653587,0.2659948868497549,1601
sdwpf,statistics9,mean_shift_120min,opsda_cui2015_240min_0.025,0.5007556915618506,0.4705080492052735,8818
sdwpf,statistics9,mean_shift_120min,sda_florita2013_0.025,0.30481433426342,0.293323720554581,1102
sdwpf,statistics9,mean_shift_120min,threshold_120min,0.5344774880831282,0.4948381805006301,12895
sdwpf,statistics9,mean_shift_120min,threshold_240min,0.3313067293585311,0.3838235085723444,9307
sdwpf,statistics9,mean_shift_120min,threshold_60min,0.1363540783570086,0.1743661498971049,373
sdwpf,statistics9,mean_shift_240min,opsda_cui2015_240min_0.025,0.0861212119991935,0.1861674231039814,141
sdwpf,statistics9,mean_shift_240min,threshold_120min,0.0265492913176076,0.069191929284256,708
sdwpf,statistics9,mean_shift_240min,threshold_240min,0.1973786636879618,0.2636893052602638,6728
sdwpf,statistics9,mean_shift_60min,opsda_cui2015_120min_0.025,0.6497782939145853,0.5951502308831097,14937
sdwpf,statistics9,mean_shift_60min,opsda_cui2015_240min_0.025,0.6900035836387763,0.6093003288450737,16754
sdwpf,statistics9,mean_shift_60min,opsda_cui2015_60min_0.025,0.4513008739722945,0.4694102573719034,8950
sdwpf,statistics9,mean_shift_60min,sda_florita2013_0.025,0.5212036671720641,0.5037166450022933,13500
sdwpf,statistics9,mean_shift_60min,threshold_120min,0.6216390535227632,0.5869484786621906,13312
sdwpf,statistics9,mean_shift_60min,threshold_240min,0.1190884653154594,0.2005346468081192,528
sdwpf,statistics9,mean_shift_60min,threshold_60min,0.7952381697787793,0.7273331838023587,21076
sdwpf,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.9048947199723254,0.8599886550964918,29084
sdwpf,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.8637435708449196,0.8187311318220558,14923
sdwpf,statistics9,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.913031781078624,0.8650427714362311,24407
sdwpf,statistics9,opsda_cui2015_120min_0.025,threshold_120min,0.5344376423456212,0.4815785983749865,11464
sdwpf,statistics9,opsda_cui2015_120min_0.025,threshold_240min,0.2175511087662857,0.2060825362566212,481
sdwpf,statistics9,opsda_cui2015_120min_0.025,threshold_60min,0.6923336328838333,0.5888936450367163,20755
sdwpf,statistics9,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.8875048180046009,0.8431218339024388,13802
sdwpf,statistics9,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8526584192561824,0.7989810617635201,25017
sdwpf,statistics9,opsda_cui2015_240min_0.025,threshold_120min,0.7164696049593762,0.6176691361137171,19874
sdwpf,statistics9,opsda_cui2015_240min_0.025,threshold_240min,0.3699826689494376,0.3494794689504786,5855
sdwpf,statistics9,opsda_cui2015_240min_0.025,threshold_60min,0.7256818253577842,0.629664737635719,20157
sdwpf,statistics9,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,statistics9,opsda_cui2015_60min_0.025,threshold_120min,0.4352803893056637,0.3386646834177751,1737
sdwpf,statistics9,opsda_cui2015_60min_0.025,threshold_60min,0.6170896928821553,0.6019965773688246,13429
sdwpf,statistics9,sda_florita2013_0.025,threshold_120min,0.4496592430355318,0.3665383512060445,7767
sdwpf,statistics9,sda_florita2013_0.025,threshold_240min,0.3464910956221302,0.2679100239204234,665
sdwpf,statistics9,sda_florita2013_0.025,threshold_60min,0.6419241163691964,0.5785111214435914,19655
sdwpf,statistics9,threshold_120min,threshold_240min,0.3603841880318433,0.4040379874798225,8582
sdwpf,statistics9,threshold_120min,threshold_60min,0.5988872489948178,0.55410712497008,11561
suining,gaf_bit6,adaptive_corridor,endpoint_corridor_0.025,0.6149172050467775,0.5949471157545914,2469
suining,gaf_bit6,adaptive_corridor,endpoint_corridor_0.050,0.6799877339529621,0.6292609860644717,2881
suining,gaf_bit6,adaptive_corridor,endpoint_corridor_0.100,0.7364973376341316,0.6621460052758943,3087
suining,gaf_bit6,adaptive_corridor,financial_tail_120min,0.1921803668796341,0.2068834043642743,222
suining,gaf_bit6,adaptive_corridor,financial_tail_60min,0.3711599962646321,0.3477546994528007,616
suining,gaf_bit6,adaptive_corridor,mean_shift_120min,0.1134938194812622,0.1491247167141342,171
suining,gaf_bit6,adaptive_corridor,mean_shift_60min,0.2728635886572522,0.234860009374371,1013
suining,gaf_bit6,adaptive_corridor,opsda_cui2015_120min_0.025,0.1985498635574508,0.2358992806157495,1721
suining,gaf_bit6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2049419581364779,0.2449076639234219,1852
suining,gaf_bit6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2058356691445644,0.2468688307675495,1139
suining,gaf_bit6,adaptive_corridor,sda_florita2013_0.025,0.2080788491345209,0.2497408777360934,1576
suining,gaf_bit6,adaptive_corridor,threshold_120min,0.2187882601008389,0.2211419345866768,791
suining,gaf_bit6,adaptive_corridor,threshold_240min,0.1351810783703702,0.1411677213497115,130
suining,gaf_bit6,adaptive_corridor,threshold_60min,0.34521934745124,0.3314903675120201,2006
suining,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8165098797665039,0.7931500690271948,2950
suining,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.5722213501982044,0.5733140937281233,2528
suining,gaf_bit6,endpoint_corridor_0.025,financial_tail_60min,0.2717354004680332,0.3065544345656102,475
suining,gaf_bit6,endpoint_corridor_0.025,mean_shift_60min,0.2358927307746237,0.2366456017374625,371
suining,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1956571772098576,0.2082603416335609,1374
suining,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1737602621314556,0.1961874809153962,1324
suining,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2289646177275158,0.2147243845005235,1130
suining,gaf_bit6,endpoint_corridor_0.025,sda_florita2013_0.025,0.2300537133238978,0.2225809305375828,1389
suining,gaf_bit6,endpoint_corridor_0.025,threshold_120min,0.1533520773480966,0.1935895330214616,181
suining,gaf_bit6,endpoint_corridor_0.025,threshold_60min,0.3000194649202768,0.3242358706062252,1339
suining,gaf_bit6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.6299914328926116,0.5941678317179055,2963
suining,gaf_bit6,endpoint_corridor_0.050,financial_tail_120min,0.1542839972590671,0.2123838242783994,134
suining,gaf_bit6,endpoint_corridor_0.050,financial_tail_60min,0.3627903243240806,0.3554765686031769,574
suining,gaf_bit6,endpoint_corridor_0.050,mean_shift_60min,0.3184806881963292,0.2650185558044303,666
suining,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.2266429912489447,0.2442333849529543,1629
suining,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.1978442712710983,0.2284069420873399,1644
suining,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2355116276368723,0.2302524216395853,1156
suining,gaf_bit6,endpoint_corridor_0.050,sda_florita2013_0.025,0.247291883578656,0.2507606701548003,1560
suining,gaf_bit6,endpoint_corridor_0.050,threshold_120min,0.2165073080334916,0.245916048664552,444
suining,gaf_bit6,endpoint_corridor_0.050,threshold_60min,0.3613920808671941,0.3586045439058396,1804
suining,gaf_bit6,endpoint_corridor_0.100,financial_tail_120min,0.1487673614057532,0.1817349654975459,239
suining,gaf_bit6,endpoint_corridor_0.100,financial_tail_60min,0.4233945138882528,0.3926489379690919,612
suining,gaf_bit6,endpoint_corridor_0.100,mean_shift_120min,0.0820958630327703,0.1196446297284109,167
suining,gaf_bit6,endpoint_corridor_0.100,mean_shift_60min,0.2992203027496988,0.2521448935884687,1079
suining,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2191904661591057,0.257748117600887,1783
suining,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2267655913770673,0.2555620682914594,1962
suining,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.2176330481063331,0.249511790836691,1185
suining,gaf_bit6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2257074488224066,0.2666769731774193,1624
suining,gaf_bit6,endpoint_corridor_0.100,threshold_120min,0.1957258086502648,0.1932006189756832,890
suining,gaf_bit6,endpoint_corridor_0.100,threshold_240min,0.1857944753976426,0.2111197918310025,151
suining,gaf_bit6,endpoint_corridor_0.100,threshold_60min,0.3511703527316613,0.3422361825586354,2110
suining,gaf_bit6,financial_tail_120min,financial_tail_240min,0.1424279271388492,0.1654599364725332,192
suining,gaf_bit6,financial_tail_120min,financial_tail_60min,0.1113535741264103,0.142555084795956,343
suining,gaf_bit6,financial_tail_120min,mean_shift_120min,0.1052044915952255,0.1245588672986149,240
suining,gaf_bit6,financial_tail_120min,mean_shift_60min,0.2267998318499485,0.2413688901487146,396
suining,gaf_bit6,financial_tail_120min,opsda_cui2015_120min_0.025,0.2069454035796888,0.2533872951901572,323
suining,gaf_bit6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2018589559090483,0.2139189420880666,437
suining,gaf_bit6,financial_tail_120min,opsda_cui2015_60min_0.025,0.105893519313949,0.1367701607834686,102
suining,gaf_bit6,financial_tail_120min,sda_florita2013_0.025,0.169664181939651,0.2064414916650454,208
suining,gaf_bit6,financial_tail_120min,threshold_120min,0.3659358212874555,0.2935348387143736,461
suining,gaf_bit6,financial_tail_120min,threshold_240min,0.17832439127405,0.272310996778627,107
suining,gaf_bit6,financial_tail_120min,threshold_60min,0.162139049603218,0.1893043444973816,363
suining,gaf_bit6,financial_tail_240min,mean_shift_120min,0.1646659654719618,0.1378139075960146,275
suining,gaf_bit6,financial_tail_240min,mean_shift_240min,0.0290583600180728,0.1201495490696948,153
suining,gaf_bit6,financial_tail_240min,opsda_cui2015_240min_0.025,0.0806789744820445,0.1054921715147298,202
suining,gaf_bit6,financial_tail_240min,threshold_120min,0.1400005821986554,0.1255621074518783,270
suining,gaf_bit6,financial_tail_240min,threshold_240min,0.2589485172093139,0.2569124370099199,310
suining,gaf_bit6,financial_tail_60min,mean_shift_60min,0.3002185838962778,0.2556450188923697,560
suining,gaf_bit6,financial_tail_60min,opsda_cui2015_120min_0.025,0.270192745390225,0.3131777944903468,527
suining,gaf_bit6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2618160669151736,0.313389647022506,516
suining,gaf_bit6,financial_tail_60min,opsda_cui2015_60min_0.025,0.2910037493566841,0.3896382905845946,316
suining,gaf_bit6,financial_tail_60min,sda_florita2013_0.025,0.282850676317701,0.368876045891169,451
suining,gaf_bit6,financial_tail_60min,threshold_120min,0.1866049147611589,0.2182694552382402,241
suining,gaf_bit6,financial_tail_60min,threshold_60min,0.6462095875136221,0.5809766526210275,752
suining,gaf_bit6,mean_shift_120min,mean_shift_240min,0.0100057971332808,0.0598840947105186,368
suining,gaf_bit6,mean_shift_120min,mean_shift_60min,0.0851316485337415,0.1223748210623968,298
suining,gaf_bit6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0688982035800814,0.0801265528988761,134
suining,gaf_bit6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0678227417507199,0.087778203997877,693
suining,gaf_bit6,mean_shift_120min,threshold_120min,0.1691054032988037,0.1329946627994862,1070
suining,gaf_bit6,mean_shift_120min,threshold_240min,0.1638844767487867,0.1079313359763929,827
suining,gaf_bit6,mean_shift_240min,threshold_240min,0.0812172395555845,0.1023808684248213,573
suining,gaf_bit6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1532010884363221,0.1935781150543954,1406
suining,gaf_bit6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1681417153478279,0.1806650234418803,1575
suining,gaf_bit6,mean_shift_60min,opsda_cui2015_60min_0.025,0.1041614345760793,0.1313611104530999,857
suining,gaf_bit6,mean_shift_60min,sda_florita2013_0.025,0.1048103608725229,0.1415481024065249,1234
suining,gaf_bit6,mean_shift_60min,threshold_120min,0.2481131282271415,0.19555436901484,1242
suining,gaf_bit6,mean_shift_60min,threshold_60min,0.3875219625089702,0.3268372747352656,1888
suining,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8728772848663905,0.8679316087076275,2798
suining,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7901662692826084,0.7933195945255951,1529
suining,gaf_bit6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8506682619844157,0.840614966747798,2222
suining,gaf_bit6,opsda_cui2015_120min_0.025,threshold_120min,0.1859258320922218,0.1874589228811264,989
suining,gaf_bit6,opsda_cui2015_120min_0.025,threshold_60min,0.2340211535135151,0.2873619223247496,1937
suining,gaf_bit6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.811156221101011,0.7953916102420834,1463
suining,gaf_bit6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8038376451584452,0.7943184095077683,2232
suining,gaf_bit6,opsda_cui2015_240min_0.025,threshold_120min,0.2250329297217112,0.2226326566008852,1594
suining,gaf_bit6,opsda_cui2015_240min_0.025,threshold_240min,0.1324973919502957,0.138161341987438,486
suining,gaf_bit6,opsda_cui2015_240min_0.025,threshold_60min,0.2496777263608251,0.2959616659752088,1906
suining,gaf_bit6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,1534
suining,gaf_bit6,opsda_cui2015_60min_0.025,threshold_120min,0.1906500786742714,0.1738489717130185,160
suining,gaf_bit6,opsda_cui2015_60min_0.025,threshold_60min,0.2486350474896664,0.3262363570878779,1283
suining,gaf_bit6,sda_florita2013_0.025,threshold_120min,0.199316891562119,0.1850717076059445,544
suining,gaf_bit6,sda_florita2013_0.025,threshold_60min,0.217368479652623,0.2881341707851461,1817
suining,gaf_bit6,threshold_120min,threshold_240min,0.1174297444162626,0.1442174633392751,787
suining,gaf_bit6,threshold_120min,threshold_60min,0.1958532923164589,0.1823628303231949,1085
suining,gaf_pca6,adaptive_corridor,endpoint_corridor_0.025,0.617591056439537,0.5939697225912794,2469
suining,gaf_pca6,adaptive_corridor,endpoint_corridor_0.050,0.6812866655120032,0.6294033189376832,2881
suining,gaf_pca6,adaptive_corridor,endpoint_corridor_0.100,0.7379454129175946,0.6634040328351608,3087
suining,gaf_pca6,adaptive_corridor,financial_tail_120min,0.1986097430106751,0.2103756060169261,222
suining,gaf_pca6,adaptive_corridor,financial_tail_60min,0.3726834008275971,0.3460798260457454,616
suining,gaf_pca6,adaptive_corridor,mean_shift_120min,0.1311968655058653,0.1825486784989058,171
suining,gaf_pca6,adaptive_corridor,mean_shift_60min,0.2753528127303265,0.2345813105433183,1013
