site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
yandun,timesnet,41,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1049628.118465464,273562.0588816712,0.0,0.0,1323190.1773471353,0.0,0.0,0.0,0.0,0.0,0.0,5235.052959927501,50174.03055685439,5.727629059001643,1364.3992961679362,13076.737236795538,1.492778223378486,0.0,0.0,0.0,0.0,0.0,0.0,6599.452256095437,63250.767793649924,7.220407282380129
yandun,timesnet,41,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,124883.88271875151,689385.0003735231,169812.67802285292,0.0,4812.0,1890587.4466848515,4497.226361943761,43102.51961775421,4.920378951798425,622.8622579488854,5969.664529138114,0.6814685535545791,3438.329178920315,32953.7895047505,3.761848116980651,846.9460250516355,8117.338270735588,0.9266367888967566,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,9429.363823864596,90373.33380421648,10.31659061691969
yandun,timesnet,41,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1049628.118465464,273562.0588816712,2130689.1746603963,0.0,3453879.3520075316,0.0,0.0,0.0,0.0,0.0,0.0,5235.052959927501,50174.03055685439,5.727629059001643,1364.3992961679362,13076.737236795538,1.492778223378486,10626.878676610455,101850.6096357851,11.626781921893278,0.0,0.0,0.0,17226.330932705892,165101.37742943503,18.847189204273405
yandun,timesnet,41,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.25,200.5,914.0,762.5,901693.885569724,111148.56606966343,729475.0133774177,181098.5145270226,1414099.2935889412,2406.0,3339921.273132769,4497.226361943761,43102.51961775421,4.920378951798425,554.3569380033089,5313.092753729744,0.6065174376403817,3638.2793684659237,34870.16112446553,3.980612000509763,903.2344864190653,8656.820679465003,0.9882215387517126,7052.864307176764,67596.38001189109,7.716481736517247,12.0,115.0109409190372,0.01312910284463895,16657.96146200882,159653.9851282246,18.225340768062168
yandun,timesnet,41,event_weighted,low,5000.0,unconstrained,0.1,2.0,0.25,200.5,914.0,762.5,901693.885569724,111148.56606966343,729475.0133774177,181098.5145270226,7070496.467944706,2406.0,8996318.447488533,4497.226361943761,43102.51961775421,4.920378951798425,554.3569380033089,5313.092753729744,0.6065174376403817,3638.2793684659237,34870.16112446553,3.980612000509763,903.2344864190653,8656.820679465003,0.9882215387517126,35264.32153588382,337981.9000594554,38.582408682586234,12.0,115.0109409190372,0.01312910284463895,44869.41869071588,430039.50517578895,49.09126771413116
yandun,timesnet,41,event_weighted,low,5000.0,at_least_10pct_2h,0.1,2.0,0.25,200.5,914.0,762.5,901693.885569724,111148.56606966343,729475.0133774177,181098.5145270226,7070496.467944706,2406.0,8996318.447488533,4497.226361943761,43102.51961775421,4.920378951798425,554.3569380033089,5313.092753729744,0.6065174376403817,3638.2793684659237,34870.16112446553,3.980612000509763,903.2344864190653,8656.820679465003,0.9882215387517126,35264.32153588382,337981.9000594554,38.582408682586234,12.0,115.0109409190372,0.01312910284463895,44869.41869071588,430039.50517578895,49.09126771413116
yandun,timesnet,41,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2099256.236930928,547124.1177633425,0.0,0.0,2646380.3546942705,0.0,0.0,0.0,0.0,0.0,0.0,10470.105919855003,100348.06111370878,11.455258118003286,2728.7985923358724,26153.474473591075,2.985556446756972,0.0,0.0,0.0,0.0,0.0,0.0,13198.904512190875,126501.53558729985,14.440814564760258
yandun,timesnet,41,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,124883.88271875151,1378770.0007470462,339625.35604570585,0.0,4812.0,2749785.1250812276,4497.226361943761,43102.51961775421,4.920378951798425,622.8622579488854,5969.664529138114,0.6814685535545791,6876.65835784063,65907.579009501,7.523696233961302,1693.892050103271,16234.676541471175,1.8532735777935132,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,13714.639027836547,131444.4615797026,15.005075522797098
yandun,timesnet,41,event_weighted,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2099256.236930928,547124.1177633425,2130689.1746603963,0.0,4777069.529354667,0.0,0.0,0.0,0.0,0.0,0.0,10470.105919855003,100348.06111370878,11.455258118003286,2728.7985923358724,26153.474473591075,2.985556446756972,10626.878676610455,101850.6096357851,11.626781921893278,0.0,0.0,0.0,23825.78318880133,228352.14522308498,26.067596486653535
yandun,timesnet,41,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,124883.88271875151,1378770.0007470462,339625.35604570585,1372017.7451839228,4812.0,4121802.8702651504,4497.226361943761,43102.51961775421,4.920378951798425,622.8622579488854,5969.664529138114,0.6814685535545791,6876.65835784063,65907.579009501,7.523696233961302,1693.892050103271,16234.676541471175,1.8532735777935132,6842.981272737769,65584.80957241013,7.486850407809376,24.0,230.0218818380744,0.0262582056892779,20557.620300574315,197029.2711521127,22.491925930606474
yandun,timesnet,41,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186558.25223303557,1021938.7474229455,237422.3744864254,4357184.581623153,9223.087966725405,7615714.814871732,8994.452723887522,86205.03923550842,9.84075790359685,930.4650984191301,8917.805538459059,1.0180143308743217,5096.951358717933,48850.43096539288,5.576533215227498,1184.1514936978822,11349.198123406399,1.2955705620326938,21731.593923307497,208280.92206583553,23.77636096641958,46.000438736785064,440.8794784838481,0.050328707589480375,37983.61503676674,364044.27540708607,41.55756568574042
yandun,timesnet,41,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186558.25223303557,1021938.7474229455,237422.3744864254,4357184.581623153,9223.087966725405,7615714.814871732,8994.452723887522,86205.03923550842,9.84075790359685,930.4650984191301,8917.805538459059,1.0180143308743217,5096.951358717933,48850.43096539288,5.576533215227498,1184.1514936978822,11349.198123406399,1.2955705620326938,21731.593923307497,208280.92206583553,23.77636096641958,46.000438736785064,440.8794784838481,0.050328707589480375,37983.61503676674,364044.27540708607,41.55756568574042
yandun,timesnet,41,event_weighted,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,4198512.473861856,1094248.235526685,0.0,0.0,5292760.709388541,0.0,0.0,0.0,0.0,0.0,0.0,20940.211839710006,200696.12222741757,22.910516236006572,5457.597184671745,52306.94894718215,5.971112893513944,0.0,0.0,0.0,0.0,0.0,0.0,26397.80902438175,253003.0711745997,28.881629129520515
yandun,timesnet,41,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,124883.88271875151,2757540.0014940924,679250.7120914117,0.0,4812.0,4468180.48187398,4497.226361943761,43102.51961775421,4.920378951798425,622.8622579488854,5969.664529138114,0.6814685535545791,13753.31671568126,131815.158019002,15.047392467922604,3387.784100206542,32469.35308294235,3.7065471555870264,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,22285.18943578045,213586.71713067478,24.382045334551915
yandun,timesnet,41,event_weighted,high,1000.0,unconstrained,0.05,1.0,0.0,200.5,914.0,762.5,256363.94785805876,49458.779042953865,3628534.559592362,929706.1601236473,1915442.7472537376,1203.0,6780709.19387076,1278.6231813369513,12254.637930537958,1.398931270609356,246.67720220924622,2364.2147607800844,0.269887529769416,18097.429224899563,173450.19694761507,19.80025079310674,4636.938454482031,44441.55455280372,5.073236821096314,9553.330410243081,91561.4599493757,10.452221455408186,6.0,57.5054704595186,0.006564551422319475,33818.99847317087,324129.569611572,37.00109242141233
yandun,timesnet,41,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,124883.88271875151,2757540.0014940924,679250.7120914117,1372017.7451839228,4812.0,5840198.227057902,4497.226361943761,43102.51961775421,4.920378951798425,622.8622579488854,5969.664529138114,0.6814685535545791,13753.31671568126,131815.158019002,15.047392467922604,3387.784100206542,32469.35308294235,3.7065471555870264,6842.981272737769,65584.80957241013,7.486850407809376,24.0,230.0218818380744,0.0262582056892779,29128.170708518213,279171.5267030849,31.868895742361286
yandun,timesnet,41,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186558.25223303557,2043877.494845891,474844.7489728508,4357184.581623153,9223.087966725405,8875075.936781105,8994.452723887522,86205.03923550842,9.84075790359685,930.4650984191301,8917.805538459059,1.0180143308743217,10193.902717435865,97700.86193078576,11.153066430454995,2368.3029873957644,22698.396246812797,2.5911411240653877,21731.593923307497,208280.92206583553,23.77636096641958,46.000438736785064,440.8794784838481,0.050328707589480375,44264.71788918257,424243.9044958855,48.42966946300062
yandun,timesnet,41,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186558.25223303557,2043877.494845891,474844.7489728508,4357184.581623153,9223.087966725405,8875075.936781105,8994.452723887522,86205.03923550842,9.84075790359685,930.4650984191301,8917.805538459059,1.0180143308743217,10193.902717435865,97700.86193078576,11.153066430454995,2368.3029873957644,22698.396246812797,2.5911411240653877,21731.593923307497,208280.92206583553,23.77636096641958,46.000438736785064,440.8794784838481,0.050328707589480375,44264.71788918257,424243.9044958855,48.42966946300062
yandun,timesnet,42,mse,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,873629.2675342525,251354.0838447254,0.0,0.0,1124983.3513789778,0.0,0.0,0.0,0.0,0.0,0.0,4357.253204659613,41760.98257419936,4.767235453675726,1253.6363284026204,12015.157808322709,1.3715933571144643,0.0,0.0,0.0,0.0,0.0,0.0,5610.889533062234,53776.14038252206,6.13882881079019
yandun,timesnet,42,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,504349.68137399055,144985.43687914746,0.0,4812.0,1683868.005869725,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,2515.459757476262,24108.782795943167,2.752144154788033,723.11938593091,6930.553414392529,0.7911590655699234,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,8398.344168926309,80491.78875251036,9.188560359875611
yandun,timesnet,42,mse,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,873629.2675342525,251354.0838447254,1674800.5931131858,0.0,2799783.9444921636,0.0,0.0,0.0,0.0,0.0,0.0,4357.253204659613,41760.98257419936,4.767235453675726,1253.6363284026204,12015.157808322709,1.3715933571144643,8353.120165153046,80058.35081700294,9.139081143493486,0.0,0.0,0.0,13964.009698215279,133834.491199525,15.277909954283675
yandun,timesnet,42,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,504349.68137399055,144985.43687914746,994979.9950279878,4812.0,2678848.000897713,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,2515.459757476262,24108.782795943167,2.752144154788033,723.11938593091,6930.553414392529,0.7911590655699234,4962.493740787969,47561.756202738085,5.429424224056858,24.0,230.0218818380744,0.0262582056892779,13360.837909714279,128053.54495524845,14.617984583932472
yandun,timesnet,42,mse,low,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,333993.2958643115,94954.8495184563,2920397.535021392,122.21706293749719,5340544.51867212,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,1665.8019743855937,15965.454371573087,1.822540453375923,473.59027191250027,4539.005231896611,0.5181512821799784,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,26636.13226270384,255287.21949812432,29.142376655037022
yandun,timesnet,42,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,333993.2958643115,94954.8495184563,2920397.535021392,122.21706293749719,5340544.51867212,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,1665.8019743855937,15965.454371573087,1.822540453375923,473.59027191250027,4539.005231896611,0.5181512821799784,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,26636.13226270384,255287.21949812432,29.142376655037022
yandun,timesnet,42,mse,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1747258.535068505,502708.1676894508,0.0,0.0,2249966.7027579555,0.0,0.0,0.0,0.0,0.0,0.0,8714.506409319227,83521.96514839873,9.534470907351452,2507.272656805241,24030.315616645417,2.7431867142289286,0.0,0.0,0.0,0.0,0.0,0.0,11221.779066124467,107552.28076504412,12.27765762158038
yandun,timesnet,42,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,1008699.3627479811,289970.8737582949,0.0,4812.0,2333203.124122863,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,5030.919514952524,48217.565591886334,5.504288309576066,1446.23877186182,13861.106828785058,1.5823181311398469,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,11636.923312333482,111531.12496284606,12.731863580233568
yandun,timesnet,42,mse,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1747258.535068505,502708.1676894508,1674800.5931131858,0.0,3924767.2958711414,0.0,0.0,0.0,0.0,0.0,0.0,8714.506409319227,83521.96514839873,9.534470907351452,2507.272656805241,24030.315616645417,2.7431867142289286,8353.120165153046,80058.35081700294,9.139081143493486,0.0,0.0,0.0,19574.89923127751,187610.63158204706,21.416738765073863
yandun,timesnet,42,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,1008699.3627479811,289970.8737582949,994979.9950279878,4812.0,3328183.119150851,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,5030.919514952524,48217.565591886334,5.504288309576066,1446.23877186182,13861.106828785058,1.5823181311398469,4962.493740787969,47561.756202738085,5.429424224056858,24.0,230.0218818380744,0.0262582056892779,16599.41705312145,159092.88116558414,18.161287804290428
yandun,timesnet,42,mse,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,667986.591728623,189909.6990369126,2920397.535021392,122.21706293749719,5769492.664054888,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,3331.6039487711873,31930.908743146174,3.645080906751846,947.1805438250005,9078.010463793222,1.0363025643599568,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,28775.524509001938,275791.6791015941,31.48306839059293
yandun,timesnet,42,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,667986.591728623,189909.6990369126,2920397.535021392,122.21706293749719,5769492.664054888,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,3331.6039487711873,31930.908743146174,3.645080906751846,947.1805438250005,9078.010463793222,1.0363025643599568,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,28775.524509001938,275791.6791015941,31.48306839059293
yandun,timesnet,42,mse,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,3494517.07013701,1005416.3353789016,0.0,0.0,4499933.405515911,0.0,0.0,0.0,0.0,0.0,0.0,17429.012818638454,167043.93029679745,19.068941814702903,5014.545313610482,48060.631233290835,5.486373428457857,0.0,0.0,0.0,0.0,0.0,0.0,22443.558132248934,215104.56153008825,24.55531524316076
yandun,timesnet,42,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,2017398.7254959622,579941.7475165898,0.0,4812.0,3631873.360629139,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,10061.839029905048,96435.13118377267,11.008576619152132,2892.47754372364,27722.213657570115,3.1646362622796937,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,18114.081599147827,173609.79738351746,19.818470020949484
yandun,timesnet,42,mse,high,1000.0,unconstrained,0.05,1.0,0.0,200.5,914.0,762.5,256363.94785805876,52840.174459553615,2885653.1085766163,829602.941920531,1469803.9743618951,1203.0,5495467.147176655,1278.6231813369513,12254.637930537958,1.398931270609356,263.5420172546315,2525.851281346359,0.2883391873683058,14392.284830806066,137939.18503048265,15.746482309415827,4137.670533269481,39656.44843702479,4.526991830710592,7330.69313896207,70259.15962506317,8.020452011993513,6.0,57.5054704595186,0.006564551422319475,27408.813701629202,262692.78777491447,29.987761161519916
yandun,timesnet,42,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,128027.00204686294,2017398.7254959622,579941.7475165898,994979.9950279878,4812.0,4626853.355657127,4497.226361943761,43102.51961775421,4.920378951798425,638.5386635753763,6119.911042582381,0.6986199820299521,10061.839029905048,96435.13118377267,11.008576619152132,2892.47754372364,27722.213657570115,3.1646362622796937,4962.493740787969,47561.756202738085,5.429424224056858,24.0,230.0218818380744,0.0262582056892779,23076.575339935793,221171.55358625553,25.24789424500634
yandun,timesnet,42,mse,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,1335973.183457246,379819.3980738252,2920397.535021392,122.21706293749719,6627388.954820424,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,6663.207897542375,63861.81748629235,7.290161813503692,1894.361087650001,18156.020927586444,2.0726051287199136,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,33054.30900159813,316800.5983085335,36.164451861704734
yandun,timesnet,42,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,187688.8500655752,1335973.183457246,379819.3980738252,2920397.535021392,122.21706293749719,6627388.954820424,8994.452723887522,86205.03923550842,9.84075790359685,936.1039903519961,8971.850060704033,1.024183796884022,6663.207897542375,63861.81748629235,7.290161813503692,1894.361087650001,18156.020927586444,2.0726051287199136,14565.573740755073,139600.02841248846,15.936076302795485,0.609561411159587,5.84218595378335,0.0006669162047697888,33054.30900159813,316800.5983085335,36.164451861704734
yandun,timesnet,42,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1037432.0097915714,291543.12664675585,0.0,0.0,1328975.1364383274,0.0,0.0,0.0,0.0,0.0,0.0,5174.224487738511,49591.03557176078,5.661077120064016,1454.0804321533958,13936.263222826858,1.5908976281765819,0.0,0.0,0.0,0.0,0.0,0.0,6628.304919891907,63527.298794587645,7.251974748240599
yandun,timesnet,42,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,686458.8293021717,190480.68422345677,0.0,4812.0,1905104.9556914808,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,3423.734809487141,32813.91349136472,3.7458805355439178,950.0283502416796,9105.30453842135,1.039418326303807,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,9501.770352575964,91067.29572053112,10.395810013759261
yandun,timesnet,42,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1037432.0097915714,291543.12664675585,2213473.2910341667,0.0,3542448.427472494,0.0,0.0,0.0,0.0,0.0,0.0,5174.224487738511,49591.03557176078,5.661077120064016,1454.0804321533958,13936.263222826858,1.5908976281765819,11039.767037576892,105807.83287655753,12.078519734766841,0.0,0.0,0.0,17668.071957468797,169335.13167114515,19.33049448300744
yandun,timesnet,42,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,686458.8293021717,190480.68422345677,1499945.1550554556,4812.0,3405050.1107469364,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,3423.734809487141,32813.91349136472,3.7458805355439178,950.0283502416796,9105.30453842135,1.039418326303807,7481.023217234193,71699.95993760561,8.184926933516623,24.0,230.0218818380744,0.0262582056892779,16982.793569810157,162767.25565813674,18.580736947275884
yandun,timesnet,42,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.25,200.5,914.0,762.5,1803387.771139448,168785.8684825013,551706.212445874,151012.61636693953,5817736.985637809,1867.323478688489,8494496.777551262,8994.452723887522,86205.03923550842,9.84075790359685,841.8247804613532,8068.25500748518,0.9210336766535593,2751.651932398374,26372.50648556866,3.0105601010923126,753.1801315059329,7218.6629671684595,0.8240482839233402,29016.144566772116,278097.84070560586,31.7463288476719,9.313334058296704,89.26127609483493,0.010189643389821338,42366.5674690836,406051.56567743147,46.35291845632779
yandun,timesnet,42,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,200.5,914.0,762.5,1803387.771139448,168785.8684825013,551706.212445874,151012.61636693953,5817736.985637809,1867.323478688489,8494496.777551262,8994.452723887522,86205.03923550842,9.84075790359685,841.8247804613532,8068.25500748518,0.9210336766535593,2751.651932398374,26372.50648556866,3.0105601010923126,753.1801315059329,7218.6629671684595,0.8240482839233402,29016.144566772116,278097.84070560586,31.7463288476719,9.313334058296704,89.26127609483493,0.010189643389821338,42366.5674690836,406051.56567743147,46.35291845632779
yandun,timesnet,42,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2074864.0195831428,583086.2532935117,0.0,0.0,2657950.2728766548,0.0,0.0,0.0,0.0,0.0,0.0,10348.448975477022,99182.07114352156,11.322154240128032,2908.1608643067916,27872.526445653715,3.1817952563531637,0.0,0.0,0.0,0.0,0.0,0.0,13256.609839783814,127054.59758917529,14.503949496481198
yandun,timesnet,42,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,1372917.6586043434,380961.36844691355,0.0,4812.0,2782044.4692171095,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,6847.469618974282,65627.82698272944,7.4917610710878355,1900.0567004833592,18210.6090768427,2.078836652607614,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,13875.533512304786,132986.51375031722,15.181108875606988
yandun,timesnet,42,event_weighted,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2074864.0195831428,583086.2532935117,2213473.2910341667,0.0,4871423.563910821,0.0,0.0,0.0,0.0,0.0,0.0,10348.448975477022,99182.07114352156,11.322154240128032,2908.1608643067916,27872.526445653715,3.1817952563531637,11039.767037576892,105807.83287655753,12.078519734766841,0.0,0.0,0.0,24296.376877360704,232862.4304657328,26.582469231248034
yandun,timesnet,42,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,1372917.6586043434,380961.36844691355,1499945.1550554556,4812.0,4281989.624272565,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,6847.469618974282,65627.82698272944,7.4917610710878355,1900.0567004833592,18210.6090768427,2.078836652607614,7481.023217234193,71699.95993760561,8.184926933516623,24.0,230.0218818380744,0.0262582056892779,21356.55672953898,204686.47368792284,23.366035809123613
yandun,timesnet,42,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.25,200.5,914.0,762.5,1803387.771139448,168785.8684825013,1103412.424891748,302025.23273387906,5817736.985637809,1867.323478688489,9197215.606364075,8994.452723887522,86205.03923550842,9.84075790359685,841.8247804613532,8068.25500748518,0.9210336766535593,5503.303864796748,52745.01297113732,6.021120202184625,1506.3602630118658,14437.325934336919,1.6480965678466803,29016.144566772116,278097.84070560586,31.7463288476719,9.313334058296704,89.26127609483493,0.010189643389821338,45871.3995329879,439642.73513016856,50.18752684134344
yandun,timesnet,42,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,200.5,914.0,762.5,1803387.771139448,168785.8684825013,1103412.424891748,302025.23273387906,5817736.985637809,1867.323478688489,9197215.606364075,8994.452723887522,86205.03923550842,9.84075790359685,841.8247804613532,8068.25500748518,0.9210336766535593,5503.303864796748,52745.01297113732,6.021120202184625,1506.3602630118658,14437.325934336919,1.6480965678466803,29016.144566772116,278097.84070560586,31.7463288476719,9.313334058296704,89.26127609483493,0.010189643389821338,45871.3995329879,439642.73513016856,50.18752684134344
yandun,timesnet,42,event_weighted,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,4149728.0391662857,1166172.5065870234,0.0,0.0,5315900.5457533095,0.0,0.0,0.0,0.0,0.0,0.0,20696.897950954044,198364.14228704313,22.644308480256065,5816.321728613583,55745.05289130743,6.3635905127063275,0.0,0.0,0.0,0.0,0.0,0.0,26513.21967956763,254109.19517835058,29.007898992962396
yandun,timesnet,42,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,2745835.317208687,761922.7368938271,0.0,4812.0,4535923.496268366,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,13694.939237948563,131255.65396545889,14.983522142175671,3800.1134009667185,36421.2181536854,4.157673305215228,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,22623.059831762424,216824.94980988934,24.751706599302434
yandun,timesnet,42,event_weighted,high,1000.0,unconstrained,0.05,2.0,0.0,200.5,914.0,762.5,450846.942784862,72236.07682379699,3316609.245141554,926026.6266546492,1811335.9732859829,2406.0,6579460.864690846,2248.6131809718804,21551.259808877105,2.4601894758992127,360.27968490671816,3453.008796261325,0.39417908633120147,16541.691995718476,158539.630068374,18.098131286344067,4618.586666606729,44265.666520213286,5.053158278563161,9034.094629855275,86584.97697760636,9.884129791964197,12.0,115.0109409190372,0.01312910284463895,32815.26615805908,314509.55311225116,35.90291702194648
yandun,timesnet,42,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,121659.55659612833,2745835.317208687,761922.7368938271,1499945.1550554556,4812.0,6035868.651323822,4497.226361943761,43102.51961775421,4.920378951798425,606.7808309033832,5815.536191152775,0.6638739944238328,13694.939237948563,131255.65396545889,14.983522142175671,3800.1134009667185,36421.2181536854,4.157673305215228,7481.023217234193,71699.95993760561,8.184926933516623,24.0,230.0218818380744,0.0262582056892779,30104.08304899662,288524.90974749497,32.93663353281906
