split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
test,2020-11-20 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,20,930.8909899259972,753.89788867835,7928.548037056176,7074.868037684653,-6997.657047130179,-6320.970149006304,0.19735904950794234,0.18286629588475395,31.01952,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,20,930.8909899259972,930.8909899259972,7988.314235983575,7988.314235983575,-7057.423246057579,-7057.423246057579,0.20476894930296136,0.20476894930296136,0.0,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,20,930.8909899259972,896.3072239259973,7988.314235983575,7796.796416154967,-7057.423246057579,-6900.48919222897,0.20476894930296136,0.20114576089716424,7.75488,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,20,930.8909899259972,861.7234579259972,7988.314235983575,7620.017185099026,-7057.423246057579,-6758.29372717303,0.20476894930296136,0.19752257249136715,15.50976,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,20,930.8909899259972,753.89788867835,7988.314235983575,7134.6342366120525,-7057.423246057579,-6380.736347933702,0.20476894930296136,0.19027619567977297,31.01952,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,20,930.8909899259972,930.8909899259972,8316.662210821905,8316.662210821905,-7385.771220895907,-7385.771220895907,0.2190154637493281,0.2190154637493281,0.0,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,20,930.8909899259972,896.3072239259973,8316.662210821905,8125.144390993297,-7385.771220895907,-7228.8371670673,0.2190154637493281,0.21539227534353092,7.75488,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,20,930.8909899259972,861.7234579259972,8316.662210821905,7948.365159937357,-7385.771220895907,-7086.6417020113595,0.2190154637493281,0.21176908693773386,15.50976,0.0
test,2020-11-20 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,20,930.8909899259972,753.89788867835,8316.662210821905,7462.982211450382,-7385.771220895907,-6709.084322772033,0.2190154637493281,0.20452271012613962,31.01952,0.0
test,2020-11-20 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,20,930.8909899259972,930.8909899259972,7959.2562436745375,7959.2562436745375,-7028.36525374854,-7028.36525374854,0.20576731711045068,0.20576731711045068,0.0,0.0
test,2020-11-20 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,20,930.8909899259972,896.3072239259973,7959.2562436745375,7767.73842384593,-7028.36525374854,-6871.431199919933,0.20576731711045068,0.20214412870465356,7.75488,0.0
test,2020-11-20 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,20,930.8909899259972,861.7234579259972,7959.2562436745375,7590.959192789989,-7028.36525374854,-6729.235734863992,0.20576731711045068,0.1985209402988565,15.50976,0.0
test,2020-11-20 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,20,930.8909899259972,753.89788867835,7959.2562436745375,7105.576244303015,-7028.36525374854,-6351.678355624665,0.20576731711045068,0.1912745634872623,31.01952,0.0
test,2020-11-21 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,2081.4254031842784,2081.4254031842784,2526.423624440981,2526.423624440981,-444.99822125670227,-444.99822125670227,0.17736706607117442,0.17736706607117442,0.0,0.0
test,2020-11-21 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,2081.4254031842784,1686.6960384653678,2526.423624440981,2168.3804142889926,-444.99822125670227,-481.68437582362446,0.17736706607117442,0.1603456270460982,23.931252117868375,0.0
test,2020-11-21 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,2081.4254031842784,1434.845158999647,2526.423624440981,1955.5676362483953,-444.99822125670227,-520.7224772487482,0.17736706607117442,0.14892992665716703,41.36433200871736,0.0
test,2020-11-21 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,2081.4254031842784,1154.2444442811066,2526.423624440981,1758.4079279554132,-444.99822125670227,-604.1634836743067,0.17736706607117442,0.13606418562809452,64.03602035205475,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,1100.6756989237463,1100.6756989237463,3177.752270044114,3177.752270044114,-2077.0765711203676,-2077.0765711203676,0.15202359178630206,0.15202359178630206,0.0,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,1100.6756989237463,838.3843830519236,3177.752270044114,2860.2043368048635,-2077.0765711203676,-2021.81995375294,0.15202359178630206,0.13176286921911728,25.359720266904624,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,1100.6756989237463,746.8497289018095,3177.752270044114,2749.473961804864,-2077.0765711203676,-2002.6242329030542,0.15202359178630206,0.1252399591657031,35.440903982101965,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,1100.6756989237463,667.324795140863,3177.752270044114,2527.034767133273,-2077.0765711203676,-1859.7099719924097,0.15202359178630206,0.1117622927397831,49.58568728679873,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,691.5760373732465,691.5760373732465,4668.655949577469,4668.655949577469,-3977.0799122042226,-3977.0799122042226,0.17158178547225345,0.17158178547225345,0.0,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,691.5760373732465,534.6128306558649,4668.655949577469,4426.89165595172,-3977.0799122042226,-3892.2788252958553,0.17158178547225345,0.155434831358474,19.857429208693098,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,691.5760373732465,447.4547855994622,4668.655949577469,4277.066100624756,-3977.0799122042226,-3829.611315025293,0.17158178547225345,0.14385592780033635,34.419574213286275,0.0
test,2020-11-21 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,691.5760373732465,312.7136261953973,4668.655949577469,4030.339003255337,-3977.0799122042226,-3717.6253770599396,0.17158178547225345,0.1270192890769948,57.93851158073557,0.0
test,2020-11-21 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,370.3325541298391,370.3325541298391,5483.492807135633,5483.492807135633,-5113.1602530057935,-5113.1602530057935,0.19031312366522515,0.19031312366522515,0.0,0.0
test,2020-11-21 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,370.3325541298391,271.93162245594954,5483.492807135633,5361.193711220682,-5113.1602530057935,-5089.262088764732,0.19031312366522515,0.1792919181480822,16.330661435472067,0.0
test,2020-11-21 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,370.3325541298391,209.27534132923202,5483.492807135633,5258.363259020682,-5113.1602530057935,-5049.08791769145,0.19031312366522515,0.17163618848833284,28.760063257053524,0.0
test,2020-11-21 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,370.3325541298391,103.78135517923201,5483.492807135633,5030.132906607724,-5113.1602530057935,-4926.351551428492,0.19031312366522515,0.15769995660427485,52.02470325705353,0.0
test,2020-11-22 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,5087.030749769159,5087.030749769159,1134.9735919172922,1134.9735919172922,3952.0571578518675,3952.0571578518675,0.1629396868399266,0.1629396868399266,0.0,0.0
test,2020-11-22 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,5087.030749769159,4789.477607540944,1134.9735919172922,854.8293186640474,3952.0571578518675,3934.648288876896,0.1629396868399266,0.14082685640350442,28.048193041900596,0.0
test,2020-11-22 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,5087.030749769159,4575.796322268025,1134.9735919172922,681.3321849956951,3952.0571578518675,3894.464137272329,0.1629396868399266,0.1252508577155258,48.51889072100542,0.0
test,2020-11-22 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,5087.030749769159,4263.3970620089085,1134.9735919172922,425.82691836207175,3952.0571578518675,3837.570143646836,0.1629396868399266,0.10396299295384265,78.02578355274852,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,4297.9383935619035,4297.9383935619035,1654.406575449941,1654.406575449941,2643.5318181119624,2643.5318181119624,0.15505403808406948,0.15505403808406948,0.0,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,4297.9383935619035,4085.568486532503,1654.406575449941,1507.8958073181248,2643.5318181119624,2577.672679214378,0.15505403808406948,0.13874799519406686,21.581024260459706,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,4297.9383935619035,3883.6774647802577,1654.406575449941,1387.723758766635,2643.5318181119624,2495.953706013623,0.15505403808406948,0.12579894170174374,38.74250772639194,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,4297.9383935619035,3588.0385410966373,1654.406575449941,1199.2685962453913,2643.5318181119624,2388.769944851246,0.15505403808406948,0.10973725402482001,62.191216081481954,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,3512.2419938608236,3512.2419938608236,2132.3531970578106,2132.3531970578106,1379.888796803013,1379.888796803013,0.15196788509390718,0.15196788509390718,0.0,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,3512.2419938608236,3285.3190767390606,2132.3531970578106,1996.1330093311149,1379.888796803013,1289.1860674079458,0.15196788509390718,0.13618630097514284,21.835335442307127,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,3512.2419938608236,3124.9996402997494,2132.3531970578106,1897.599041126578,1379.888796803013,1227.4005991731715,0.15196788509390718,0.12628166544242736,36.1116044751484,0.0
test,2020-11-22 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,3512.2419938608236,2837.9305222997496,2132.3531970578106,1718.1015140828472,1379.888796803013,1119.829008216902,0.15196788509390718,0.11264177758457243,55.246823824820865,0.0
test,2020-11-22 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,2950.498992640263,2950.498992640263,2238.063717458316,2238.063717458316,712.435275181947,712.435275181947,0.14325487005476328,0.14325487005476328,0.0,0.0
test,2020-11-22 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,2950.498992640263,2797.768802062834,2238.063717458316,2112.660938457406,712.435275181947,685.1078636054283,0.14325487005476328,0.1332308720102926,15.174698533150456,0.0
test,2020-11-22 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,2950.498992640263,2654.234243062834,2238.063717458316,2014.6067201830226,712.435275181947,639.6275228798115,0.14325487005476328,0.12626275606826362,26.807018533150455,0.0
test,2020-11-22 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,2950.498992640263,2367.1651250628342,2238.063717458316,1843.5000326675133,712.435275181947,523.6650923953207,0.14325487005476328,0.1126834239951697,45.09842027228089,0.0
test,2020-11-23 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,6008.117413289925,6008.117413289925,3809.859530355624,3809.859530355624,2198.257882934301,2198.257882934301,0.21426111121549055,0.21426111121549055,0.0,0.0
test,2020-11-23 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,6008.117413289925,5606.599991623476,3809.859530355624,3508.9612456810214,2198.257882934301,2097.638745942455,0.21426111121549055,0.19888729268997069,22.021330434782605,0.0
test,2020-11-23 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,6008.117413289925,5271.148944592412,3809.859530355624,3227.53847438693,2198.257882934301,2043.6104702054822,0.21426111121549055,0.18539672839301072,41.859592567818616,0.0
test,2020-11-23 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,6008.117413289925,4731.176245003418,3809.859530355624,2839.6877271482103,2198.257882934301,1891.4885178552072,0.21426111121549055,0.16655512984929033,72.1007735996993,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,5196.671656854977,5196.671656854977,3773.2822684610587,3773.2822684610587,1423.3893883939181,1423.3893883939181,0.1991606114107291,0.1991606114107291,0.0,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,5196.671656854977,4821.392737000764,3773.2822684610587,3511.546795166278,1423.3893883939181,1309.8459418344853,0.1991606114107291,0.18451051604469162,21.182390548310615,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,5196.671656854977,4509.387033151995,3773.2822684610587,3261.7079413886236,1423.3893883939181,1247.6790917633707,0.1991606114107291,0.17186727450349526,40.03843614286546,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,5196.671656854977,4182.935499725474,3773.2822684610587,2913.758994362117,1423.3893883939181,1269.1765053633576,0.1991606114107291,0.1552790669603531,67.66748632687585,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,4894.118512516179,4894.118512516179,3712.9199741124194,3712.9199741124194,1181.1985384037603,1181.1985384037603,0.19128006586642413,0.19128006586642413,0.0,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,4894.118512516179,4520.781298568962,3712.9199741124194,3391.1117100814836,1181.1985384037603,1129.6695884874775,0.19128006586642413,0.17536782221093475,22.645472845443322,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,4894.118512516179,4300.429898531886,3712.9199741124194,3161.2302497159935,1181.1985384037603,1139.1996488158923,0.19128006586642413,0.16414835166063027,39.851083107356224,0.0
test,2020-11-23 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,4894.118512516179,3838.8899735498526,3712.9199741124194,2832.1317644320256,1181.1985384037603,1006.7582091178265,0.19128006586642413,0.14873832397971395,66.11438719507443,0.0
test,2020-11-23 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,5616.064721768462,5616.064721768462,3945.5347818112755,3945.5347818112755,1670.5299399571863,1670.5299399571863,0.21497745646309827,0.21497745646309827,0.0,0.0
test,2020-11-23 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,5616.064721768462,5266.545257768462,3945.5347818112755,3761.261767816469,1670.5299399571863,1505.2834899519935,0.21497745646309827,0.20317034871262565,17.886799304347825,0.0
test,2020-11-23 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,5616.064721768462,4997.5143346238765,3945.5347818112755,3595.119147330478,1670.5299399571863,1402.3951872933987,0.21497745646309827,0.19230165447236983,34.685789667652394,0.0
test,2020-11-23 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,5616.064721768462,4660.5736536380555,3945.5347818112755,3316.5442702811065,1670.5299399571863,1344.0293833569488,0.21497745646309827,0.17796916559062986,59.7000107793654,0.0
test,2020-11-24 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,4235.832197531994,4235.832197531994,3306.7028321058106,3306.7028321058106,929.1293654261829,929.1293654261829,0.14111896223918013,0.14111896223918013,0.0,0.0
test,2020-11-24 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,4235.832197531994,3774.6700142200107,3306.7028321058106,2854.6606477604146,929.1293654261829,920.0093664595954,0.14111896223918013,0.12540306103185278,18.217872679533837,0.0
test,2020-11-24 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,4235.832197531994,3438.438529161268,3306.7028321058106,2467.8265948934068,929.1293654261829,970.6119342678616,0.14111896223918013,0.11403517226454397,31.82299324298842,0.0
test,2020-11-24 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,4235.832197531994,3024.7940836425805,3306.7028321058106,1892.9377605446475,929.1293654261829,1131.856323097933,0.14111896223918013,0.09967942864196844,55.08763324298843,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,5725.430166314676,5725.430166314676,2345.563900958865,2345.563900958865,3379.8662653558113,3379.8662653558113,0.14856007182700026,0.14856007182700026,0.0,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,5725.430166314676,5293.541499961632,2345.563900958865,1916.5884923530637,3379.8662653558113,3376.9530076085684,0.14856007182700026,0.1340684824969736,16.88962265001888,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,5725.430166314676,4943.212502117441,2345.563900958865,1556.9926549633078,3379.8662653558113,3386.2198471541333,0.14856007182700026,0.12305381955387959,30.540903658785467,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,5725.430166314676,4472.817832856128,2345.563900958865,1193.2961899549377,3379.8662653558113,3279.5216429011903,0.14856007182700026,0.10853415902744268,49.295827680544384,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,6817.026748022028,6817.026748022028,1618.485377730462,1618.485377730462,5198.541370291567,5198.541370291567,0.15364918960935817,0.15364918960935817,0.0,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,6817.026748022028,6423.185422928456,1618.485377730462,1228.36416346272,5198.541370291567,5194.821259465736,0.15364918960935817,0.1405377550639259,17.399290667695407,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,6817.026748022028,6073.124140759035,1618.485377730462,958.8193827489067,5198.541370291567,5114.304758010128,0.15364918960935817,0.13099699644369173,32.32542878923681,0.0
test,2020-11-24 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,6817.026748022028,5762.929375632855,1618.485377730462,804.9492255538663,5198.541370291567,4957.980150078989,0.15364918960935817,0.12488575896268365,48.14308454825546,0.0
test,2020-11-24 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,7759.146664937152,7759.146664937152,1489.1260732340547,1489.1260732340547,6270.020591703098,6270.020591703098,0.1711906592671146,0.1711906592671146,0.0,0.0
test,2020-11-24 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,7759.146664937152,7440.58910742875,1489.1260732340547,1181.6834462289803,6270.020591703098,6258.90566119977,0.1711906592671146,0.15925109750053976,14.537631660183852,0.0
test,2020-11-24 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,7759.146664937152,7257.420966014684,1489.1260732340547,1016.0393581278136,6270.020591703098,6241.381607886871,0.1711906592671146,0.15316450745385968,24.709189125681974,0.0
test,2020-11-24 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,7759.146664937152,6950.328037214685,1489.1260732340547,860.1839510888658,6270.020591703098,6090.14408612582,0.1711906592671146,0.14703117412052633,40.218949125681974,0.0
test,2020-11-25 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,3921.9084824528145,3921.9084824528145,3039.603220981282,3039.603220981282,882.305261471533,882.305261471533,0.14927593239387899,0.14927593239387899,0.0,0.0
test,2020-11-25 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,3921.9084824528145,3655.290667405756,3039.603220981282,2778.766795109318,882.305261471533,876.5238722964382,0.14927593239387899,0.13526250786093705,18.659361718586293,0.0
test,2020-11-25 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,3921.9084824528145,3432.3769318935633,3039.603220981282,2617.4048423702297,882.305261471533,814.9720895233334,0.14927593239387899,0.12572848414766652,28.82991522453564,0.0
test,2020-11-25 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,3921.9084824528145,3091.776147587916,3039.603220981282,2466.6177117087636,882.305261471533,625.1584358791526,0.14927593239387899,0.11491755987502475,42.66679710258369,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,5240.274518866897,5240.274518866897,2230.855462015284,2230.855462015284,3009.419056851613,3009.419056851613,0.15989306267052408,0.15989306267052408,0.0,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,5240.274518866897,5046.7481274243755,2230.855462015284,2130.1549063924435,3009.419056851613,2916.593221031932,0.15989306267052408,0.15267117048577813,8.976297024334826,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,5240.274518866897,4933.984119754087,2230.855462015284,2089.1014813924435,3009.419056851613,2844.882638361644,0.15989306267052408,0.14960450381911145,16.73117702433483,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,5240.274518866897,4716.945322954088,2230.855462015284,2006.9946313924436,3009.419056851613,2709.9506915616435,0.15989306267052408,0.14347117048577812,32.240937024334826,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,6515.05344658918,6515.05344658918,1775.8127011808028,1775.8127011808028,4739.240745408377,4739.240745408377,0.1788617192115354,0.1788617192115354,0.0,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,6515.05344658918,6367.747302905791,1775.8127011808028,1690.002820625965,4739.240745408377,4677.744482279826,0.1788617192115354,0.1745220329818626,9.230564277436661,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,6515.05344658918,6259.227904505791,1775.8127011808028,1648.9493956259648,4739.240745408377,4610.278508879826,0.1788617192115354,0.17145536631519598,16.985444277436663,0.0
test,2020-11-25 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,6515.05344658918,6042.189107705792,1775.8127011808028,1566.842545625965,4739.240745408377,4475.346562079827,0.1788617192115354,0.16532203298186265,32.49520427743667,0.0
test,2020-11-25 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,8370.219104507909,8370.219104507909,2006.0116811386142,2006.0116811386142,6364.207423369293,6364.207423369293,0.22420525526337634,0.22420525526337634,0.0,0.0
test,2020-11-25 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,8370.219104507909,8244.075827554012,2006.0116811386142,1944.136093385901,6364.207423369293,6299.939734168111,0.22420525526337634,0.2205463383794014,8.44141645190375,0.0
test,2020-11-25 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,8370.219104507909,8135.55642915401,2006.0116811386142,1903.082668385901,6364.207423369293,6232.473760768111,0.22420525526337634,0.21747967171273472,16.196296451903752,0.0
test,2020-11-25 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,8370.219104507909,7918.517632354012,2006.0116811386142,1820.975818385901,6364.207423369293,6097.541813968111,0.22420525526337634,0.21134633837940137,31.70605645190375,0.0
test,2020-11-27 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,15,1865.0628344549564,1865.0628344549564,1231.6418606232182,1231.6418606232182,633.4209738317381,633.4209738317381,0.053941931590815076,0.053941931590815076,0.0,0.0
test,2020-11-27 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,15,1865.0628344549564,1751.794221671737,1231.6418606232182,968.205903064232,633.4209738317381,783.5883186075049,0.053941931590815076,0.04634199870817759,12.364722197553364,0.0
test,2020-11-27 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,15,1865.0628344549564,1616.2050550631877,1231.6418606232182,801.8060883669185,633.4209738317381,814.398966696269,0.053941931590815076,0.03937388276614861,23.99704219755336,0.0
test,2020-11-27 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,15,1865.0628344549564,1242.8718708028582,1231.6418606232182,473.5923584797576,633.4209738317381,769.2795123231007,0.053941931590815076,0.026118978916285906,37.76768263865774,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,15,2110.7810297432575,2110.7810297432575,1061.5990584841638,1061.5990584841638,1049.1819712590934,1049.1819712590934,0.05359990863610076,0.05359990863610076,0.0,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,15,2110.7810297432575,1994.8734971850959,1061.5990584841638,840.3846947463007,1049.1819712590934,1154.4888024387953,0.05359990863610076,0.045862789883607306,12.523748057890412,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,15,2110.7810297432575,1859.284330576547,1061.5990584841638,667.3756711537969,1049.1819712590934,1191.9086594227501,0.05359990863610076,0.03896294719981157,23.204710927376386,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,15,2110.7810297432575,1485.9511463162175,1061.5990584841638,327.6834591817251,1049.1819712590934,1158.2676871344925,0.05359990863610076,0.0260187514254889,32.64577415446423,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,15,2361.1550270598254,2361.1550270598254,974.1812296470167,974.1812296470167,1386.9737974128088,1386.9737974128088,0.05459068264114209,0.05459068264114209,0.0,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,15,2361.1550270598254,2230.304559576074,974.1812296470167,740.0283108928255,1386.9737974128088,1490.2762486832485,0.05459068264114209,0.04622414418088057,12.168462868057604,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,15,2361.1550270598254,2094.715392967525,974.1812296470167,553.0063689078534,1386.9737974128088,1541.7090240596717,0.05459068264114209,0.03938680078430394,21.978526294824412,0.0
test,2020-11-27 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,15,2361.1550270598254,1721.3822087071958,974.1812296470167,206.841059397477,1386.9737974128088,1514.5411493097188,0.05459068264114209,0.026347917814082196,32.73901298752783,0.0
test,2020-11-27 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,15,3688.3787944466258,3688.3787944466258,768.0300316974192,768.0300316974192,2920.348762749207,2920.348762749207,0.06521417789634645,0.06521417789634645,0.0,0.0
test,2020-11-27 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,15,3688.3787944466258,3503.7706300955433,768.0300316974192,442.9596474711757,2920.348762749207,3060.810982624367,0.06521417789634645,0.054188494272987116,13.755543067118577,0.0
test,2020-11-27 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,15,3688.3787944466258,3408.9452136517575,768.0300316974192,254.97619347000133,2920.348762749207,3153.969020181756,0.06521417789634645,0.04855908324072053,22.075770726726486,0.0
test,2020-11-27 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,15,3688.3787944466258,3266.4282793914276,768.0300316974192,114.27619347000136,2920.348762749207,3152.1520859214265,0.06521417789634645,0.042425749907387185,37.585530726726496,0.0
test,2020-11-28 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,2960.69542652924,2960.69542652924,2744.9997401954656,2744.9997401954656,215.69568633377452,215.69568633377452,0.10335236760627411,0.10335236760627411,0.0,0.0
test,2020-11-28 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,2960.69542652924,2617.8995760876915,2744.9997401954656,2236.4685575074004,215.69568633377452,381.43101858029104,0.10335236760627411,0.0902010224493135,18.79991930594876,0.0
