window_id,source_type,field,category,count,site,block_3d,block_7d,block_14d
V19-W0275,AI,morphology,v_shape,7,sdwpf,6,6,5
V19-W0275,human,event_presence,yes,3,sdwpf,6,6,5
V19-W0275,human,morphology,oscillatory,2,sdwpf,6,6,5
V19-W0275,human,morphology,v_shape,1,sdwpf,6,6,5
V19-W0276,AI,event_presence,yes,7,sdwpf,17,13,9
V19-W0276,AI,morphology,inverted_v,7,sdwpf,17,13,9
V19-W0276,human,event_presence,yes,3,sdwpf,17,13,9
V19-W0276,human,morphology,oscillatory,2,sdwpf,17,13,9
V19-W0276,human,morphology,inverted_v,1,sdwpf,17,13,9
V19-W0277,AI,event_presence,yes,7,sdwpf,15,11,8
V19-W0277,AI,morphology,upward,7,sdwpf,15,11,8
V19-W0277,human,event_presence,yes,3,sdwpf,15,11,8
V19-W0277,human,morphology,upward,2,sdwpf,15,11,8
V19-W0277,human,morphology,v_shape,1,sdwpf,15,11,8
V19-W0278,AI,event_presence,yes,7,sdwpf,24,19,14
V19-W0278,AI,morphology,downward,7,sdwpf,24,19,14
V19-W0278,human,event_presence,yes,3,sdwpf,24,19,14
V19-W0278,human,morphology,downward,3,sdwpf,24,19,14
V19-W0279,AI,event_presence,yes,7,sdwpf,8,7,6
V19-W0279,AI,morphology,v_shape,7,sdwpf,8,7,6
V19-W0279,human,event_presence,yes,2,sdwpf,8,7,6
V19-W0279,human,event_presence,no,1,sdwpf,8,7,6
V19-W0279,human,morphology,oscillatory,2,sdwpf,8,7,6
V19-W0279,human,morphology,quiet,1,sdwpf,8,7,6
V19-W0280,AI,event_presence,no,7,sdwpf,15,11,8
V19-W0280,AI,morphology,quiet,7,sdwpf,15,11,8
V19-W0280,human,event_presence,no,2,sdwpf,15,11,8
V19-W0280,human,event_presence,yes,1,sdwpf,15,11,8
V19-W0280,human,morphology,quiet,2,sdwpf,15,11,8
V19-W0280,human,morphology,oscillatory,1,sdwpf,15,11,8
V19-W0281,AI,event_presence,no,7,smarteole,19,12,6
V19-W0281,AI,morphology,low_state,7,smarteole,19,12,6
V19-W0281,human,event_presence,no,3,smarteole,19,12,6
V19-W0281,human,morphology,low_state,2,smarteole,19,12,6
V19-W0281,human,morphology,quiet,1,smarteole,19,12,6
V19-W0282,AI,event_presence,yes,7,smarteole,21,13,7
V19-W0282,AI,morphology,downward,7,smarteole,21,13,7
V19-W0282,human,event_presence,yes,3,smarteole,21,13,7
V19-W0282,human,morphology,downward,3,smarteole,21,13,7
V19-W0283,AI,event_presence,yes,7,smarteole,3,2,1
V19-W0283,AI,morphology,downward,7,smarteole,3,2,1
V19-W0283,human,event_presence,yes,3,smarteole,3,2,1
V19-W0283,human,morphology,downward,2,smarteole,3,2,1
V19-W0283,human,morphology,inverted_v,1,smarteole,3,2,1
V19-W0284,AI,event_presence,yes,7,smarteole,18,11,6
V19-W0284,AI,morphology,upward,7,smarteole,18,11,6
V19-W0284,human,event_presence,yes,3,smarteole,18,11,6
V19-W0284,human,morphology,upward,3,smarteole,18,11,6
V19-W0285,AI,event_presence,yes,7,smarteole,16,10,5
V19-W0285,AI,morphology,upward,7,smarteole,16,10,5
V19-W0285,human,event_presence,yes,3,smarteole,16,10,5
V19-W0285,human,morphology,upward,3,smarteole,16,10,5
V19-W0286,AI,event_presence,no,7,smarteole,16,10,5
V19-W0286,AI,morphology,low_state,7,smarteole,16,10,5
V19-W0286,human,event_presence,no,3,smarteole,16,10,5
V19-W0286,human,morphology,low_state,3,smarteole,16,10,5
V19-W0287,AI,event_presence,no,7,smarteole,21,13,7
V19-W0287,AI,morphology,low_state,7,smarteole,21,13,7
V19-W0287,human,event_presence,no,3,smarteole,21,13,7
V19-W0287,human,morphology,low_state,3,smarteole,21,13,7
V19-W0288,AI,event_presence,yes,7,smarteole,8,4,2
V19-W0288,AI,morphology,oscillatory,7,smarteole,8,4,2
V19-W0288,human,event_presence,yes,3,smarteole,8,4,2
V19-W0288,human,morphology,oscillatory,3,smarteole,8,4,2
V19-W0289,AI,event_presence,no,7,smarteole,18,11,6
V19-W0289,AI,morphology,low_state,7,smarteole,18,11,6
V19-W0289,human,event_presence,no,3,smarteole,18,11,6
V19-W0289,human,morphology,low_state,2,smarteole,18,11,6
V19-W0289,human,morphology,quiet,1,smarteole,18,11,6
V19-W0290,AI,event_presence,no,7,smarteole,22,14,7
V19-W0290,AI,morphology,low_state,7,smarteole,22,14,7
V19-W0290,human,event_presence,no,3,smarteole,22,14,7
V19-W0290,human,morphology,low_state,3,smarteole,22,14,7
V19-W0291,AI,event_presence,yes,7,smarteole,9,5,3
V19-W0291,AI,morphology,downward,7,smarteole,9,5,3
V19-W0291,human,event_presence,yes,3,smarteole,9,5,3
V19-W0291,human,morphology,downward,2,smarteole,9,5,3
V19-W0291,human,morphology,oscillatory,1,smarteole,9,5,3
V19-W0292,AI,event_presence,yes,7,smarteole,0,0,0
V19-W0292,AI,morphology,upward,7,smarteole,0,0,0
V19-W0292,human,event_presence,no,2,smarteole,0,0,0
V19-W0292,human,event_presence,yes,1,smarteole,0,0,0
V19-W0292,human,morphology,quiet,2,smarteole,0,0,0
V19-W0292,human,morphology,inverted_v,1,smarteole,0,0,0
V19-W0293,AI,event_presence,no,7,smarteole,10,6,3
V19-W0293,AI,morphology,quiet,7,smarteole,10,6,3
V19-W0293,human,event_presence,no,3,smarteole,10,6,3
V19-W0293,human,morphology,quiet,3,smarteole,10,6,3
V19-W0294,AI,event_presence,yes,7,smarteole,16,10,5
V19-W0294,AI,morphology,downward,7,smarteole,16,10,5
V19-W0294,human,event_presence,yes,3,smarteole,16,10,5
V19-W0294,human,morphology,downward,3,smarteole,16,10,5
V19-W0295,AI,event_presence,yes,7,smarteole,7,4,2
V19-W0295,AI,morphology,downward,7,smarteole,7,4,2
V19-W0295,human,event_presence,yes,2,smarteole,7,4,2
V19-W0295,human,event_presence,no,1,smarteole,7,4,2
V19-W0295,human,morphology,quiet,1,smarteole,7,4,2
V19-W0295,human,morphology,v_shape,1,smarteole,7,4,2
V19-W0295,human,morphology,downward,1,smarteole,7,4,2
V19-W0296,AI,event_presence,yes,7,smarteole,21,13,7
V19-W0296,AI,morphology,inverted_v,7,smarteole,21,13,7
V19-W0296,human,event_presence,no,2,smarteole,21,13,7
V19-W0296,human,event_presence,yes,1,smarteole,21,13,7
V19-W0296,human,morphology,quiet,2,smarteole,21,13,7
V19-W0296,human,morphology,inverted_v,1,smarteole,21,13,7
V19-W0297,AI,event_presence,yes,7,smarteole,13,8,4
V19-W0297,AI,morphology,upward,7,smarteole,13,8,4
V19-W0297,human,event_presence,yes,3,smarteole,13,8,4
V19-W0297,human,morphology,upward,2,smarteole,13,8,4
V19-W0297,human,morphology,inverted_v,1,smarteole,13,8,4
V19-W0298,AI,event_presence,yes,7,smarteole,5,3,2
V19-W0298,AI,morphology,upward,7,smarteole,5,3,2
V19-W0298,human,event_presence,yes,3,smarteole,5,3,2
V19-W0298,human,morphology,upward,2,smarteole,5,3,2
V19-W0298,human,morphology,oscillatory,1,smarteole,5,3,2
V19-W0299,AI,event_presence,yes,7,smarteole,23,14,7
V19-W0299,AI,morphology,upward,7,smarteole,23,14,7
V19-W0299,human,event_presence,yes,3,smarteole,23,14,7
V19-W0299,human,morphology,upward,2,smarteole,23,14,7
V19-W0299,human,morphology,v_shape,1,smarteole,23,14,7
V19-W0300,AI,event_presence,yes,7,smarteole,7,4,2
V19-W0300,AI,morphology,downward,7,smarteole,7,4,2
V19-W0300,human,event_presence,yes,3,smarteole,7,4,2
V19-W0300,human,morphology,downward,3,smarteole,7,4,2
V19-W0301,AI,event_presence,no,7,smarteole,21,13,7
V19-W0301,AI,morphology,quiet,7,smarteole,21,13,7
V19-W0301,human,event_presence,no,2,smarteole,21,13,7
V19-W0301,human,event_presence,yes,1,smarteole,21,13,7
V19-W0301,human,morphology,quiet,2,smarteole,21,13,7
V19-W0301,human,morphology,v_shape,1,smarteole,21,13,7
V19-W0302,AI,event_presence,yes,7,smarteole,22,13,7
V19-W0302,AI,morphology,upward,7,smarteole,22,13,7
V19-W0302,human,event_presence,no,2,smarteole,22,13,7
V19-W0302,human,event_presence,yes,1,smarteole,22,13,7
V19-W0302,human,morphology,low_state,2,smarteole,22,13,7
V19-W0302,human,morphology,upward,1,smarteole,22,13,7
V19-W0303,AI,event_presence,no,7,smarteole,20,12,6
V19-W0303,AI,morphology,quiet,7,smarteole,20,12,6
V19-W0303,human,event_presence,no,3,smarteole,20,12,6
V19-W0303,human,morphology,quiet,3,smarteole,20,12,6
V19-W0304,AI,event_presence,yes,7,smarteole,1,1,1
V19-W0304,AI,morphology,downward,7,smarteole,1,1,1
V19-W0304,human,event_presence,yes,3,smarteole,1,1,1
V19-W0304,human,morphology,downward,2,smarteole,1,1,1
V19-W0304,human,morphology,v_shape,1,smarteole,1,1,1
V19-W0305,AI,event_presence,no,7,smarteole,14,8,4
V19-W0305,AI,morphology,low_state,7,smarteole,14,8,4
V19-W0305,human,event_presence,no,3,smarteole,14,8,4
V19-W0305,human,morphology,low_state,3,smarteole,14,8,4
V19-W0306,AI,event_presence,yes,7,smarteole,7,4,2
V19-W0306,AI,morphology,downward,7,smarteole,7,4,2
V19-W0306,human,event_presence,yes,3,smarteole,7,4,2
V19-W0306,human,morphology,inverted_v,2,smarteole,7,4,2
V19-W0306,human,morphology,downward,1,smarteole,7,4,2
V19-W0307,AI,event_presence,yes,7,smarteole,1,1,1
V19-W0307,AI,morphology,upward,7,smarteole,1,1,1
V19-W0307,human,event_presence,yes,3,smarteole,1,1,1
V19-W0307,human,morphology,upward,3,smarteole,1,1,1
V19-W0308,AI,event_presence,yes,7,smarteole,17,11,6
V19-W0308,AI,morphology,oscillatory,5,smarteole,17,11,6
V19-W0308,AI,morphology,downward,2,smarteole,17,11,6
V19-W0308,human,event_presence,yes,3,smarteole,17,11,6
V19-W0308,human,morphology,oscillatory,2,smarteole,17,11,6
V19-W0308,human,morphology,downward,1,smarteole,17,11,6
V19-W0309,AI,event_presence,no,7,smarteole,23,14,7
V19-W0309,AI,morphology,quiet,7,smarteole,23,14,7
V19-W0309,human,event_presence,no,3,smarteole,23,14,7
V19-W0309,human,morphology,quiet,2,smarteole,23,14,7
V19-W0309,human,morphology,low_state,1,smarteole,23,14,7
V19-W0310,AI,event_presence,yes,7,smarteole,12,7,4
V19-W0310,AI,morphology,downward,7,smarteole,12,7,4
V19-W0310,human,event_presence,yes,3,smarteole,12,7,4
V19-W0310,human,morphology,downward,3,smarteole,12,7,4
V19-W0311,AI,event_presence,yes,7,smarteole,23,14,7
V19-W0311,AI,morphology,upward,4,smarteole,23,14,7
V19-W0311,AI,morphology,v_shape,3,smarteole,23,14,7
V19-W0311,human,event_presence,yes,3,smarteole,23,14,7
V19-W0311,human,morphology,upward,2,smarteole,23,14,7
V19-W0311,human,morphology,oscillatory,1,smarteole,23,14,7
V19-W0312,AI,event_presence,yes,7,smarteole,13,8,4
V19-W0312,AI,morphology,upward,7,smarteole,13,8,4
V19-W0312,human,event_presence,no,3,smarteole,13,8,4
V19-W0312,human,morphology,low_state,2,smarteole,13,8,4
V19-W0312,human,morphology,quiet,1,smarteole,13,8,4
V19-W0313,AI,event_presence,yes,7,smarteole,6,3,2
V19-W0313,AI,morphology,v_shape,7,smarteole,6,3,2
V19-W0313,human,event_presence,yes,2,smarteole,6,3,2
V19-W0313,human,event_presence,no,1,smarteole,6,3,2
V19-W0313,human,morphology,oscillatory,2,smarteole,6,3,2
V19-W0313,human,morphology,quiet,1,smarteole,6,3,2
V19-W0314,AI,event_presence,yes,4,smarteole,2,1,1
V19-W0314,AI,event_presence,no,3,smarteole,2,1,1
V19-W0314,AI,morphology,downward,4,smarteole,2,1,1
V19-W0314,AI,morphology,quiet,3,smarteole,2,1,1
V19-W0314,human,event_presence,no,3,smarteole,2,1,1
V19-W0314,human,morphology,quiet,3,smarteole,2,1,1
V19-W0315,AI,event_presence,yes,7,smarteole,15,9,5
V19-W0315,AI,morphology,v_shape,7,smarteole,15,9,5
V19-W0315,human,event_presence,no,2,smarteole,15,9,5
V19-W0315,human,event_presence,yes,1,smarteole,15,9,5
V19-W0315,human,morphology,low_state,1,smarteole,15,9,5
V19-W0315,human,morphology,v_shape,1,smarteole,15,9,5
V19-W0315,human,morphology,quiet,1,smarteole,15,9,5
V19-W0316,AI,event_presence,yes,7,smarteole,6,3,2
V19-W0316,AI,morphology,upward,7,smarteole,6,3,2
V19-W0316,human,event_presence,yes,3,smarteole,6,3,2
V19-W0316,human,morphology,inverted_v,2,smarteole,6,3,2
V19-W0316,human,morphology,upward,1,smarteole,6,3,2
V19-W0317,AI,event_presence,yes,7,smarteole,4,2,1
V19-W0317,AI,morphology,v_shape,7,smarteole,4,2,1
V19-W0317,human,event_presence,yes,3,smarteole,4,2,1
V19-W0317,human,morphology,oscillatory,2,smarteole,4,2,1
V19-W0317,human,morphology,v_shape,1,smarteole,4,2,1
V19-W0318,AI,event_presence,yes,7,smarteole,11,6,3
V19-W0318,AI,morphology,downward,7,smarteole,11,6,3
V19-W0318,human,event_presence,yes,3,smarteole,11,6,3
V19-W0318,human,morphology,downward,2,smarteole,11,6,3
V19-W0318,human,morphology,inverted_v,1,smarteole,11,6,3
V19-W0319,AI,event_presence,yes,7,smarteole,9,5,3
V19-W0319,AI,morphology,upward,7,smarteole,9,5,3
V19-W0319,human,event_presence,yes,3,smarteole,9,5,3
V19-W0319,human,morphology,upward,2,smarteole,9,5,3
V19-W0319,human,morphology,oscillatory,1,smarteole,9,5,3
V19-W0320,AI,event_presence,yes,7,smarteole,17,11,6
V19-W0320,AI,morphology,inverted_v,7,smarteole,17,11,6
V19-W0320,human,event_presence,yes,3,smarteole,17,11,6
V19-W0320,human,morphology,inverted_v,3,smarteole,17,11,6
