day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,210.19718999999998,365.29479000000003,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,-0.3898339353102287,20.99705980985511,21.386893745165327,2.1386893745165327,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,-194.9215632,-39.82396320000012,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,-109.05439875597713,46.04320124402281,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,19.438576788027973,174.536176788028,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,-55.31370852125042,-9.074981701264406,46.23872681998603,4.623872681998603,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,-78.11446390068294,-29.403422207235735,48.71104169344719,4.8711041693447195,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,-4.515411695483749,48.16719700016844,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,-69.01157685995139,-18.157280803306975,50.85429605664444,5.085429605664444,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,-22.002626939231234,19.78365921925169,41.78628615848291,4.178628615848291,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,-43.83980999999986,111.25779000000017,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,1166.1285927648005,1321.2261927648005,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,8.188466086956467,24.37256347826082,16.18409739130435,1.6184097391304348,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,188.29608000000016,343.39368000000024,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,41.07432,85.66488000000001,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,-95.72212319999903,-34.94746580869467,60.774657391304345,6.077465739130434,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,1.163063999999963,90.34418399999998,89.18112,8.918112,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,158.2528248000001,313.35042480000004,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,-65.9193392090701,39.44587818223428,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,-6.854985641671424,-3.2469627474549663,3.6080228942164574,0.3608022894216457,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,-21.611628428725176,1.6208851952338534,23.23251362395903,2.323251362395903,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,-325.13230660224093,-14.937106602241045,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,18.34045422311425,34.68754301335771,16.347088790243465,1.6347088790243465,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,77.06019255461285,291.88632227137,214.8261297167572,21.48261297167572,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,-0.9603661325497459,0.560771042020336,1.5211371745700821,0.15211371745700822,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,-7.2188832108123755,5.7087878402079255,12.927671051020301,1.2927671051020302,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,117.34125800525385,168.98882960041655,51.64757159516269,5.1647571595162685,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,-203.75328127306497,-0.7636681893592367,202.9896130837057,20.298961308370572,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,-137.7576041412193,-32.39238674991489,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,175.08590400000008,306.9188640000001,131.83296000000004,13.183296000000004,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,85.07240882717136,326.1888582107163,241.11644938354493,24.111644938354495,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,-214.175368447751,96.01983155224909,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,-350.37030794655607,-40.17510794655607,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,-467.94640323957134,-313.98260272644245,153.963800513129,15.3963800513129,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,-180.15778617541662,-44.70731478522916,135.45047139018752,13.545047139018752,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,-22.89333777076915,21.806519237038586,44.69985700780774,4.469985700780774,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,411.6882,721.8834,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,-308.4486236883447,1.7465763116552466,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,-171.61032881154154,11.40714748633809,183.01747629787954,18.301747629787954,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,44.01600000000002,149.38121739130435,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,-88.12977426450836,-56.5647864305545,31.564987833953857,3.156498783395386,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,123.46784127116045,269.3656516268933,145.89781035573287,14.589781035573289,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,197.67669951120007,507.8718995112002,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,-67.91383199999996,242.28136800000004,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,1.0,101.12140605051798,150.6126227529716,49.49121670245361,4.949121670245361,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-11 00:00:00+00:00,True,48,0.2,1.0,-74.82636000000002,14.35475999999997,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-09-12 00:00:00+00:00,True,48,0.2,1.0,370.23823200000004,680.433432,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-15 00:00:00+00:00,True,48,0.2,1.0,672.1597949158117,741.7328520455928,69.5730571297811,6.957305712978111,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-16 00:00:00+00:00,True,48,0.2,1.0,8.611096989192049,213.01264003599954,204.4015430468075,20.44015430468075,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-17 00:00:00+00:00,True,48,0.2,1.0,-197.9509507295639,-66.19522353607685,131.75572719348705,13.175572719348704,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-18 00:00:00+00:00,True,48,0.2,1.0,-35.74753012325721,41.730390500379656,77.47792062363688,7.747792062363688,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-20 00:00:00+00:00,True,48,0.2,1.0,0.028753018026823507,0.0709623702163637,0.04220935218954018,0.004220935218954018,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-23 00:00:00+00:00,True,48,0.2,1.0,-514.0975763910601,-203.90237639106016,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-24 00:00:00+00:00,True,48,0.2,1.0,27.2896412149629,129.3965124065868,102.1068711916239,10.21068711916239,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-25 00:00:00+00:00,True,48,0.2,1.0,302.7377028976101,468.12776881750335,165.3900659198932,16.53900659198932,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-26 00:00:00+00:00,True,48,0.2,1.0,420.39438000000007,730.5895800000001,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-27 00:00:00+00:00,True,48,0.2,1.0,-0.3898339353102287,20.99705980985511,21.386893745165327,2.1386893745165327,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-29 00:00:00+00:00,True,48,0.2,1.0,-490.7073119266192,-180.51211192661918,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-30 00:00:00+00:00,True,48,0.2,1.0,-217.4671349766083,91.77413738085414,309.24127235746255,30.924127235746255,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-01 00:00:00+00:00,True,48,0.2,1.0,-45.078638399452984,217.50127864547062,262.5799170449235,26.257991704492348,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-02 00:00:00+00:00,False,48,0.2,1.0,-55.31370852125042,-9.074981701264406,46.23872681998603,4.623872681998603,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-03 00:00:00+00:00,True,48,0.2,1.0,-119.61581275458178,-49.76383417398304,69.85197858059875,6.985197858059875,0.0,6.661338147750939e-16,0,weather_events_l24_s1.0_b0.2
2020-10-04 00:00:00+00:00,True,48,0.2,1.0,4.443909033500688,97.9021111421236,93.45820210862288,9.34582021086229,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-05 00:00:00+00:00,True,48,0.2,1.0,-93.62978857215626,0.10832741626785491,93.7381159884242,9.373811598842419,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-06 00:00:00+00:00,True,48,0.2,1.0,-37.15685303937096,20.42487197538688,57.581725014757836,5.758172501475784,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-07 00:00:00+00:00,True,48,0.2,1.0,-87.67961999999983,222.51558000000017,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-08 00:00:00+00:00,True,48,0.2,1.0,2294.163900694861,2604.359100694861,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-09 00:00:00+00:00,True,48,0.2,1.0,16.376932173913048,48.74512695652175,32.3681947826087,3.2368194782608697,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-10 00:00:00+00:00,True,48,0.2,1.0,254.79945109649447,544.3514462491637,289.5519951526693,28.955199515266926,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-11 00:00:00+00:00,True,48,0.2,1.0,82.14863999999997,171.32975999999996,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-10-12 00:00:00+00:00,True,48,0.2,1.0,-172.47489640115953,-50.925581618550844,121.54931478260869,12.154931478260869,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-13 00:00:00+00:00,True,48,0.2,1.0,2.326127999999983,180.68836800000003,178.36224,17.836224,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-14 00:00:00+00:00,True,48,0.2,1.0,320.94164735769345,631.1368473576933,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-16 00:00:00+00:00,True,48,0.2,1.0,-0.9026916004499785,3.347446885476012,4.250138485925992,0.42501384859259916,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-17 00:00:00+00:00,True,48,0.2,1.0,-107.25195483207119,34.35051044377002,141.60246527584124,14.160246527584125,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-18 00:00:00+00:00,True,48,0.2,1.0,-6.8549856416714245,-3.246962747454969,3.608022894216456,0.3608022894216456,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-27 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-28 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-31 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-03 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-04 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-09-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-02 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-10-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0.05
