day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-03-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-03-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-04-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-12 00:00:00+00:00,False,48,0.05,1.0,-107.39788043478262,-81.05657608695653,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-13 00:00:00+00:00,True,48,0.05,1.0,35.62481381726174,68.84050847662323,33.21569465936152,3.3215694659361517,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-14 00:00:00+00:00,True,48,0.05,1.0,6.021755078370669,7.813599809975722,1.7918447316050534,0.17918447316050534,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-17 00:00:00+00:00,True,48,0.05,1.0,-28.287199591440128,-5.58998563169051,22.697213959749618,2.269721395974962,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-18 00:00:00+00:00,True,48,0.05,1.0,24.985700342180778,63.54694342587513,38.56124308369434,3.8561243083694343,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-19 00:00:00+00:00,True,48,0.05,1.0,-53.17589800413622,-35.20404674383331,17.971851260302923,1.7971851260302922,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-20 00:00:00+00:00,True,48,0.05,1.0,-37.58048221645571,-8.617922580699997,28.962559635755703,2.8962559635755705,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-22 00:00:00+00:00,True,48,0.05,1.0,-190.22639999999998,-112.67760000000004,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-24 00:00:00+00:00,True,48,0.05,1.0,17.848734046616755,46.93008170944988,29.08134766283314,2.9081347662833137,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-25 00:00:00+00:00,True,48,0.05,1.0,62.87744035571362,115.54474249260491,52.66730213689131,5.266730213689131,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-26 00:00:00+00:00,True,48,0.05,1.0,-195.675753,-118.12695300000004,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-27 00:00:00+00:00,True,48,0.05,1.0,3.348400665990967,4.888377293964046,1.5399766279730804,0.15399766279730803,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-05-29 00:00:00+00:00,True,48,0.05,1.0,21.9917461070729,95.21279375519467,73.22104764812174,7.322104764812174,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-30 00:00:00+00:00,True,48,0.05,1.0,12.573468543547968,49.76627917506947,37.19281063152151,3.7192810631521507,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-05-31 00:00:00+00:00,False,48,0.05,1.0,-14.577990473532253,3.4129361794674153,17.990926652999683,1.7990926652999684,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-04 00:00:00+00:00,True,48,0.05,1.0,33.45977459999999,66.41801459999999,32.95824,3.2958240000000005,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-05 00:00:00+00:00,True,48,0.05,1.0,-154.4904499280611,-94.84877190052086,59.64167802754025,5.964167802754025,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-06 00:00:00+00:00,True,48,0.05,1.0,5.475183188049666,52.43236510192174,46.957181913872084,4.695718191387209,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-08 00:00:00+00:00,True,48,0.05,1.0,-5.142397410225669,47.540211285426466,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-09 00:00:00+00:00,True,48,0.05,1.0,48.03691766086956,123.01480635652169,74.97788869565215,7.497788869565216,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-10 00:00:00+00:00,True,48,0.05,1.0,-91.8835049999998,-47.29294499999983,44.59056,4.459056,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-12 00:00:00+00:00,True,48,0.05,1.0,-12.509700000000038,9.785579999999968,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_events_l24_s1.0_b0.05
2021-06-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-14 00:00:00+00:00,True,48,0.05,1.0,166.8996727210907,233.5137549087668,66.61408218767612,6.661408218767612,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-15 00:00:00+00:00,False,48,0.05,1.0,3.0975684782608965,55.780177173913046,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-16 00:00:00+00:00,False,48,0.05,1.0,141.7354580250001,219.28425802500013,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-17 00:00:00+00:00,True,48,0.05,1.0,21.206148600443427,63.930792339092505,42.72464373864908,4.272464373864908,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-19 00:00:00+00:00,True,48,0.05,1.0,-41.24340879304775,13.180902067065915,54.42431086011362,5.4424310860113625,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-20 00:00:00+00:00,True,48,0.05,1.0,-157.20507864231317,-93.02570081321412,64.17937782909902,6.4179377829099025,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-21 00:00:00+00:00,False,48,0.05,1.0,115.42702773913028,190.40491643478248,74.97788869565218,7.497788869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-22 00:00:00+00:00,True,48,0.05,1.0,-28.25528222090746,24.427326474744746,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-23 00:00:00+00:00,False,48,0.05,1.0,-144.86585400000007,-67.31705399999996,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-24 00:00:00+00:00,False,48,0.05,1.0,-35.89607699999985,8.694483000000133,44.59056,4.459056,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-26 00:00:00+00:00,True,48,0.05,1.0,24.16111804694603,83.85481139266432,59.69369334571839,5.969369334571839,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-27 00:00:00+00:00,True,48,0.05,1.0,-39.02138701858172,-13.893042999024345,25.128344019557378,2.512834401955738,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2021-06-29 00:00:00+00:00,True,48,0.05,1.0,-15.669699720204783,-4.552440557670273,11.11725916253451,1.111725916253451,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-06-30 00:00:00+00:00,False,48,0.05,1.0,7.042146222614036,34.715568431034995,27.673422208420952,2.767342220842095,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2021-01-01 00:00:00+00:00,True,48,0.1,1.0,-35.686938000000055,8.903621999999956,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-01-02 00:00:00+00:00,True,48,0.1,1.0,-39.78564240000014,115.31195759999997,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-03 00:00:00+00:00,True,48,0.1,1.0,82.60213871829141,136.1726053337216,53.570466615430206,5.357046661543021,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-04 00:00:00+00:00,True,48,0.1,1.0,-51.31573086023318,-36.61330475854702,14.702426101686159,1.470242610168616,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-05 00:00:00+00:00,True,48,0.1,1.0,196.6483378470939,256.11242689891947,59.46408905182558,5.946408905182558,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-06 00:00:00+00:00,True,48,0.1,1.0,600.4542606396056,755.5518606396056,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-07 00:00:00+00:00,False,48,0.1,1.0,-43.55116788695271,0.0,43.55116788695271,4.3551167886952715,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-10 00:00:00+00:00,False,48,0.1,1.0,-617.1295620000001,-462.03196199999996,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-12 00:00:00+00:00,False,48,0.1,1.0,-278.86265217391303,-226.18004347826093,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-13 00:00:00+00:00,True,48,0.1,1.0,-240.73293188175063,-149.30236037358833,91.43057150816234,9.143057150816235,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-15 00:00:00+00:00,True,48,0.1,1.0,95.73156122167845,162.52091052810792,66.78934930642956,6.6789349306429555,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-18 00:00:00+00:00,True,48,0.1,1.0,419.6545500000001,574.7521500000003,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-19 00:00:00+00:00,True,48,0.1,1.0,-308.8670603794067,-153.76946037940678,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-20 00:00:00+00:00,True,48,0.1,1.0,-308.8599432233451,-261.92464285333665,46.93530037000848,4.693530037000848,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-21 00:00:00+00:00,True,48,0.1,1.0,6.471369617285184,40.058445624080996,33.587076006795805,3.3587076006795806,0.9237162720285568,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-22 00:00:00+00:00,False,48,0.1,1.0,1120.6665204,1275.7641204000001,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-23 00:00:00+00:00,True,48,0.1,1.0,315.7924760869565,368.47508478260863,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-24 00:00:00+00:00,True,48,0.1,1.0,-107.85873000000004,-63.268170000000026,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-01-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-26 00:00:00+00:00,True,48,0.1,1.0,-71.1467226908998,-5.618742596359169,65.5279800945406,6.55279800945406,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-27 00:00:00+00:00,True,48,0.1,1.0,0.215262843255358,0.251879023543037,0.03661618028767897,0.003661618028767897,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-28 00:00:00+00:00,True,48,0.1,1.0,109.19180999999995,153.78236999999996,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-01-29 00:00:00+00:00,True,48,0.1,1.0,48.912704619981525,94.32150612975985,45.40880150977834,4.540880150977834,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-30 00:00:00+00:00,True,48,0.1,1.0,48.977281211682936,186.58611090335654,137.60882969167358,13.760882969167357,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-31 00:00:00+00:00,True,48,0.1,1.0,-7.147995243334609,-3.6902770180919937,3.4577182252426164,0.34577182252426164,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-01 00:00:00+00:00,True,48,0.1,1.0,-1.6227813959343593,-1.0168702007655464,0.605911195168813,0.060591119516881294,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-02 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-03 00:00:00+00:00,False,48,0.1,1.0,-202.40639999999993,-47.30879999999996,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-04 00:00:00+00:00,False,48,0.1,1.0,-37.518203519999844,7.072356480000167,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-06 00:00:00+00:00,True,48,0.1,1.0,54.878544000000005,120.79502400000004,65.91648,6.591648000000001,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-07 00:00:00+00:00,True,48,0.1,1.0,419.79903105000017,574.8966310500001,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-08 00:00:00+00:00,True,48,0.1,1.0,-98.81775477426822,47.63705876548164,146.4548135397498,14.64548135397498,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-09 00:00:00+00:00,True,48,0.1,1.0,-0.8548953987139782,124.14062172008816,124.99551711880217,12.499551711880217,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-10 00:00:00+00:00,True,48,0.1,1.0,-98.2619849684636,-10.240820461516876,88.0211645069467,8.80211645069467,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-12 00:00:00+00:00,True,48,0.1,1.0,-230.92104000000018,-75.82344000000003,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-13 00:00:00+00:00,True,48,0.1,1.0,195.76956000000024,240.36012000000022,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-14 00:00:00+00:00,True,48,0.1,1.0,15.09085200000007,59.681412000000066,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-15 00:00:00+00:00,True,48,0.1,1.0,33.538648499999965,188.6362485,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-16 00:00:00+00:00,True,48,0.1,1.0,-62.9955428109589,47.51149718904114,110.50704000000003,11.050704000000003,0.4756270337899551,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-17 00:00:00+00:00,False,48,0.1,1.0,267.38619600000004,422.4837960000001,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-02-19 00:00:00+00:00,False,48,0.1,1.0,84.14342999999994,128.73398999999995,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-20 00:00:00+00:00,False,48,0.1,1.0,-388.8495717639212,-233.7519717639213,155.09760000000003,15.509760000000002,1.5854437544441247,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-21 00:00:00+00:00,True,48,0.1,1.0,181.56259800000004,226.15315800000005,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-02-22 00:00:00+00:00,True,48,0.1,1.0,-21.53439119999996,133.56320880000007,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
